,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
118,34682.0,46089.0,42381.0,46371.0,44415.0,34681.0,3.5736072063446045,34683.0,44814.046875,,,,,,,,,34680.0,38.0,-2.0,301.0,-533179383.0,14.0,-48.0,156.0,-57.0,-30.0,-19.0,,,,
119,34692.0,46509.0,44381.0,45739.0,43279.0,34691.0,3.568328619003296,34693.0,44977.40625,,,,,,,,,34690.0,38.0,-2.0,303.0,-533179383.0,7.0,-48.0,148.0,-91.0,-35.0,-22.0,,,,
120,34702.0,45614.0,42248.0,47184.0,45082.0,34701.0,3.5630500316619873,34703.0,45032.2421875,,,,,,,,,34700.0,38.0,-3.0,304.0,-532131831.0,2.0,-48.0,144.0,-121.0,-115.0,22.0,,,,
121,34712.0,47885.0,43813.0,45253.0,43645.0,34711.0,3.5630500316619873,34713.0,45149.29296875,,,,,,,,,34710.0,38.0,-4.0,306.0,-532131831.0,-1.0,-48.0,138.0,-133.0,-140.0,-15.0,,,,
122,34722.0,46348.0,41872.0,47372.0,46244.0,34721.0,3.5577714443206787,34723.0,45459.25390625,,,,,,,,,34720.0,39.0,-4.0,306.0,-532131831.0,-5.0,-47.0,127.0,-106.0,-225.0,30.0,,,,
123,34732.0,48317.0,43293.0,46201.0,44545.0,34731.0,3.5577714443206787,34733.0,45589.109375,,,,,,,,,34730.0,39.0,-4.0,307.0,-531084279.0,-10.0,-45.0,121.0,-91.0,-310.0,83.0,,,,
124,34742.0,48097.0,41875.0,46235.0,46065.0,34741.0,3.5472142696380615,34743.0,45568.953125,,,,,,,,,34740.0,39.0,-4.0,309.0,-531085303.0,-14.0,-42.0,121.0,-112.0,-248.0,43.0,,,,
125,34752.0,49825.0,42297.0,44781.0,45877.0,34751.0,3.541935443878174,34753.0,45695.4296875,,,,,,,,,34750.0,38.0,-6.0,310.0,-530037751.0,-21.0,-43.0,115.0,-87.0,-355.0,36.0,,,,
126,34762.0,49432.0,44516.0,46058.0,44482.0,34761.0,3.5366568565368652,34763.0,46122.36328125,,,,,,,,,34760.0,38.0,-6.0,309.0,-530038775.0,-25.0,-42.0,102.0,-28.0,-364.0,34.0,,,,
127,34772.0,49320.0,42652.0,45806.0,47118.0,34771.0,3.5366568565368652,34773.0,46224.27734375,,,,,,,,,34770.0,41.0,-6.0,310.0,-530040823.0,-19.0,-38.0,98.0,-86.0,-246.0,0.0,,,,
128,34782.0,48211.0,43689.0,47489.0,45923.0,34781.0,3.5366568565368652,34783.0,46328.09375,,,,,,,,,34780.0,40.0,-6.0,311.0,-530041847.0,-26.0,-37.0,93.0,-49.0,-258.0,8.0,,,,
129,34792.0,48804.0,43542.0,46900.0,46474.0,34791.0,3.526099681854248,34793.0,46430.609375,,,,,,,,,34790.0,40.0,-7.0,312.0,-530042871.0,-28.0,-37.0,89.0,-14.0,-227.0,5.0,,,,
130,34802.0,48246.0,44610.0,47852.0,45520.0,34801.0,3.526099681854248,34803.0,46557.84765625,,,,,,,,,34800.0,39.0,-7.0,312.0,-528995319.0,-33.0,-35.0,84.0,-19.0,-190.0,9.0,,,,
131,34812.0,48532.0,46148.0,48138.0,44502.0,34811.0,3.526099681854248,34813.0,46830.7109375,,,,,,,,,34810.0,38.0,-7.0,312.0,-528995319.0,-37.0,-32.0,76.0,-24.0,-123.0,11.0,,,,
132,34822.0,48523.0,43893.0,48161.0,47211.0,34821.0,3.5208210945129395,34823.0,46947.4765625,,,,,,,,,34820.0,38.0,-8.0,313.0,-528996342.0,-40.0,-32.0,72.0,-11.0,-71.0,-4.0,,,,
133,34832.0,47795.0,47015.0,49313.0,43989.0,34831.0,3.5208210945129395,34833.0,47028.42578125,,,,,,,,,34830.0,38.0,-9.0,313.0,-528996342.0,-43.0,-31.0,69.0,-45.0,-71.0,-7.0,,,,
134,34842.0,46976.0,45382.0,49630.0,46216.0,34841.0,3.515542507171631,34843.0,47051.453125,,,,,,,,,34840.0,37.0,-8.0,314.0,-528996342.0,-47.0,-26.0,68.0,-36.0,-22.0,-12.0,,,,
135,34852.0,47989.0,45523.0,49317.0,46479.0,34851.0,3.515542507171631,34853.0,47327.41796875,,,,,,,,,34850.0,36.0,-8.0,314.0,-528996343.0,-49.0,-24.0,60.0,-35.0,15.0,-33.0,,,,
136,34862.0,46950.0,44494.0,50382.0,47694.0,34861.0,3.5208210945129395,34863.0,47380.62890625,,,,,,,,,34860.0,36.0,-8.0,314.0,-528996343.0,-51.0,-20.0,59.0,-32.0,-18.0,-53.0,,,,
137,34872.0,47980.0,46600.0,49092.0,45700.0,34871.0,3.515542507171631,34873.0,47343.37890625,,,,,,,,,34870.0,36.0,-9.0,315.0,-527947767.0,-53.0,-20.0,61.0,-43.0,-21.0,-19.0,,,,
138,34882.0,47764.0,45622.0,49496.0,46278.0,34881.0,3.515542507171631,34883.0,47290.80859375,,,,,,,,,34880.0,34.0,-9.0,316.0,-527947767.0,-57.0,-17.0,63.0,-15.0,-44.0,-19.0,,,,
139,34892.0,48604.0,46208.0,48386.0,45622.0,34891.0,3.515542507171631,34893.0,47205.59765625,,,,,,,,,34890.0,34.0,-9.0,317.0,-527948791.0,-60.0,-15.0,67.0,2.0,-60.0,-35.0,,,,
140,34902.0,48148.0,46118.0,48336.0,46182.0,34901.0,3.515542507171631,34903.0,47196.8828125,,,,,,,,,34900.0,33.0,-9.0,317.0,-527948791.0,-63.0,-13.0,67.0,51.0,-102.0,-45.0,,,,
141,34912.0,49248.0,45312.0,47732.0,46384.0,34911.0,3.5208210945129395,34913.0,47169.2734375,,,,,,,,,34910.0,34.0,-9.0,318.0,-527948791.0,-61.0,-11.0,69.0,66.0,-135.0,-17.0,,,,
142,34922.0,48583.0,45835.0,47785.0,46457.0,34921.0,3.5208210945129395,34923.0,47165.52734375,,,,,,,,,34920.0,33.0,-9.0,319.0,-528998391.0,-65.0,-10.0,70.0,69.0,-143.0,-21.0,,,,
143,34932.0,49682.0,46342.0,47702.0,44678.0,34931.0,3.526099681854248,34933.0,47101.96875,,,,,,,,,34930.0,33.0,-10.0,319.0,-528998391.0,-66.0,-8.0,72.0,70.0,-165.0,-21.0,,,,
144,34942.0,47738.0,46178.0,48590.0,46842.0,34941.0,3.526099681854248,34943.0,47337.63671875,,,,,,,,,34940.0,31.0,-10.0,318.0,-528999415.0,-70.0,-7.0,67.0,59.0,-181.0,-73.0,,,,
145,34952.0,49083.0,44271.0,47399.0,48031.0,34951.0,3.526099681854248,34953.0,47196.6015625,,,,,,,,,34950.0,31.0,-10.0,319.0,-528999415.0,-73.0,-5.0,73.0,91.0,-144.0,-39.0,,,,
146,34962.0,48396.0,47530.0,47684.0,44822.0,34961.0,3.526099681854248,34963.0,47108.71484375,,,,,,,,,34960.0,30.0,-10.0,320.0,-530049016.0,-75.0,-2.0,77.0,41.0,-128.0,-1.0,,,,
147,34972.0,48783.0,47551.0,48347.0,43663.0,34971.0,3.526099681854248,34973.0,47086.45703125,,,,,,,,,34970.0,29.0,-10.0,320.0,-530049016.0,-77.0,0.0,78.0,9.0,-151.0,0.0,,,,
148,34982.0,47776.0,47508.0,49038.0,45206.0,34981.0,3.526099681854248,34983.0,47382.67578125,,,,,,,,,34980.0,28.0,-9.0,320.0,-530050040.0,-78.0,1.0,70.0,4.0,-143.0,-18.0,,,,
149,34992.0,48452.0,43322.0,49168.0,48598.0,34991.0,3.5313782691955566,34993.0,47385.296875,,,,,,,,,34990.0,27.0,-9.0,320.0,-530050040.0,-80.0,3.0,70.0,7.0,-144.0,8.0,,,,
150,35002.0,48797.0,46455.0,48623.0,45697.0,35001.0,3.526099681854248,35003.0,47393.05078125,,,,,,,,,35000.0,26.0,-9.0,321.0,-530051064.0,-81.0,4.0,70.0,10.0,-136.0,-37.0,,,,
151,35012.0,47804.0,45562.0,49108.0,46762.0,35011.0,3.526099681854248,35013.0,47309.75,,,,,,,,,35010.0,25.0,-10.0,322.0,-530051064.0,-83.0,5.0,73.0,44.0,-158.0,14.0,,,,
152,35022.0,49743.0,44199.0,47601.0,47101.0,35021.0,3.5208210945129395,35023.0,47161.08984375,,,,,,,,,35020.0,24.0,-9.0,323.0,-530052088.0,-84.0,8.0,80.0,60.0,-153.0,-13.0,,,,
153,35032.0,48495.0,46329.0,48339.0,45541.0,35031.0,3.526099681854248,35033.0,47176.09375,,,,,,,,,35030.0,23.0,-8.0,323.0,-530052088.0,-85.0,12.0,81.0,62.0,-163.0,-21.0,,,,
154,35042.0,48980.0,45188.0,47904.0,46216.0,35041.0,3.526099681854248,35043.0,47072.265625,,,,,,,,,35040.0,22.0,-8.0,323.0,-531101688.0,-86.0,12.0,85.0,106.0,-167.0,22.0,,,,
155,35052.0,49065.0,44871.0,47643.0,46317.0,35051.0,3.526099681854248,35053.0,46974.08203125,,,,,,,,,35050.0,23.0,-8.0,324.0,-531102712.0,-84.0,15.0,89.0,113.0,-147.0,-34.0,,,,
156,35062.0,48197.0,46579.0,47875.0,44621.0,35061.0,3.526099681854248,35063.0,46818.8203125,,,,,,,,,35060.0,21.0,-8.0,325.0,-531102712.0,-88.0,15.0,94.0,121.0,-155.0,-25.0,,,,
157,35072.0,47972.0,46376.0,47624.0,44708.0,35071.0,3.526099681854248,35073.0,46670.9375,,,,,,,,,35070.0,20.0,-7.0,326.0,-532152312.0,-87.0,18.0,100.0,113.0,-135.0,-19.0,,,,
158,35082.0,47952.0,44728.0,47796.0,45912.0,35081.0,3.5313782691955566,35083.0,46597.19921875,,,,,,,,,35080.0,19.0,-7.0,327.0,-532676600.0,-87.0,19.0,102.0,122.0,-132.0,-37.0,,,,
159,35092.0,48076.0,47126.0,47424.0,43662.0,35091.0,3.5313782691955566,35093.0,46572.859375,,,,,,,,,35090.0,18.0,-9.0,328.0,-533724152.0,-89.0,15.0,102.0,97.0,-128.0,-20.0,,,,
160,35102.0,47571.0,45851.0,47827.0,45051.0,35101.0,3.5366568565368652,35103.0,46575.6171875,,,,,,,,,35100.0,17.0,-8.0,329.0,-533724152.0,-88.0,18.0,102.0,74.0,-115.0,-8.0,,,,
161,35112.0,47754.0,44092.0,47568.0,46126.0,35111.0,3.5366568565368652,35113.0,46385.93359375,,,,,,,,,35110.0,16.0,-8.0,331.0,-533723128.0,-88.0,18.0,108.0,59.0,-92.0,-32.0,,,,
162,35122.0,46662.0,46450.0,47756.0,43964.0,35121.0,3.541935443878174,35123.0,46208.2265625,,,,,,,,,35120.0,15.0,-8.0,332.0,-533723128.0,-87.0,20.0,114.0,42.0,-125.0,-22.0,,,,
163,35132.0,47027.0,42925.0,47397.0,46711.0,35131.0,3.541935443878174,35133.0,46015.51171875,,,,,,,,,35130.0,15.0,-8.0,333.0,-534771704.0,-85.0,20.0,121.0,35.0,-120.0,0.0,,,,
164,35142.0,47575.0,44041.0,46747.0,45041.0,35141.0,3.541935443878174,35143.0,45851.8671875,,,,,,,,,35140.0,13.0,-8.0,334.0,-534770680.0,-86.0,21.0,126.0,28.0,-111.0,-44.0,,,,
165,35152.0,45889.0,46021.0,47547.0,43803.0,35151.0,3.5472142696380615,35153.0,45815.84765625,,,,,,,,,35150.0,13.0,-7.0,336.0,-534770681.0,-83.0,23.0,126.0,11.0,-129.0,-16.0,,,,
166,35162.0,47002.0,43434.0,47356.0,46176.0,35161.0,3.55249285697937,35163.0,45992.7578125,,,,,,,,,35160.0,12.0,-7.0,336.0,-534769657.0,-83.0,22.0,120.0,25.0,-131.0,-10.0,,,,
167,35172.0,47069.0,43357.0,47105.0,46329.0,35171.0,3.55249285697937,35173.0,45965.75390625,,,,,,,,,35170.0,11.0,-6.0,337.0,-534769657.0,-82.0,24.0,119.0,50.0,-105.0,-45.0,,,,
168,35182.0,46690.0,46650.0,47214.0,43082.0,35181.0,3.55249285697937,35183.0,45909.3828125,,,,,,,,,35180.0,11.0,-6.0,338.0,-534768633.0,-81.0,25.0,120.0,63.0,-105.0,11.0,,,,
169,35192.0,48298.0,43148.0,45916.0,45650.0,35191.0,3.55249285697937,35193.0,45753.28515625,,,,,,,,,35190.0,10.0,-5.0,340.0,-534768633.0,-80.0,26.0,125.0,71.0,-87.0,-16.0,,,,
170,35202.0,46819.0,43595.0,46325.0,44745.0,35201.0,3.5472142696380615,35203.0,45371.203125,,,,,,,,,35200.0,8.0,-5.0,342.0,-535817209.0,-80.0,27.0,137.0,120.0,-65.0,-19.0,,,,
171,35212.0,47505.0,45999.0,45077.0,42147.0,35211.0,3.55249285697937,35213.0,45182.36328125,,,,,,,,,35210.0,8.0,-4.0,343.0,-535816185.0,-78.0,29.0,143.0,104.0,-62.0,18.0,,,,
172,35222.0,46940.0,42916.0,46098.0,44574.0,35221.0,3.55249285697937,35223.0,45132.796875,,,,,,,,,35220.0,7.0,-4.0,345.0,-535816185.0,-76.0,29.0,143.0,138.0,-48.0,-21.0,,,,
173,35232.0,45775.0,45657.0,46547.0,42441.0,35231.0,3.5577714443206787,35233.0,45105.56640625,,,,,,,,,35230.0,6.0,-4.0,346.0,-536864761.0,-74.0,28.0,142.0,144.0,-44.0,-4.0,,,,
174,35242.0,46960.0,45328.0,45618.0,42054.0,35241.0,3.5630500316619873,35243.0,44990.12890625,,,,,,,,,35240.0,6.0,-4.0,348.0,-1073735673.0,-71.0,28.0,145.0,119.0,-44.0,22.0,,,,
175,35252.0,47338.0,42544.0,45584.0,44882.0,35251.0,3.5630500316619873,35253.0,45087.2265625,,,,,,,,,35250.0,5.0,-4.0,348.0,-1072687097.0,-71.0,28.0,142.0,137.0,-24.0,-36.0,,,,
176,35262.0,46015.0,46071.0,45903.0,41891.0,35261.0,3.5630500316619873,35263.0,44970.73046875,,,,,,,,,35260.0,5.0,-3.0,349.0,-1072687097.0,-67.0,29.0,144.0,94.0,-31.0,6.0,,,,
177,35272.0,47047.0,43461.0,45223.0,43597.0,35271.0,3.5630500316619873,35273.0,44832.484375,,,,,,,,,35270.0,4.0,-2.0,351.0,-1071637497.0,-66.0,29.0,148.0,82.0,-40.0,-12.0,,,,
178,35282.0,46061.0,42919.0,45787.0,44245.0,35281.0,3.568328619003296,35283.0,44753.54296875,,,,,,,,,35280.0,3.0,-1.0,352.0,-1071637497.0,-64.0,30.0,149.0,98.0,-38.0,-25.0,,,,
179,35292.0,47084.0,45146.0,45164.0,42614.0,35291.0,3.568328619003296,35293.0,45002.2890625,,,,,,,,,35290.0,3.0,-1.0,352.0,-1071637497.0,-63.0,29.0,139.0,45.0,-37.0,8.0,,,,
180,35302.0,47192.0,42100.0,45670.0,45294.0,35301.0,3.568328619003296,35303.0,45064.953125,,,,,,,,,35300.0,2.0,-1.0,354.0,-1071637497.0,-61.0,28.0,135.0,49.0,-49.0,-15.0,,,,
181,35312.0,46182.0,43840.0,46176.0,43718.0,35311.0,3.568328619003296,35313.0,44979.62109375,,,,,,,,,35310.0,2.0,0.0,355.0,-1070588921.0,-58.0,28.0,137.0,57.0,-103.0,8.0,,,,
182,35322.0,46670.0,42636.0,45414.0,44564.0,35321.0,3.5630500316619873,35323.0,44821.53125,,,,,,,,,35320.0,1.0,0.0,356.0,-1070587897.0,-56.0,30.0,141.0,9.0,-103.0,-10.0,,,,
183,35332.0,47444.0,42820.0,45094.0,44882.0,35331.0,3.5630500316619873,35333.0,45060.89453125,,,,,,,,,35330.0,1.0,0.0,357.0,-1070587897.0,-53.0,28.0,131.0,32.0,-120.0,-6.0,,,,
184,35342.0,46820.0,43586.0,45862.0,44364.0,35341.0,3.5630500316619873,35343.0,45158.96484375,,,,,,,,,35340.0,0.0,1.0,358.0,-1070587897.0,-52.0,28.0,126.0,32.0,-120.0,-8.0,,,,
185,35352.0,49552.0,43244.0,43424.0,44492.0,35351.0,3.5577714443206787,35353.0,45178.4921875,,,,,,,,,35350.0,0.0,1.0,359.0,-1070586873.0,-50.0,28.0,123.0,48.0,-118.0,-4.0,,,,
186,35362.0,49472.0,43744.0,43686.0,44102.0,35361.0,3.55249285697937,35363.0,45251.0859375,,,,,,,,,35360.0,-1.0,1.0,361.0,-1070586873.0,-50.0,27.0,119.0,73.0,-115.0,-9.0,,,,
187,35372.0,47228.0,44434.0,45118.0,44172.0,35371.0,3.55249285697937,35373.0,45238.75390625,,,,,,,,,35370.0,-1.0,1.0,362.0,-1070585849.0,-46.0,26.0,118.0,75.0,-90.0,-39.0,,,,
188,35382.0,47063.0,45137.0,45745.0,44055.0,35381.0,3.5472142696380615,35383.0,45500.0625,,,,,,,,,35380.0,-1.0,2.0,362.0,-1069537273.0,-43.0,25.0,108.0,94.0,-24.0,-53.0,,,,
189,35392.0,47388.0,44954.0,46006.0,44244.0,35391.0,3.5472142696380615,35393.0,45648.1015625,,,,,,,,,35390.0,-1.0,2.0,363.0,-1069537274.0,-40.0,24.0,101.0,125.0,13.0,-55.0,,,,
190,35402.0,46123.0,44513.0,47163.0,44785.0,35401.0,3.5472142696380615,35403.0,45646.984375,,,,,,,,,35400.0,-1.0,3.0,364.0,-1068488698.0,-36.0,24.0,100.0,82.0,50.0,-30.0,,,,
191,35412.0,47082.0,44242.0,46624.0,44992.0,35411.0,3.5472142696380615,35413.0,45735.9921875,,,,,,,,,35410.0,-1.0,3.0,365.0,-1068488698.0,-33.0,24.0,95.0,59.0,83.0,-26.0,,,,
192,35422.0,47073.0,44547.0,47017.0,45219.0,35421.0,3.5472142696380615,35423.0,45964.91015625,,,,,,,,,35420.0,-2.0,4.0,365.0,-1068488698.0,-31.0,23.0,87.0,89.0,134.0,-12.0,,,,
193,35432.0,45848.0,44940.0,47976.0,44960.0,35431.0,3.5472142696380615,35433.0,45931.44921875,,,,,,,,,35430.0,-2.0,4.0,366.0,-1068489722.0,-28.0,22.0,88.0,29.0,82.0,-14.0,,,,
194,35442.0,47228.0,45290.0,47256.0,44490.0,35441.0,3.541935443878174,35443.0,46066.328125,,,,,,,,,35440.0,-2.0,4.0,367.0,-1068489722.0,-26.0,20.0,82.0,23.0,93.0,-16.0,,,,
195,35452.0,47007.0,44787.0,47397.0,45197.0,35451.0,3.541935443878174,35453.0,46097.32421875,,,,,,,,,35450.0,-3.0,5.0,367.0,-1068489722.0,-26.0,19.0,80.0,-17.0,37.0,8.0,,,,
196,35462.0,47235.0,44251.0,47147.0,45471.0,35461.0,3.541935443878174,35463.0,46026.1953125,,,,,,,,,35460.0,-4.0,5.0,368.0,-1068490746.0,-23.0,18.0,82.0,-25.0,34.0,-16.0,,,,
197,35472.0,46499.0,45351.0,46843.0,44267.0,35471.0,3.541935443878174,35473.0,45740.796875,,,,,,,,,35470.0,-4.0,5.0,371.0,-1068490746.0,-21.0,16.0,89.0,-52.0,34.0,-4.0,,,,
198,35482.0,47263.0,42809.0,46065.0,46779.0,35481.0,3.541935443878174,35483.0,45729.74609375,,,,,,,,,35480.0,-4.0,8.0,372.0,-1068490746.0,-18.0,20.0,89.0,-8.0,77.0,-5.0,,,,
199,35492.0,46719.0,45469.0,46593.0,43835.0,35491.0,3.541935443878174,35493.0,45654.6953125,,,,,,,,,35490.0,-4.0,8.0,373.0,-1068490746.0,-15.0,18.0,91.0,-66.0,26.0,8.0,,,,
200,35502.0,47462.0,44938.0,46084.0,44280.0,35501.0,3.5472142696380615,35503.0,45691.18359375,,,,,,,,,35500.0,-4.0,8.0,373.0,-1068490746.0,-13.0,17.0,88.0,-26.0,71.0,-21.0,,,,
201,35512.0,46929.0,46229.0,46635.0,43739.0,35511.0,3.5472142696380615,35513.0,45883.70703125,,,,,,,,,35510.0,-4.0,8.0,374.0,-1068490746.0,-11.0,16.0,81.0,-31.0,51.0,-21.0,,,,
202,35522.0,47733.0,43397.0,46167.0,46031.0,35521.0,3.55249285697937,35523.0,45832.54296875,,,,,,,,,35520.0,-4.0,8.0,374.0,-1068491770.0,-9.0,15.0,83.0,0.0,105.0,-1.0,,,,
203,35532.0,46565.0,46907.0,46881.0,42759.0,35531.0,3.5472142696380615,35533.0,45778.7265625,,,,,,,,,35530.0,-6.0,8.0,375.0,-1068491771.0,-11.0,12.0,84.0,48.0,133.0,-50.0,,,,
204,35542.0,48015.0,47911.0,45711.0,41959.0,35541.0,3.5472142696380615,35543.0,45899.5078125,,,,,,,,,35540.0,-6.0,8.0,376.0,-1068492795.0,-9.0,11.0,78.0,65.0,95.0,-1.0,,,,
205,35552.0,47979.0,43065.0,46415.0,46665.0,35551.0,3.5472142696380615,35553.0,46031.08984375,,,,,,,,,35550.0,-6.0,8.0,376.0,-1068492795.0,-7.0,9.0,74.0,64.0,111.0,-17.0,,,,
206,35562.0,47156.0,46626.0,46170.0,43652.0,35561.0,3.55249285697937,35563.0,45901.13671875,,,,,,,,,35560.0,-6.0,9.0,377.0,-1068492795.0,-5.0,10.0,78.0,95.0,109.0,-50.0,,,,
207,35572.0,47571.0,45653.0,46161.0,43771.0,35571.0,3.5472142696380615,35573.0,45789.1875,,,,,,,,,35570.0,-6.0,9.0,378.0,-1067445243.0,-3.0,9.0,82.0,38.0,56.0,5.0,,,,
208,35582.0,48054.0,43666.0,45848.0,46180.0,35581.0,3.5472142696380615,35583.0,45937.1484375,,,,,,,,,35580.0,-5.0,9.0,379.0,-1067445243.0,-1.0,7.0,75.0,64.0,94.0,-26.0,,,,
209,35592.0,47969.0,43613.0,46293.0,46325.0,35591.0,3.5472142696380615,35593.0,46050.60546875,,,,,,,,,35590.0,-5.0,9.0,379.0,-1067445243.0,0.0,5.0,70.0,14.0,-9.0,-55.0,,,,
210,35602.0,46518.0,44404.0,47436.0,46446.0,35601.0,3.5472142696380615,35603.0,46201.66015625,,,,,,,,,35600.0,-6.0,11.0,379.0,-1067445243.0,0.0,8.0,66.0,-18.0,19.0,-36.0,,,,
211,35612.0,48421.0,42593.0,46091.0,47715.0,35611.0,3.5472142696380615,35613.0,46205.8671875,,,,,,,,,35610.0,-6.0,11.0,380.0,-1067445243.0,1.0,6.0,65.0,-37.0,23.0,-16.0,,,,
212,35622.0,47314.0,45808.0,47352.0,44286.0,35621.0,3.5472142696380615,35623.0,46190.9609375,,,,,,,,,35620.0,-5.0,11.0,380.0,-1067445243.0,4.0,4.0,65.0,-72.0,20.0,-1.0,,,,
213,35632.0,47461.0,45041.0,46465.0,45501.0,35631.0,3.541935443878174,35633.0,46117.4296875,,,,,,,,,35630.0,-5.0,11.0,381.0,-1068493819.0,5.0,3.0,68.0,-51.0,29.0,-22.0,,,,
214,35642.0,46685.0,43883.0,46249.0,46107.0,35641.0,3.541935443878174,35643.0,45731.8828125,,,,,,,,,35640.0,-5.0,11.0,384.0,-1068494843.0,6.0,1.0,78.0,-64.0,54.0,-38.0,,,,
215,35652.0,46673.0,43219.0,46597.0,46503.0,35651.0,3.541935443878174,35653.0,45748.5390625,,,,,,,,,35650.0,-5.0,11.0,384.0,-1068494843.0,8.0,0.0,77.0,-64.0,36.0,-25.0,,,,
216,35662.0,46964.0,43758.0,46434.0,45496.0,35661.0,3.5472142696380615,35663.0,45663.23828125,,,,,,,,,35660.0,-4.0,14.0,385.0,-1069543419.0,11.0,3.0,79.0,-40.0,61.0,-6.0,,,,
217,35672.0,47143.0,45555.0,46039.0,43631.0,35671.0,3.5472142696380615,35673.0,45592.42578125,,,,,,,,,35670.0,-4.0,14.0,386.0,-1069543419.0,12.0,2.0,81.0,-30.0,68.0,1.0,,,,
218,35682.0,47170.0,44824.0,45922.0,44584.0,35681.0,3.5472142696380615,35683.0,45625.78515625,,,,,,,,,35680.0,-4.0,14.0,387.0,-1069543420.0,13.0,1.0,78.0,-11.0,96.0,-14.0,,,,
219,35692.0,47465.0,45619.0,46179.0,43289.0,35691.0,3.55249285697937,35693.0,45638.7890625,,,,,,,,,35690.0,-6.0,12.0,388.0,-1069544444.0,9.0,-2.0,77.0,-1.0,62.0,14.0,,,,
220,35702.0,46877.0,47721.0,45931.0,41675.0,35701.0,3.55249285697937,35703.0,45551.5703125,,,,,,,,,35700.0,-6.0,12.0,389.0,-1069544444.0,11.0,-3.0,80.0,38.0,119.0,-27.0,,,,
221,35712.0,47309.0,44533.0,45833.0,44545.0,35711.0,3.55249285697937,35713.0,45555.921875,,,,,,,,,35710.0,-5.0,12.0,389.0,-1069544444.0,12.0,-5.0,79.0,53.0,78.0,3.0,,,,
222,35722.0,48327.0,44907.0,44561.0,44177.0,35721.0,3.55249285697937,35723.0,45493.5234375,,,,,,,,,35720.0,-4.0,12.0,390.0,-1068495868.0,15.0,-6.0,77.0,36.0,75.0,-27.0,,,,
223,35732.0,46370.0,44648.0,46520.0,44334.0,35731.0,3.55249285697937,35733.0,45468.75,,,,,,,,,35730.0,-4.0,12.0,392.0,-1068496892.0,15.0,-6.0,79.0,26.0,59.0,-1.0,,,,
224,35742.0,47409.0,43399.0,45387.0,45321.0,35741.0,3.5577714443206787,35743.0,45379.73046875,,,,,,,,,35740.0,-4.0,12.0,392.0,-1068496892.0,15.0,-7.0,82.0,-14.0,38.0,-10.0,,,,
225,35752.0,47458.0,44292.0,45096.0,44638.0,35751.0,3.55249285697937,35753.0,45371.8515625,,,,,,,,,35750.0,-4.0,13.0,393.0,-1068496892.0,17.0,-8.0,81.0,-21.0,35.0,0.0,,,,
226,35762.0,47165.0,43859.0,45699.0,44873.0,35761.0,3.5577714443206787,35763.0,45399.2734375,,,,,,,,,35760.0,-3.0,13.0,394.0,-1068496892.0,18.0,-9.0,79.0,-53.0,-11.0,0.0,,,,
227,35772.0,46688.0,43744.0,45552.0,44488.0,35771.0,3.5577714443206787,35773.0,45118.48828125,,,,,,,,,35770.0,-3.0,12.0,396.0,-1068496892.0,18.0,-10.0,86.0,-58.0,-2.0,-13.0,,,,
228,35782.0,45880.0,42400.0,46390.0,45606.0,35781.0,3.5577714443206787,35783.0,45069.36328125,,,,,,,,,35780.0,-2.0,13.0,397.0,-1069545468.0,20.0,-10.0,87.0,-71.0,19.0,-8.0,,,,
229,35792.0,46343.0,43569.0,45343.0,44909.0,35791.0,3.5577714443206787,35793.0,45041.359375,,,,,,,,,35790.0,-2.0,13.0,398.0,-1069545468.0,20.0,-11.0,87.0,-99.0,28.0,-12.0,,,,
230,35802.0,46211.0,44639.0,46147.0,43207.0,35801.0,3.5577714443206787,35803.0,45051.25,,,,,,,,,35800.0,-2.0,13.0,399.0,-1069545468.0,21.0,-12.0,85.0,-59.0,27.0,15.0,,,,
231,35812.0,47130.0,43556.0,45064.0,44270.0,35811.0,3.5630500316619873,35813.0,45005.56640625,,,,,,,,,35810.0,0.0,12.0,400.0,-1069545468.0,25.0,-15.0,86.0,-56.0,56.0,-6.0,,,,
232,35822.0,46343.0,43615.0,45657.0,44301.0,35821.0,3.5630500316619873,35823.0,44979.1015625,,,,,,,,,35820.0,0.0,12.0,400.0,-1070594044.0,25.0,-16.0,85.0,-54.0,66.0,0.0,,,,
233,35832.0,46914.0,43170.0,45432.0,44524.0,35831.0,3.5630500316619873,35833.0,45010.97265625,,,,,,,,,35830.0,0.0,12.0,401.0,-1070595068.0,26.0,-17.0,83.0,-38.0,103.0,9.0,,,,
234,35842.0,45328.0,44976.0,46530.0,43182.0,35841.0,3.5630500316619873,35843.0,45004.78125,,,,,,,,,35840.0,0.0,12.0,402.0,-1070595068.0,25.0,-16.0,82.0,-28.0,121.0,-5.0,,,,
235,35852.0,45926.0,44460.0,46758.0,43744.0,35851.0,3.5630500316619873,35853.0,45222.93359375,,,,,,,,,35850.0,0.0,12.0,402.0,-1070596092.0,25.0,-16.0,74.0,-32.0,134.0,2.0,,,,
