,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
118,13759.0,47356.0,38388.0,45936.0,38588.0,13758.0,3.4416422843933105,13760.0,42567.88671875,,,,,,,,,13757.0,0.0,9.0,334.0,-1067448291.0,-35.0,60.0,139.0,66.0,5.0,-46.0,,,,
119,13769.0,47504.0,38420.0,46140.0,38564.0,13768.0,3.4416422843933105,13770.0,42657.125,,,,,,,,,13767.0,0.0,10.0,336.0,-1067448291.0,-34.0,59.0,133.0,100.0,25.0,-34.0,,,,
120,13779.0,47780.0,39166.0,46090.0,37892.0,13778.0,3.4416422843933105,13780.0,42732.44140625,,,,,,,,,13777.0,0.0,11.0,336.0,-1067448291.0,-33.0,59.0,124.0,103.0,13.0,-29.0,,,,
121,13789.0,48120.0,39958.0,46168.0,37726.0,13788.0,3.436363697052002,13790.0,42993.7421875,,,,,,,,,13787.0,0.0,11.0,337.0,-1066399715.0,-30.0,56.0,119.0,108.0,10.0,-34.0,,,,
122,13799.0,48486.0,39564.0,45922.0,38224.0,13798.0,3.436363697052002,13800.0,43049.38671875,,,,,,,,,13797.0,0.0,11.0,338.0,-1066399715.0,-29.0,55.0,115.0,121.0,22.0,-28.0,,,,
123,13809.0,48930.0,39224.0,45808.0,38626.0,13808.0,3.436363697052002,13810.0,43147.60546875,,,,,,,,,13807.0,0.0,12.0,339.0,-1066399715.0,-29.0,54.0,110.0,120.0,1.0,-25.0,,,,
124,13819.0,49340.0,39416.0,45434.0,38578.0,13818.0,3.436363697052002,13820.0,43192.328125,,,,,,,,,13817.0,0.0,14.0,341.0,-1065351139.0,-27.0,56.0,107.0,121.0,-2.0,-29.0,,,,
125,13829.0,49276.0,39480.0,45908.0,38616.0,13828.0,3.4310851097106934,13830.0,43320.54296875,,,,,,,,,13827.0,-1.0,15.0,341.0,-1065351139.0,-26.0,54.0,102.0,123.0,0.0,-16.0,,,,
126,13839.0,49099.0,39107.0,46267.0,39051.0,13838.0,3.4310851097106934,13840.0,43381.78125,,,,,,,,,13837.0,0.0,15.0,342.0,-1065351140.0,-24.0,51.0,99.0,101.0,-24.0,-17.0,,,,
127,13849.0,49483.0,39119.0,46071.0,39223.0,13848.0,3.4310851097106934,13850.0,43474.55859375,,,,,,,,,13847.0,0.0,16.0,343.0,-1064302564.0,-22.0,49.0,94.0,100.0,-19.0,-11.0,,,,
128,13859.0,49485.0,39167.0,46337.0,39267.0,13858.0,3.4310851097106934,13860.0,43564.70703125,,,,,,,,,13857.0,0.0,17.0,344.0,-1064301540.0,-21.0,48.0,90.0,85.0,-41.0,-8.0,,,,
129,13869.0,49651.0,39475.0,46189.0,39113.0,13868.0,3.4310851097106934,13870.0,43607.21484375,,,,,,,,,13867.0,0.0,18.0,345.0,-1064301540.0,-20.0,47.0,86.0,88.0,-33.0,-9.0,,,,
130,13879.0,49852.0,39736.0,46296.0,39024.0,13878.0,3.4310851097106934,13880.0,43727.92578125,,,,,,,,,13877.0,-1.0,18.0,346.0,-1063252964.0,-19.0,45.0,83.0,76.0,-23.0,-6.0,,,,
131,13889.0,50084.0,38502.0,46284.0,40226.0,13888.0,3.4258065223693848,13890.0,43774.00390625,,,,,,,,,13887.0,0.0,19.0,346.0,-1063252964.0,-17.0,43.0,80.0,69.0,-36.0,-3.0,,,,
132,13899.0,50178.0,39598.0,46172.0,39212.0,13898.0,3.4258065223693848,13900.0,43790.40234375,,,,,,,,,13897.0,0.0,19.0,347.0,-1063252964.0,-14.0,40.0,79.0,62.0,-15.0,-7.0,,,,
133,13909.0,50003.0,39319.0,46495.0,39503.0,13908.0,3.4258065223693848,13910.0,43830.421875,,,,,,,,,13907.0,0.0,21.0,348.0,-1063252964.0,-13.0,41.0,77.0,41.0,-2.0,-1.0,,,,
134,13919.0,49935.0,39535.0,46317.0,38797.0,13918.0,3.4258065223693848,13920.0,43646.046875,,,,,,,,,13917.0,0.0,21.0,350.0,-1063252964.0,-12.0,38.0,82.0,55.0,3.0,4.0,,,,
135,13929.0,49724.0,40410.0,46498.0,37984.0,13928.0,3.4258065223693848,13930.0,43654.17578125,,,,,,,,,13927.0,0.0,21.0,351.0,-1062204388.0,-10.0,34.0,81.0,75.0,23.0,0.0,,,,
136,13939.0,50433.0,39375.0,45995.0,39185.0,13938.0,3.4258065223693848,13940.0,43747.7109375,,,,,,,,,13937.0,0.0,21.0,351.0,-1062204388.0,-9.0,31.0,77.0,56.0,56.0,1.0,,,,
137,13949.0,49642.0,38866.0,46932.0,39664.0,13948.0,3.4258065223693848,13950.0,43776.87890625,,,,,,,,,13947.0,0.0,23.0,352.0,-1062204388.0,-7.0,30.0,76.0,36.0,47.0,1.0,,,,
138,13959.0,49552.0,39656.0,47116.0,38756.0,13958.0,3.4258065223693848,13960.0,43770.421875,,,,,,,,,13957.0,0.0,24.0,353.0,-1062204388.0,-5.0,29.0,74.0,30.0,68.0,7.0,,,,
139,13969.0,49467.0,39551.0,47359.0,39103.0,13968.0,3.4258065223693848,13970.0,43870.3984375,,,,,,,,,13967.0,0.0,24.0,353.0,-1062204388.0,-4.0,26.0,71.0,5.0,67.0,5.0,,,,
140,13979.0,49727.0,39113.0,47167.0,39589.0,13978.0,3.4258065223693848,13980.0,43899.16796875,,,,,,,,,13977.0,0.0,24.0,354.0,-1062204388.0,-2.0,24.0,70.0,-1.0,67.0,2.0,,,,
141,13989.0,48731.0,39247.0,48265.0,39297.0,13988.0,3.4258065223693848,13990.0,43885.03125,,,,,,,,,13987.0,0.0,25.0,355.0,-1062205412.0,-2.0,22.0,70.0,-35.0,70.0,11.0,,,,
142,13999.0,49041.0,39455.0,47993.0,39055.0,13998.0,3.420527935028076,14000.0,43886.90625,,,,,,,,,13997.0,0.0,25.0,355.0,-1062205412.0,0.0,19.0,70.0,-52.0,112.0,8.0,,,,
143,14009.0,48640.0,39570.0,48464.0,39122.0,14008.0,3.420527935028076,14010.0,43949.37109375,,,,,,,,,14007.0,0.0,25.0,356.0,-1062205412.0,0.0,16.0,68.0,-65.0,108.0,6.0,,,,
144,14019.0,48756.0,39914.0,48286.0,38876.0,14018.0,3.420527935028076,14020.0,43958.31640625,,,,,,,,,14017.0,0.0,27.0,356.0,-1062206436.0,0.0,16.0,67.0,-72.0,128.0,4.0,,,,
145,14029.0,49016.0,39142.0,48254.0,39576.0,14028.0,3.420527935028076,14030.0,43997.83203125,,,,,,,,,14027.0,0.0,27.0,357.0,-1063255012.0,0.0,13.0,65.0,-80.0,118.0,11.0,,,,
146,14039.0,48916.0,39610.0,48216.0,39030.0,14038.0,3.420527935028076,14040.0,43943.44921875,,,,,,,,,14037.0,0.0,27.0,358.0,-1063255012.0,1.0,11.0,67.0,-63.0,101.0,9.0,,,,
147,14049.0,48889.0,39503.0,48625.0,39367.0,14048.0,3.420527935028076,14050.0,44096.37890625,,,,,,,,,14047.0,1.0,28.0,358.0,-1063256036.0,3.0,9.0,63.0,-48.0,125.0,7.0,,,,
148,14059.0,49135.0,39789.0,48321.0,39187.0,14058.0,3.420527935028076,14060.0,44108.18359375,,,,,,,,,14057.0,1.0,28.0,358.0,-1062731748.0,4.0,7.0,62.0,-67.0,83.0,2.0,,,,
149,14069.0,49301.0,39427.0,48051.0,39417.0,14068.0,3.420527935028076,14070.0,44049.4375,,,,,,,,,14067.0,1.0,29.0,359.0,-1063779300.0,4.0,5.0,64.0,-65.0,72.0,0.0,,,,
150,14079.0,49599.0,40217.0,47919.0,38545.0,14078.0,3.420527935028076,14080.0,44070.5703125,,,,,,,,,14077.0,2.0,29.0,360.0,-1063779300.0,4.0,3.0,63.0,-38.0,59.0,5.0,,,,
151,14089.0,49277.0,40475.0,48263.0,38449.0,14088.0,3.420527935028076,14090.0,44116.26171875,,,,,,,,,14087.0,2.0,29.0,359.0,-1063779299.0,5.0,1.0,53.0,-31.0,57.0,-1.0,,,,
152,14099.0,49839.0,39983.0,48169.0,39297.0,14098.0,3.420527935028076,14100.0,44322.30078125,,,,,,,,,14097.0,3.0,29.0,359.0,-1063779299.0,6.0,0.0,56.0,-12.0,53.0,6.0,,,,
153,14109.0,50336.0,39308.0,47608.0,39940.0,14108.0,3.420527935028076,14110.0,44298.85546875,,,,,,,,,14107.0,3.0,29.0,360.0,-1063778275.0,5.0,-3.0,57.0,-22.0,31.0,3.0,,,,
154,14119.0,50503.0,39843.0,47611.0,39415.0,14118.0,3.420527935028076,14120.0,44343.15234375,,,,,,,,,14117.0,3.0,30.0,360.0,-1063778275.0,7.0,-4.0,55.0,-30.0,38.0,3.0,,,,
155,14129.0,50063.0,40295.0,47963.0,38919.0,14128.0,3.4152493476867676,14130.0,44310.4765625,,,,,,,,,14127.0,4.0,30.0,361.0,-1063778275.0,7.0,-6.0,56.0,-21.0,24.0,4.0,,,,
156,14139.0,50258.0,39498.0,48344.0,40200.0,14138.0,3.4152493476867676,14140.0,44575.265625,,,,,,,,,14137.0,4.0,30.0,360.0,-1063778275.0,7.0,-9.0,48.0,-12.0,30.0,6.0,,,,
157,14149.0,50216.0,39626.0,48314.0,40156.0,14148.0,3.4152493476867676,14150.0,44578.6015625,,,,,,,,,14147.0,5.0,30.0,361.0,-1063778275.0,8.0,-10.0,48.0,-30.0,49.0,-1.0,,,,
158,14159.0,50014.0,39936.0,48366.0,39628.0,14158.0,3.4152493476867676,14160.0,44486.48828125,,,,,,,,,14157.0,5.0,30.0,361.0,-1064826851.0,8.0,-12.0,52.0,-41.0,56.0,0.0,,,,
159,14169.0,49706.0,40848.0,48520.0,38718.0,14168.0,3.4152493476867676,14170.0,44448.0859375,,,,,,,,,14167.0,5.0,31.0,362.0,-1064826851.0,7.0,-13.0,54.0,-46.0,48.0,-4.0,,,,
160,14179.0,50307.0,40835.0,48205.0,38665.0,14178.0,3.4152493476867676,14180.0,44503.83203125,,,,,,,,,14177.0,7.0,31.0,363.0,-1064826852.0,12.0,-14.0,58.0,-52.0,51.0,-1.0,,,,
161,14189.0,49663.0,39861.0,48269.0,39015.0,14188.0,3.4152493476867676,14190.0,44202.484375,,,,,,,,,14187.0,6.0,31.0,364.0,-1064825828.0,8.0,-16.0,61.0,-43.0,64.0,0.0,,,,
162,14199.0,49469.0,39719.0,48435.0,39013.0,14198.0,3.4152493476867676,14200.0,44159.8359375,,,,,,,,,14197.0,6.0,31.0,365.0,-1064825828.0,7.0,-18.0,62.0,-24.0,50.0,7.0,,,,
163,14209.0,49933.0,39713.0,47839.0,39083.0,14208.0,3.4152493476867676,14210.0,44142.82421875,,,,,,,,,14207.0,7.0,31.0,365.0,-1064825828.0,7.0,-18.0,63.0,-33.0,49.0,-7.0,,,,
164,14219.0,49658.0,39246.0,47916.0,39372.0,14218.0,3.420527935028076,14220.0,44048.29296875,,,,,,,,,14217.0,6.0,31.0,366.0,-1065874404.0,6.0,-21.0,66.0,-47.0,32.0,-7.0,,,,
165,14229.0,49678.0,39750.0,48060.0,39008.0,14228.0,3.420527935028076,14230.0,44124.9921875,,,,,,,,,14227.0,7.0,31.0,366.0,-1065874404.0,6.0,-23.0,65.0,-43.0,25.0,-5.0,,,,
166,14239.0,50056.0,39806.0,47504.0,39070.0,14238.0,3.420527935028076,14240.0,44109.921875,,,,,,,,,14237.0,7.0,31.0,366.0,-1065874404.0,5.0,-25.0,65.0,-54.0,16.0,-18.0,,,,
167,14249.0,50020.0,39478.0,47746.0,39428.0,14248.0,3.420527935028076,14250.0,44168.76171875,,,,,,,,,14247.0,7.0,30.0,367.0,-1065874404.0,5.0,-27.0,62.0,-61.0,19.0,-12.0,,,,
168,14259.0,49655.0,39431.0,48007.0,39335.0,14258.0,3.420527935028076,14260.0,44107.14453125,,,,,,,,,14257.0,8.0,34.0,368.0,-1066921956.0,5.0,-21.0,64.0,-48.0,1.0,-13.0,,,,
169,14269.0,49981.0,39249.0,47757.0,39709.0,14268.0,3.420527935028076,14270.0,44174.08203125,,,,,,,,,14267.0,8.0,33.0,368.0,-1066921956.0,4.0,-24.0,63.0,-42.0,-19.0,-15.0,,,,
170,14279.0,50101.0,39569.0,47591.0,39403.0,14278.0,3.420527935028076,14280.0,44166.39453125,,,,,,,,,14277.0,8.0,33.0,368.0,-1066921956.0,4.0,-26.0,63.0,-50.0,-5.0,-17.0,,,,
171,14289.0,49910.0,38920.0,47734.0,39876.0,14288.0,3.420527935028076,14290.0,44110.515625,,,,,,,,,14287.0,9.0,34.0,369.0,-1066922980.0,5.0,-24.0,65.0,-52.0,-17.0,-19.0,,,,
172,14299.0,49759.0,39899.0,47799.0,38823.0,14298.0,3.420527935028076,14300.0,44070.84765625,,,,,,,,,14297.0,9.0,34.0,369.0,-1066922980.0,4.0,-26.0,66.0,-15.0,17.0,-19.0,,,,
173,14309.0,50128.0,39492.0,47408.0,39408.0,14308.0,3.420527935028076,14310.0,44109.46484375,,,,,,,,,14307.0,9.0,34.0,371.0,-1066922980.0,3.0,-27.0,71.0,4.0,22.0,-18.0,,,,
174,14319.0,49642.0,39320.0,47440.0,38774.0,14318.0,3.420527935028076,14320.0,43794.57421875,,,,,,,,,14317.0,12.0,33.0,372.0,-1066922980.0,8.0,-29.0,73.0,4.0,33.0,-15.0,,,,
175,14329.0,49811.0,40307.0,47115.0,37655.0,14328.0,3.420527935028076,14330.0,43722.078125,,,,,,,,,14327.0,12.0,33.0,373.0,-1066922980.0,7.0,-31.0,76.0,9.0,42.0,-14.0,,,,
176,14339.0,49358.0,40194.0,47622.0,37726.0,14338.0,3.420527935028076,14340.0,43725.31640625,,,,,,,,,14337.0,12.0,32.0,374.0,-1066922980.0,7.0,-32.0,75.0,12.0,51.0,-15.0,,,,
177,14349.0,48908.0,39822.0,47818.0,38068.0,14348.0,3.420527935028076,14350.0,43654.6875,,,,,,,,,14347.0,11.0,32.0,374.0,-1066921956.0,3.0,-35.0,77.0,-2.0,48.0,-20.0,,,,
178,14359.0,48376.0,39696.0,48294.0,38162.0,14358.0,3.420527935028076,14360.0,43632.07421875,,,,,,,,,14357.0,11.0,31.0,376.0,-1066921956.0,2.0,-36.0,76.0,-20.0,58.0,-23.0,,,,
179,14369.0,48959.0,39241.0,47651.0,38689.0,14368.0,3.420527935028076,14370.0,43635.015625,,,,,,,,,14367.0,11.0,31.0,376.0,-1066921956.0,1.0,-38.0,75.0,-31.0,55.0,-23.0,,,,
180,14379.0,49000.0,38684.0,47508.0,38972.0,14378.0,3.4258065223693848,14380.0,43541.671875,,,,,,,,,14377.0,13.0,32.0,377.0,-1067970532.0,4.0,-37.0,78.0,-50.0,47.0,-20.0,,,,
181,14389.0,48757.0,38279.0,47607.0,39337.0,14388.0,3.4258065223693848,14390.0,43495.8203125,,,,,,,,,14387.0,13.0,31.0,378.0,-1067970533.0,3.0,-39.0,79.0,-57.0,32.0,-23.0,,,,
182,14399.0,48996.0,37888.0,47452.0,39776.0,14398.0,3.4258065223693848,14400.0,43528.5859375,,,,,,,,,14397.0,13.0,31.0,378.0,-1067970533.0,1.0,-40.0,74.0,-53.0,29.0,-24.0,,,,
183,14409.0,48829.0,39089.0,47833.0,38673.0,14408.0,3.4258065223693848,14410.0,43606.78125,,,,,,,,,14407.0,14.0,34.0,379.0,-1067970533.0,1.0,-35.0,74.0,-53.0,23.0,-16.0,,,,
184,14419.0,48813.0,38621.0,47869.0,39313.0,14418.0,3.4258065223693848,14420.0,43654.203125,,,,,,,,,14417.0,14.0,34.0,380.0,-1069019109.0,0.0,-36.0,71.0,-77.0,-12.0,-22.0,,,,
185,14429.0,49467.0,39211.0,47231.0,38471.0,14428.0,3.4258065223693848,14430.0,43595.60546875,,,,,,,,,14427.0,15.0,35.0,380.0,-1069019109.0,1.0,-34.0,73.0,-38.0,-9.0,-14.0,,,,
186,14439.0,49794.0,39116.0,46528.0,38442.0,14438.0,3.420527935028076,14440.0,43470.35546875,,,,,,,,,14437.0,14.0,34.0,381.0,-1069019109.0,0.0,-35.0,77.0,-11.0,-13.0,-21.0,,,,
187,14449.0,49858.0,38862.0,46700.0,38664.0,14448.0,3.420527935028076,14450.0,43521.5546875,,,,,,,,,14447.0,15.0,34.0,382.0,-1069019109.0,0.0,-36.0,75.0,-15.0,-11.0,-15.0,,,,
188,14459.0,49384.0,38896.0,47174.0,38694.0,14458.0,3.4258065223693848,14460.0,43537.453125,,,,,,,,,14457.0,15.0,34.0,382.0,-1069019109.0,-1.0,-37.0,73.0,18.0,14.0,-13.0,,,,
189,14469.0,50020.0,39632.0,46586.0,37974.0,14468.0,3.4258065223693848,14470.0,43553.1171875,,,,,,,,,14467.0,17.0,33.0,383.0,-1069019109.0,2.0,-38.0,72.0,61.0,-5.0,-13.0,,,,
190,14479.0,49962.0,38932.0,46568.0,38534.0,14478.0,3.4258065223693848,14480.0,43499.5546875,,,,,,,,,14477.0,17.0,33.0,384.0,-1069019109.0,2.0,-39.0,73.0,53.0,20.0,-16.0,,,,
191,14489.0,50070.0,38374.0,46390.0,39194.0,14488.0,3.420527935028076,14490.0,43507.41015625,,,,,,,,,14487.0,18.0,33.0,384.0,-1069019109.0,1.0,-40.0,72.0,53.0,8.0,-21.0,,,,
192,14499.0,49235.0,39915.0,47201.0,37713.0,14498.0,3.4258065223693848,14500.0,43516.48046875,,,,,,,,,14497.0,18.0,32.0,385.0,-1069019109.0,0.0,-41.0,71.0,23.0,31.0,-21.0,,,,
193,14509.0,49912.0,38246.0,46612.0,39314.0,14508.0,3.4258065223693848,14510.0,43521.31640625,,,,,,,,,14507.0,19.0,32.0,386.0,-1069019109.0,1.0,-42.0,70.0,5.0,28.0,-20.0,,,,
194,14519.0,49316.0,40304.0,47184.0,37364.0,14518.0,3.4258065223693848,14520.0,43542.6171875,,,,,,,,,14517.0,19.0,31.0,387.0,-1069019109.0,0.0,-44.0,68.0,-9.0,63.0,-25.0,,,,
195,14529.0,49215.0,38907.0,47393.0,38525.0,14528.0,3.4258065223693848,14530.0,43510.7421875,,,,,,,,,14527.0,18.0,31.0,387.0,-1069019110.0,-1.0,-45.0,69.0,-49.0,32.0,-15.0,,,,
196,14539.0,48069.0,39391.0,48325.0,38075.0,14538.0,3.4258065223693848,14540.0,43465.28515625,,,,,,,,,14537.0,18.0,30.0,388.0,-1069018086.0,-3.0,-46.0,70.0,-59.0,68.0,-20.0,,,,
197,14549.0,49183.0,38635.0,47417.0,39017.0,14548.0,3.4258065223693848,14550.0,43563.02734375,,,,,,,,,14547.0,18.0,30.0,389.0,-1069018086.0,-4.0,-47.0,65.0,-77.0,46.0,-25.0,,,,
198,14559.0,48717.0,39389.0,48065.0,38161.0,14558.0,3.4258065223693848,14560.0,43583.890625,,,,,,,,,14557.0,17.0,30.0,389.0,-1069018086.0,-7.0,-46.0,63.0,-71.0,37.0,-11.0,,,,
199,14569.0,48786.0,38442.0,47818.0,39262.0,14568.0,3.4258065223693848,14570.0,43577.7421875,,,,,,,,,14567.0,17.0,30.0,390.0,-1070066662.0,-8.0,-47.0,63.0,-86.0,22.0,-23.0,,,,
200,14579.0,50151.0,38743.0,47113.0,39345.0,14578.0,3.4258065223693848,14580.0,43838.8671875,,,,,,,,,14577.0,17.0,30.0,389.0,-1070066662.0,-10.0,-47.0,55.0,-65.0,-23.0,-13.0,,,,
201,14589.0,49901.0,37909.0,47527.0,40459.0,14588.0,3.4258065223693848,14590.0,43949.46875,,,,,,,,,14587.0,17.0,30.0,390.0,-1070066662.0,-10.0,-46.0,50.0,-66.0,-33.0,-17.0,,,,
202,14599.0,50230.0,40110.0,47200.0,38288.0,14598.0,3.4258065223693848,14600.0,43957.8828125,,,,,,,,,14597.0,17.0,30.0,390.0,-1071115238.0,-11.0,-47.0,49.0,-20.0,-48.0,-20.0,,,,
203,14609.0,50646.0,38354.0,46752.0,39748.0,14608.0,3.420527935028076,14610.0,43875.44140625,,,,,,,,,14607.0,17.0,29.0,391.0,-1071115238.0,-12.0,-48.0,52.0,-7.0,-54.0,-12.0,,,,
204,14619.0,49980.0,39964.0,47628.0,38004.0,14618.0,3.420527935028076,14620.0,43894.74609375,,,,,,,,,14617.0,17.0,29.0,391.0,-1071115238.0,-14.0,-49.0,47.0,19.0,-39.0,1.0,,,,
205,14629.0,51168.0,39138.0,46706.0,39264.0,14628.0,3.420527935028076,14630.0,44069.5625,,,,,,,,,14627.0,17.0,28.0,391.0,-1071115238.0,-15.0,-49.0,45.0,17.0,-53.0,-1.0,,,,
206,14639.0,50924.0,39206.0,47008.0,39118.0,14638.0,3.420527935028076,14640.0,44064.68359375,,,,,,,,,14637.0,20.0,29.0,391.0,-1071116262.0,-9.0,-47.0,45.0,14.0,-88.0,-6.0,,,,
207,14649.0,51439.0,38747.0,46447.0,39487.0,14648.0,3.420527935028076,14650.0,44030.83984375,,,,,,,,,14647.0,20.0,29.0,392.0,-1071116262.0,-10.0,-47.0,46.0,47.0,-63.0,0.0,,,,
208,14659.0,50591.0,38793.0,47173.0,39331.0,14658.0,3.420527935028076,14660.0,43972.97265625,,,,,,,,,14657.0,21.0,28.0,392.0,-1070067686.0,-9.0,-49.0,48.0,23.0,-49.0,-3.0,,,,
209,14669.0,49716.0,39660.0,47888.0,38332.0,14668.0,3.4152493476867676,14670.0,43899.0859375,,,,,,,,,14667.0,21.0,27.0,393.0,-1070068710.0,-11.0,-51.0,50.0,-4.0,0.0,-7.0,,,,
210,14679.0,50259.0,39691.0,47335.0,38271.0,14678.0,3.420527935028076,14680.0,43889.56640625,,,,,,,,,14677.0,20.0,27.0,394.0,-1070068710.0,-12.0,-51.0,50.0,12.0,43.0,-7.0,,,,
211,14689.0,50475.0,39347.0,47179.0,38715.0,14688.0,3.4152493476867676,14690.0,43929.25,,,,,,,,,14687.0,20.0,26.0,394.0,-1070067686.0,-13.0,-52.0,48.0,5.0,42.0,-8.0,,,,
212,14699.0,49682.0,38814.0,47850.0,39226.0,14698.0,3.420527935028076,14700.0,43893.6796875,,,,,,,,,14697.0,20.0,26.0,395.0,-1070067686.0,-14.0,-53.0,49.0,-9.0,39.0,-15.0,,,,
213,14709.0,49579.0,39105.0,47853.0,38767.0,14708.0,3.4152493476867676,14710.0,43826.19140625,,,,,,,,,14707.0,20.0,25.0,395.0,-1070067686.0,-15.0,-54.0,51.0,-51.0,68.0,-13.0,,,,
214,14719.0,50201.0,39501.0,47513.0,38413.0,14718.0,3.4152493476867676,14720.0,43907.87890625,,,,,,,,,14717.0,20.0,24.0,396.0,-1070067686.0,-16.0,-55.0,47.0,-69.0,11.0,-4.0,,,,
215,14729.0,50544.0,38068.0,47186.0,40018.0,14728.0,3.4152493476867676,14730.0,43954.73046875,,,,,,,,,14727.0,20.0,24.0,396.0,-1071116262.0,-17.0,-55.0,45.0,-78.0,0.0,-10.0,,,,
216,14739.0,50408.0,38454.0,47254.0,39608.0,14738.0,3.4152493476867676,14740.0,43931.9921875,,,,,,,,,14737.0,19.0,23.0,397.0,-1071116262.0,-18.0,-57.0,46.0,-98.0,-35.0,-16.0,,,,
217,14749.0,50351.0,38855.0,47275.0,39111.0,14748.0,3.4152493476867676,14750.0,43898.6875,,,,,,,,,14747.0,19.0,22.0,398.0,-1071116262.0,-19.0,-58.0,51.0,-84.0,-61.0,-13.0,,,,
218,14759.0,49971.0,39611.0,47293.0,38085.0,14758.0,3.4152493476867676,14760.0,43740.63671875,,,,,,,,,14757.0,19.0,22.0,399.0,-1072164839.0,-20.0,-58.0,51.0,-80.0,-58.0,-14.0,,,,
219,14769.0,50307.0,39247.0,46995.0,38587.0,14768.0,3.4152493476867676,14770.0,43784.8046875,,,,,,,,,14767.0,19.0,21.0,399.0,-1072164839.0,-21.0,-59.0,49.0,-72.0,-66.0,-20.0,,,,
220,14779.0,50507.0,39779.0,46923.0,37983.0,14778.0,3.4152493476867676,14780.0,43798.62109375,,,,,,,,,14777.0,19.0,20.0,400.0,-1072164839.0,-21.0,-60.0,48.0,-49.0,-77.0,-12.0,,,,
221,14789.0,50963.0,38577.0,46455.0,38981.0,14788.0,3.4152493476867676,14790.0,43744.8515625,,,,,,,,,14787.0,19.0,19.0,400.0,-1072165863.0,-22.0,-61.0,49.0,-60.0,-89.0,-6.0,,,,
222,14799.0,50563.0,38745.0,47127.0,39241.0,14798.0,3.4152493476867676,14800.0,43919.50390625,,,,,,,,,14797.0,19.0,19.0,400.0,-1072165863.0,-23.0,-61.0,44.0,-46.0,-37.0,-20.0,,,,
223,14809.0,50756.0,38576.0,47030.0,39438.0,14808.0,3.420527935028076,14810.0,43950.0703125,,,,,,,,,14807.0,17.0,22.0,400.0,-1073214439.0,-26.0,-53.0,42.0,-40.0,-75.0,-10.0,,,,
224,14819.0,50456.0,38444.0,47422.0,39818.0,14818.0,3.4152493476867676,14820.0,44035.60546875,,,,,,,,,14817.0,18.0,21.0,400.0,-536343527.0,-26.0,-53.0,39.0,-34.0,-44.0,-19.0,,,,
225,14829.0,50402.0,40686.0,47474.0,37622.0,14828.0,3.4152493476867676,14830.0,44046.59375,,,,,,,,,14827.0,17.0,21.0,401.0,-536343527.0,-27.0,-53.0,38.0,4.0,-41.0,-19.0,,,,
226,14839.0,50918.0,38458.0,46846.0,39658.0,14838.0,3.4152493476867676,14840.0,43970.3984375,,,,,,,,,14837.0,17.0,20.0,401.0,-536344551.0,-27.0,-53.0,41.0,-10.0,-41.0,-18.0,,,,
227,14849.0,50260.0,40056.0,47330.0,38162.0,14848.0,3.409970760345459,14850.0,43952.3046875,,,,,,,,,14847.0,17.0,20.0,402.0,-536344551.0,-28.0,-53.0,41.0,16.0,-8.0,-26.0,,,,
228,14859.0,50924.0,40392.0,46650.0,37730.0,14858.0,3.409970760345459,14860.0,43924.76953125,,,,,,,,,14857.0,16.0,19.0,402.0,-536344551.0,-29.0,-53.0,42.0,22.0,-28.0,-21.0,,,,
229,14869.0,51306.0,38656.0,46334.0,39584.0,14868.0,3.409970760345459,14870.0,43970.09765625,,,,,,,,,14867.0,16.0,18.0,403.0,-536344551.0,-30.0,-53.0,40.0,3.0,-33.0,-26.0,,,,
230,14879.0,50152.0,39176.0,47310.0,39122.0,14878.0,3.409970760345459,14880.0,43940.40234375,,,,,,,,,14877.0,17.0,18.0,403.0,-536344551.0,-28.0,-53.0,41.0,11.0,-35.0,-34.0,,,,
231,14889.0,51262.0,38438.0,46236.0,39572.0,14888.0,3.409970760345459,14890.0,43877.53125,,,,,,,,,14887.0,16.0,17.0,403.0,-536344551.0,-29.0,-53.0,43.0,-10.0,-77.0,-25.0,,,,
232,14899.0,50242.0,39146.0,47100.0,38872.0,14898.0,3.409970760345459,14900.0,43840.328125,,,,,,,,,14897.0,16.0,17.0,404.0,-536344552.0,-29.0,-53.0,44.0,-7.0,-42.0,-28.0,,,,
233,14909.0,50329.0,38531.0,47157.0,39663.0,14908.0,3.409970760345459,14910.0,43920.2421875,,,,,,,,,14907.0,18.0,16.0,404.0,-536345576.0,-24.0,-54.0,41.0,-35.0,-33.0,-28.0,,,,
234,14919.0,50431.0,38547.0,47097.0,39705.0,14918.0,3.409970760345459,14920.0,43945.34765625,,,,,,,,,14917.0,18.0,15.0,404.0,-536345576.0,-25.0,-54.0,39.0,-84.0,-54.0,-32.0,,,,
235,14929.0,50757.0,38715.0,46641.0,39379.0,14928.0,3.409970760345459,14930.0,43873.30078125,,,,,,,,,14927.0,18.0,16.0,405.0,-535297000.0,-25.0,-52.0,41.0,-81.0,-48.0,-31.0,,,,
