,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
118,17115.0,47534.0,38662.0,47398.0,38786.0,17113.0,3.420527935028076,17116.0,43095.80078125,,,,,,,,,17112.0,18.0,-24.0,322.0,-523756514.0,36.0,-82.0,147.0,-216.0,147.0,-14.0,,,,
119,17125.0,47788.0,39172.0,47276.0,38256.0,17123.0,3.4258065223693848,17126.0,43123.84375,,,,,,,,,17122.0,19.0,-25.0,324.0,-522707938.0,35.0,-79.0,144.0,-216.0,126.0,-6.0,,,,
120,17135.0,48510.0,39006.0,46854.0,38506.0,17133.0,3.420527935028076,17136.0,43219.015625,,,,,,,,,17132.0,20.0,-26.0,325.0,-522706914.0,34.0,-75.0,138.0,-204.0,94.0,-1.0,,,,
121,17145.0,48721.0,38853.0,46753.0,38717.0,17143.0,3.420527935028076,17146.0,43261.16796875,,,,,,,,,17142.0,21.0,-29.0,326.0,-521658338.0,36.0,-78.0,135.0,-172.0,75.0,2.0,,,,
122,17155.0,48632.0,39162.0,47054.0,38340.0,17153.0,3.420527935028076,17156.0,43297.80859375,,,,,,,,,17152.0,22.0,-30.0,328.0,-521658338.0,35.0,-75.0,132.0,-166.0,59.0,12.0,,,,
123,17165.0,48963.0,38861.0,46761.0,38679.0,17163.0,3.420527935028076,17166.0,43316.265625,,,,,,,,,17162.0,24.0,-31.0,329.0,-520608738.0,36.0,-73.0,130.0,-150.0,43.0,6.0,,,,
124,17175.0,49155.0,38857.0,46655.0,38689.0,17173.0,3.420527935028076,17176.0,43339.79296875,,,,,,,,,17172.0,24.0,-31.0,330.0,-519560162.0,34.0,-68.0,127.0,-137.0,42.0,6.0,,,,
125,17185.0,49605.0,39031.0,46397.0,38547.0,17183.0,3.420527935028076,17186.0,43395.6953125,,,,,,,,,17182.0,24.0,-32.0,332.0,-519560162.0,31.0,-64.0,124.0,-137.0,53.0,12.0,,,,
126,17195.0,50162.0,38556.0,45960.0,39118.0,17193.0,3.420527935028076,17196.0,43449.88671875,,,,,,,,,17192.0,26.0,-34.0,333.0,-519560162.0,33.0,-65.0,120.0,-124.0,51.0,8.0,,,,
127,17205.0,50185.0,38341.0,46133.0,39281.0,17203.0,3.4152493476867676,17206.0,43485.671875,,,,,,,,,17202.0,28.0,-36.0,334.0,-518511586.0,33.0,-63.0,118.0,-108.0,55.0,16.0,,,,
128,17215.0,49724.0,39870.0,46576.0,37890.0,17213.0,3.4152493476867676,17216.0,43515.6015625,,,,,,,,,17212.0,28.0,-37.0,335.0,-518511586.0,31.0,-59.0,115.0,-102.0,57.0,11.0,,,,
129,17225.0,48777.0,39277.0,47745.0,38421.0,17223.0,3.4152493476867676,17226.0,43555.28515625,,,,,,,,,17222.0,29.0,-37.0,337.0,-517463010.0,29.0,-54.0,112.0,-92.0,43.0,22.0,,,,
130,17235.0,49518.0,39290.0,46840.0,38520.0,17233.0,3.4152493476867676,17236.0,43542.9921875,,,,,,,,,17232.0,30.0,-39.0,338.0,-517463010.0,29.0,-54.0,111.0,-69.0,84.0,6.0,,,,
131,17245.0,49566.0,38492.0,46984.0,39226.0,17243.0,3.4152493476867676,17246.0,43567.95703125,,,,,,,,,17242.0,31.0,-40.0,339.0,-517461986.0,29.0,-49.0,109.0,-75.0,43.0,10.0,,,,
132,17255.0,50579.0,38433.0,46089.0,39315.0,17253.0,3.4152493476867676,17256.0,43604.6328125,,,,,,,,,17252.0,32.0,-41.0,340.0,-517461986.0,28.0,-47.0,107.0,-57.0,37.0,13.0,,,,
133,17265.0,50903.0,38427.0,45867.0,39023.0,17263.0,3.4152493476867676,17266.0,43555.27734375,,,,,,,,,17262.0,33.0,-42.0,341.0,-517461986.0,27.0,-42.0,108.0,-36.0,-8.0,24.0,,,,
134,17275.0,50008.0,38532.0,46598.0,38938.0,17273.0,3.420527935028076,17276.0,43519.09375,,,,,,,,,17272.0,35.0,-42.0,342.0,-516413410.0,27.0,-37.0,108.0,-15.0,-12.0,17.0,,,,
135,17285.0,50591.0,39083.0,46165.0,38389.0,17283.0,3.420527935028076,17286.0,43557.42578125,,,,,,,,,17282.0,36.0,-44.0,343.0,-517461985.0,27.0,-37.0,106.0,-19.0,-5.0,14.0,,,,
136,17295.0,50197.0,38711.0,46637.0,38755.0,17293.0,3.4152493476867676,17296.0,43575.953125,,,,,,,,,17292.0,36.0,-45.0,344.0,-517461985.0,24.0,-33.0,104.0,-35.0,21.0,20.0,,,,
137,17305.0,49972.0,38102.0,47272.0,39714.0,17303.0,3.420527935028076,17306.0,43765.1796875,,,,,,,,,17302.0,39.0,-46.0,344.0,-517463009.0,28.0,-30.0,98.0,-48.0,20.0,22.0,,,,
138,17315.0,49912.0,39710.0,47270.0,38128.0,17313.0,3.420527935028076,17316.0,43755.16796875,,,,,,,,,17312.0,39.0,-46.0,345.0,-516414433.0,25.0,-25.0,97.0,-46.0,89.0,9.0,,,,
139,17325.0,50169.0,38379.0,47281.0,39455.0,17323.0,3.4152493476867676,17326.0,43821.765625,,,,,,,,,17322.0,42.0,-47.0,346.0,-516413409.0,27.0,-22.0,94.0,-50.0,84.0,21.0,,,,
140,17335.0,50808.0,40284.0,46978.0,37502.0,17333.0,3.4152493476867676,17336.0,43893.8125,,,,,,,,,17332.0,43.0,-48.0,347.0,-516413409.0,26.0,-19.0,90.0,-22.0,86.0,24.0,,,,
141,17345.0,49780.0,39476.0,47848.0,38500.0,17343.0,3.4152493476867676,17346.0,43901.5859375,,,,,,,,,17342.0,44.0,-50.0,347.0,-516413409.0,27.0,-17.0,90.0,13.0,150.0,14.0,,,,
142,17355.0,50721.0,38537.0,46953.0,39409.0,17353.0,3.4152493476867676,17356.0,43905.32421875,,,,,,,,,17352.0,45.0,-49.0,348.0,-516413409.0,25.0,-11.0,89.0,-26.0,115.0,16.0,,,,
143,17365.0,50313.0,38757.0,47283.0,39323.0,17363.0,3.4152493476867676,17366.0,43919.06640625,,,,,,,,,17362.0,46.0,-50.0,349.0,-516412385.0,22.0,-7.0,88.0,-37.0,127.0,3.0,,,,
144,17375.0,50084.0,40292.0,47754.0,37738.0,17373.0,3.409970760345459,17376.0,43967.55859375,,,,,,,,,17372.0,46.0,-51.0,350.0,-516412385.0,21.0,-4.0,85.0,-16.0,134.0,-1.0,,,,
145,17385.0,49790.0,39416.0,47908.0,38506.0,17383.0,3.409970760345459,17386.0,43905.234375,,,,,,,,,17382.0,47.0,-51.0,351.0,-516411361.0,19.0,0.0,87.0,7.0,155.0,2.0,,,,
146,17395.0,50087.0,39179.0,47895.0,38355.0,17393.0,3.409970760345459,17396.0,43879.74609375,,,,,,,,,17392.0,48.0,-51.0,352.0,-516411361.0,17.0,4.0,88.0,3.0,130.0,10.0,,,,
147,17405.0,49816.0,39078.0,48384.0,38278.0,17403.0,3.409970760345459,17406.0,43889.34765625,,,,,,,,,17402.0,49.0,-51.0,353.0,-516410337.0,16.0,9.0,86.0,-12.0,106.0,14.0,,,,
148,17415.0,50069.0,38099.0,48083.0,39381.0,17413.0,3.409970760345459,17416.0,43908.265625,,,,,,,,,17412.0,50.0,-51.0,354.0,-516410337.0,14.0,13.0,85.0,-3.0,94.0,7.0,,,,
149,17425.0,50545.0,38917.0,47313.0,38881.0,17423.0,3.409970760345459,17426.0,43914.39453125,,,,,,,,,17422.0,51.0,-52.0,354.0,-516410337.0,13.0,16.0,84.0,-4.0,75.0,-3.0,,,,
150,17435.0,50316.0,38964.0,47442.0,39226.0,17433.0,3.409970760345459,17436.0,43987.48046875,,,,,,,,,17432.0,53.0,-52.0,354.0,-516410337.0,11.0,21.0,83.0,0.0,52.0,-7.0,,,,
151,17445.0,50553.0,39931.0,46969.0,38271.0,17443.0,3.409970760345459,17446.0,43931.89453125,,,,,,,,,17442.0,52.0,-53.0,355.0,-516409313.0,7.0,24.0,84.0,44.0,71.0,-10.0,,,,
152,17455.0,49920.0,39072.0,47488.0,39516.0,17453.0,3.409970760345459,17456.0,43999.6328125,,,,,,,,,17452.0,53.0,-52.0,356.0,-517457889.0,3.0,28.0,81.0,59.0,42.0,-20.0,,,,
153,17465.0,50441.0,40251.0,46893.0,38351.0,17463.0,3.409970760345459,17466.0,43984.0859375,,,,,,,,,17462.0,52.0,-55.0,357.0,-517457889.0,-1.0,27.0,81.0,53.0,51.0,-12.0,,,,
154,17475.0,50231.0,39913.0,46809.0,38935.0,17473.0,3.409970760345459,17476.0,43972.4296875,,,,,,,,,17472.0,53.0,-54.0,358.0,-517457889.0,-2.0,33.0,85.0,50.0,54.0,-28.0,,,,
155,17485.0,49463.0,39381.0,47203.0,39005.0,17483.0,3.409970760345459,17486.0,43763.05859375,,,,,,,,,17482.0,54.0,-54.0,359.0,-517457889.0,-6.0,37.0,86.0,73.0,45.0,-25.0,,,,
156,17495.0,49078.0,39966.0,47234.0,38522.0,17493.0,3.409970760345459,17496.0,43700.1640625,,,,,,,,,17492.0,54.0,-54.0,360.0,-518506465.0,-10.0,41.0,88.0,50.0,36.0,-36.0,,,,
157,17505.0,50209.0,38221.0,46985.0,39713.0,17503.0,3.409970760345459,17506.0,43782.88671875,,,,,,,,,17502.0,61.0,-55.0,361.0,-518506465.0,2.0,42.0,84.0,50.0,59.0,-31.0,,,,
158,17515.0,50221.0,38545.0,47045.0,39309.0,17513.0,3.409970760345459,17516.0,43780.75390625,,,,,,,,,17512.0,62.0,-55.0,362.0,-518506465.0,0.0,46.0,83.0,44.0,54.0,-31.0,,,,
159,17525.0,49450.0,37672.0,46548.0,39366.0,17523.0,3.4152493476867676,17526.0,43259.55078125,,,,,,,,,17522.0,62.0,-54.0,366.0,-519555041.0,-4.0,51.0,98.0,43.0,74.0,-38.0,,,,
160,17535.0,49033.0,37901.0,46881.0,39037.0,17533.0,3.4152493476867676,17536.0,43213.6953125,,,,,,,,,17532.0,62.0,-56.0,366.0,-519554017.0,-7.0,50.0,98.0,41.0,89.0,-43.0,,,,
161,17545.0,49073.0,37473.0,46569.0,39353.0,17543.0,3.4152493476867676,17546.0,43117.4765625,,,,,,,,,17542.0,63.0,-56.0,368.0,-519554017.0,-9.0,54.0,101.0,30.0,123.0,-52.0,,,,
162,17555.0,47838.0,37914.0,47770.0,38886.0,17553.0,3.420527935028076,17556.0,43102.765625,,,,,,,,,17552.0,63.0,-55.0,369.0,-519554018.0,-13.0,58.0,100.0,74.0,135.0,-42.0,,,,
163,17565.0,49001.0,40169.0,47097.0,36997.0,17563.0,3.420527935028076,17566.0,43316.6015625,,,,,,,,,17562.0,63.0,-55.0,368.0,-519552994.0,-17.0,62.0,93.0,28.0,94.0,-37.0,,,,
164,17575.0,49560.0,39008.0,46468.0,38236.0,17573.0,3.420527935028076,17576.0,43318.796875,,,,,,,,,17572.0,62.0,-58.0,369.0,-520601570.0,-23.0,56.0,92.0,51.0,117.0,-46.0,,,,
165,17585.0,47895.0,38739.0,47755.0,38611.0,17583.0,3.420527935028076,17586.0,43250.08203125,,,,,,,,,17582.0,62.0,-58.0,370.0,-520601570.0,-26.0,59.0,93.0,94.0,106.0,-52.0,,,,
166,17595.0,49578.0,39672.0,46132.0,37394.0,17593.0,3.420527935028076,17596.0,43194.50390625,,,,,,,,,17592.0,62.0,-57.0,371.0,-520600546.0,-32.0,64.0,94.0,71.0,46.0,-55.0,,,,
167,17605.0,49248.0,38858.0,46258.0,38616.0,17603.0,3.420527935028076,17606.0,43245.5703125,,,,,,,,,17602.0,63.0,-56.0,372.0,-521649122.0,-32.0,68.0,91.0,96.0,62.0,-62.0,,,,
168,17615.0,48542.0,37668.0,46952.0,39674.0,17613.0,3.420527935028076,17616.0,43209.671875,,,,,,,,,17612.0,63.0,-56.0,373.0,-521649123.0,-37.0,72.0,91.0,72.0,4.0,-62.0,,,,
169,17625.0,48748.0,37762.0,46734.0,39532.0,17623.0,3.420527935028076,17626.0,43194.5625,,,,,,,,,17622.0,63.0,-55.0,374.0,-521649123.0,-41.0,75.0,90.0,59.0,-13.0,-59.0,,,,
170,17635.0,49151.0,38319.0,46199.0,39091.0,17633.0,3.420527935028076,17636.0,43190.796875,,,,,,,,,17632.0,62.0,-54.0,375.0,-522697699.0,-46.0,79.0,89.0,73.0,-48.0,-65.0,,,,
171,17645.0,51186.0,38096.0,44244.0,39078.0,17643.0,3.420527935028076,17646.0,43151.9609375,,,,,,,,,17642.0,70.0,-63.0,376.0,-523747299.0,-34.0,62.0,90.0,90.0,-91.0,-54.0,,,,
172,17655.0,51425.0,39103.0,44487.0,38461.0,17653.0,3.420527935028076,17656.0,43369.57421875,,,,,,,,,17652.0,69.0,-63.0,376.0,-523747299.0,-38.0,65.0,82.0,67.0,-125.0,-49.0,,,,
173,17665.0,50682.0,38014.0,45228.0,39720.0,17663.0,3.4258065223693848,17666.0,43411.6328125,,,,,,,,,17662.0,69.0,-62.0,377.0,-523747300.0,-43.0,68.0,79.0,49.0,-97.0,-50.0,,,,
174,17675.0,50368.0,38304.0,45858.0,39338.0,17673.0,3.420527935028076,17676.0,43467.38671875,,,,,,,,,17672.0,70.0,-61.0,378.0,-523748324.0,-44.0,71.0,76.0,81.0,-75.0,-38.0,,,,
175,17685.0,49817.0,38485.0,46325.0,39301.0,17683.0,3.420527935028076,17686.0,43482.1875,,,,,,,,,17682.0,70.0,-61.0,378.0,-524796900.0,-47.0,74.0,75.0,38.0,-62.0,-37.0,,,,
176,17695.0,49361.0,39565.0,46661.0,38393.0,17693.0,3.420527935028076,17696.0,43495.71484375,,,,,,,,,17692.0,70.0,-60.0,378.0,-524796900.0,-51.0,76.0,66.0,31.0,-25.0,-50.0,,,,
177,17705.0,49849.0,39097.0,46801.0,39297.0,17703.0,3.420527935028076,17706.0,43761.88671875,,,,,,,,,17702.0,70.0,-59.0,379.0,-524797924.0,-53.0,79.0,65.0,45.0,7.0,-49.0,,,,
178,17715.0,49255.0,39737.0,47433.0,38719.0,17713.0,3.420527935028076,17716.0,43786.6171875,,,,,,,,,17712.0,70.0,-58.0,379.0,-524797924.0,-57.0,82.0,63.0,39.0,17.0,-46.0,,,,
179,17725.0,49537.0,39509.0,47165.0,39089.0,17723.0,3.4152493476867676,17726.0,43825.8046875,,,,,,,,,17722.0,70.0,-59.0,380.0,-524797925.0,-59.0,82.0,61.0,48.0,38.0,-43.0,,,,
180,17735.0,48964.0,39496.0,47806.0,39122.0,17733.0,3.4152493476867676,17736.0,43847.7890625,,,,,,,,,17732.0,69.0,-57.0,381.0,-524797925.0,-62.0,86.0,60.0,74.0,23.0,-40.0,,,,
181,17745.0,50670.0,39990.0,46710.0,39238.0,17743.0,3.409970760345459,17746.0,44152.85546875,,,,,,,,,17742.0,69.0,-56.0,380.0,-525845477.0,-67.0,90.0,50.0,73.0,18.0,-42.0,,,,
182,17755.0,50967.0,39757.0,46263.0,39765.0,17753.0,3.409970760345459,17756.0,44188.890625,,,,,,,,,17752.0,68.0,-54.0,380.0,-525845477.0,-70.0,94.0,48.0,81.0,-8.0,-51.0,,,,
183,17765.0,50446.0,41428.0,46926.0,38124.0,17763.0,3.409970760345459,17766.0,44231.2421875,,,,,,,,,17762.0,68.0,-53.0,381.0,-525846501.0,-74.0,97.0,47.0,110.0,-46.0,-48.0,,,,
184,17775.0,50373.0,40239.0,47071.0,39269.0,17773.0,3.4046921730041504,17776.0,44238.51171875,,,,,,,,,17772.0,69.0,-55.0,381.0,-526895077.0,-73.0,93.0,46.0,145.0,-80.0,-37.0,,,,
185,17785.0,50536.0,39576.0,46480.0,39488.0,17783.0,3.4046921730041504,17786.0,44020.9140625,,,,,,,,,17782.0,68.0,-54.0,383.0,-526895077.0,-77.0,95.0,53.0,185.0,-98.0,-48.0,,,,
186,17795.0,50797.0,39207.0,46205.0,40087.0,17793.0,3.4046921730041504,17796.0,44074.58203125,,,,,,,,,17792.0,68.0,-57.0,383.0,-527943654.0,-79.0,91.0,50.0,161.0,-140.0,-45.0,,,,
187,17805.0,51281.0,39661.0,45787.0,39415.0,17803.0,3.409970760345459,17806.0,44036.390625,,,,,,,,,17802.0,68.0,-54.0,384.0,-528993254.0,-83.0,95.0,52.0,147.0,-164.0,-38.0,,,,
188,17815.0,50864.0,39096.0,45884.0,40064.0,17813.0,3.409970760345459,17816.0,43977.0625,,,,,,,,,17812.0,68.0,-54.0,384.0,-528994278.0,-84.0,97.0,54.0,151.0,-151.0,-47.0,,,,
189,17825.0,51391.0,39767.0,45467.0,39055.0,17823.0,3.409970760345459,17826.0,43920.41015625,,,,,,,,,17822.0,67.0,-53.0,385.0,-530042854.0,-87.0,99.0,56.0,119.0,-140.0,-36.0,,,,
190,17835.0,50482.0,39120.0,46160.0,39798.0,17833.0,3.409970760345459,17836.0,43890.3125,,,,,,,,,17832.0,67.0,-52.0,386.0,-530043878.0,-90.0,101.0,56.0,105.0,-146.0,-46.0,,,,
191,17845.0,50452.0,38014.0,46230.0,41044.0,17843.0,3.409970760345459,17846.0,43935.609375,,,,,,,,,17842.0,66.0,-50.0,386.0,-531092454.0,-92.0,103.0,54.0,97.0,-139.0,-43.0,,,,
192,17855.0,50535.0,39033.0,46275.0,40125.0,17853.0,3.409970760345459,17856.0,43992.1953125,,,,,,,,,17852.0,66.0,-50.0,387.0,-531093479.0,-94.0,103.0,51.0,100.0,-108.0,-38.0,,,,
193,17865.0,50499.0,39885.0,46327.0,39041.0,17863.0,3.409970760345459,17866.0,43938.55859375,,,,,,,,,17862.0,65.0,-48.0,387.0,-531093479.0,-97.0,106.0,53.0,80.0,-100.0,-35.0,,,,
194,17875.0,49747.0,39627.0,46753.0,39493.0,17873.0,3.409970760345459,17876.0,43905.40234375,,,,,,,,,17872.0,64.0,-47.0,388.0,-531094503.0,-99.0,108.0,54.0,119.0,-83.0,-47.0,,,,
195,17885.0,50275.0,39979.0,46181.0,38949.0,17883.0,3.409970760345459,17886.0,43846.9609375,,,,,,,,,17882.0,64.0,-49.0,388.0,-532143079.0,-100.0,103.0,56.0,100.0,-95.0,-46.0,,,,
196,17895.0,50656.0,39774.0,45758.0,39164.0,17893.0,3.409970760345459,17896.0,43838.5546875,,,,,,,,,17892.0,64.0,-47.0,389.0,-532143079.0,-100.0,104.0,56.0,134.0,-84.0,-47.0,,,,
197,17905.0,50678.0,39640.0,45808.0,39326.0,17903.0,3.4046921730041504,17906.0,43863.2734375,,,,,,,,,17902.0,64.0,-47.0,389.0,-533192679.0,-101.0,104.0,55.0,160.0,-87.0,-38.0,,,,
198,17915.0,50997.0,39719.0,45529.0,39275.0,17913.0,3.409970760345459,17916.0,43880.36328125,,,,,,,,,17912.0,62.0,-44.0,388.0,-533192679.0,-105.0,107.0,47.0,171.0,-66.0,-38.0,,,,
199,17925.0,50750.0,40008.0,46040.0,39402.0,17923.0,3.409970760345459,17926.0,44050.98828125,,,,,,,,,17922.0,61.0,-43.0,389.0,-534241256.0,-107.0,108.0,49.0,169.0,-102.0,-39.0,,,,
200,17935.0,50811.0,39297.0,45879.0,39901.0,17933.0,3.409970760345459,17936.0,43972.109375,,,,,,,,,17932.0,60.0,-43.0,389.0,-535290856.0,-108.0,107.0,52.0,135.0,-113.0,-39.0,,,,
201,17945.0,50521.0,39503.0,46079.0,39437.0,17943.0,3.4046921730041504,17946.0,43885.22265625,,,,,,,,,17942.0,61.0,-42.0,390.0,-535290856.0,-108.0,108.0,55.0,109.0,-131.0,-36.0,,,,
202,17955.0,50283.0,39159.0,46369.0,39653.0,17953.0,3.4046921730041504,17956.0,43866.54296875,,,,,,,,,17952.0,60.0,-40.0,391.0,-535291880.0,-109.0,108.0,55.0,101.0,-121.0,-25.0,,,,
203,17965.0,50913.0,38899.0,45667.0,39905.0,17963.0,3.4046921730041504,17966.0,43846.3203125,,,,,,,,,17962.0,59.0,-40.0,392.0,-536340456.0,-110.0,106.0,54.0,108.0,-104.0,-26.0,,,,
204,17975.0,50817.0,39537.0,45879.0,39247.0,17973.0,3.4046921730041504,17976.0,43870.3203125,,,,,,,,,17972.0,59.0,-39.0,392.0,-1073212392.0,-109.0,107.0,53.0,82.0,-121.0,-24.0,,,,
205,17985.0,49932.0,39148.0,46402.0,39638.0,17983.0,3.4046921730041504,17986.0,43780.80859375,,,,,,,,,17982.0,59.0,-38.0,393.0,-1072163816.0,-110.0,107.0,56.0,69.0,-113.0,-41.0,,,,
206,17995.0,49557.0,38573.0,46645.0,40089.0,17993.0,3.4046921730041504,17996.0,43716.07421875,,,,,,,,,17992.0,57.0,-36.0,393.0,-1072163816.0,-112.0,108.0,58.0,70.0,-94.0,-35.0,,,,
207,18005.0,49069.0,38539.0,47069.0,40051.0,18003.0,3.4046921730041504,18006.0,43682.92578125,,,,,,,,,18002.0,56.0,-35.0,393.0,-1072164841.0,-114.0,108.0,56.0,53.0,-70.0,-36.0,,,,
208,18015.0,49324.0,38790.0,46964.0,39878.0,18013.0,3.4046921730041504,18016.0,43739.66796875,,,,,,,,,18012.0,55.0,-33.0,394.0,-1072164841.0,-114.0,109.0,57.0,38.0,-40.0,-32.0,,,,
209,18025.0,49423.0,39561.0,46919.0,39081.0,18023.0,3.409970760345459,18026.0,43746.40625,,,,,,,,,18022.0,54.0,-33.0,394.0,-1072164841.0,-115.0,107.0,56.0,26.0,-16.0,-25.0,,,,
210,18035.0,48765.0,39475.0,47579.0,39021.0,18033.0,3.409970760345459,18036.0,43710.2578125,,,,,,,,,18032.0,53.0,-33.0,395.0,-1071116265.0,-115.0,104.0,57.0,18.0,-24.0,-22.0,,,,
211,18045.0,49231.0,39633.0,46813.0,38819.0,18043.0,3.4046921730041504,18046.0,43624.5,,,,,,,,,18042.0,52.0,-31.0,396.0,-1071116265.0,-116.0,105.0,60.0,41.0,-2.0,-28.0,,,,
212,18055.0,48835.0,39207.0,47269.0,39225.0,18053.0,3.4046921730041504,18056.0,43634.94921875,,,,,,,,,18052.0,51.0,-30.0,396.0,-1071117289.0,-116.0,105.0,59.0,56.0,0.0,-26.0,,,,
213,18065.0,49484.0,39450.0,46450.0,39044.0,18063.0,3.409970760345459,18066.0,43607.109375,,,,,,,,,18062.0,51.0,-29.0,397.0,-1071117289.0,-115.0,104.0,59.0,57.0,-27.0,-31.0,,,,
214,18075.0,50067.0,39589.0,45955.0,38741.0,18073.0,3.409970760345459,18076.0,43588.8125,,,,,,,,,18072.0,50.0,-28.0,397.0,-1071117289.0,-115.0,103.0,59.0,71.0,-9.0,-30.0,,,,
215,18085.0,49457.0,39185.0,46573.0,39189.0,18083.0,3.409970760345459,18086.0,43601.015625,,,,,,,,,18082.0,50.0,-28.0,398.0,-1071117289.0,-114.0,102.0,58.0,112.0,-45.0,-30.0,,,,
216,18095.0,49675.0,39117.0,46305.0,39135.0,18093.0,3.409970760345459,18096.0,43558.484375,,,,,,,,,18092.0,48.0,-26.0,399.0,-1070068713.0,-116.0,103.0,59.0,88.0,-72.0,-24.0,,,,
217,18105.0,49349.0,39141.0,46537.0,39033.0,18103.0,3.409970760345459,18106.0,43515.90625,,,,,,,,,18102.0,47.0,-26.0,399.0,-1070068714.0,-118.0,100.0,60.0,69.0,-71.0,-23.0,,,,
218,18115.0,49820.0,39430.0,46058.0,38692.0,18113.0,3.409970760345459,18116.0,43500.21484375,,,,,,,,,18112.0,46.0,-24.0,400.0,-1070068714.0,-118.0,100.0,60.0,88.0,-89.0,-23.0,,,,
219,18125.0,49921.0,38717.0,45937.0,39293.0,18123.0,3.409970760345459,18126.0,43467.60546875,,,,,,,,,18122.0,45.0,-24.0,400.0,-1069021162.0,-119.0,98.0,61.0,101.0,-90.0,-28.0,,,,
220,18135.0,49721.0,38487.0,46199.0,39597.0,18133.0,3.4152493476867676,18136.0,43501.10546875,,,,,,,,,18132.0,43.0,-22.0,401.0,-1069021162.0,-120.0,99.0,58.0,86.0,-123.0,-19.0,,,,
221,18145.0,50103.0,38947.0,45741.0,39165.0,18143.0,3.4152493476867676,18146.0,43489.58984375,,,,,,,,,18142.0,43.0,-21.0,401.0,-1069022186.0,-118.0,98.0,59.0,69.0,-143.0,-20.0,,,,
222,18155.0,49680.0,39588.0,45974.0,38250.0,18153.0,3.4152493476867676,18156.0,43373.4921875,,,,,,,,,18152.0,42.0,-20.0,402.0,-1067973610.0,-118.0,96.0,62.0,100.0,-135.0,-22.0,,,,
223,18165.0,50169.0,38283.0,45609.0,39247.0,18163.0,3.409970760345459,18166.0,43327.32421875,,,,,,,,,18162.0,42.0,-20.0,403.0,-1067974634.0,-116.0,94.0,63.0,83.0,-115.0,-6.0,,,,
224,18175.0,50230.0,38084.0,45660.0,39502.0,18173.0,3.409970760345459,18176.0,43369.453125,,,,,,,,,18172.0,42.0,-19.0,403.0,-1068498922.0,-115.0,92.0,61.0,65.0,-131.0,-7.0,,,,
225,18185.0,50682.0,38998.0,45486.0,39162.0,18183.0,3.4152493476867676,18186.0,43582.97265625,,,,,,,,,18182.0,40.0,-17.0,403.0,-1068497898.0,-115.0,93.0,53.0,67.0,-116.0,-12.0,,,,
226,18195.0,50150.0,39188.0,46004.0,38826.0,18193.0,3.4152493476867676,18196.0,43542.21875,,,,,,,,,18192.0,37.0,-17.0,403.0,-1067449322.0,-118.0,90.0,54.0,77.0,-98.0,-13.0,,,,
227,18205.0,50316.0,38782.0,45772.0,39106.0,18203.0,3.409970760345459,18206.0,43494.21484375,,,,,,,,,18202.0,36.0,-16.0,404.0,-1067449322.0,-119.0,89.0,56.0,86.0,-101.0,-4.0,,,,
228,18215.0,50677.0,39371.0,45623.0,38581.0,18213.0,3.409970760345459,18216.0,43563.00390625,,,,,,,,,18212.0,36.0,-15.0,405.0,-1067448298.0,-116.0,87.0,52.0,72.0,-89.0,-8.0,,,,
229,18225.0,50535.0,38979.0,45945.0,38981.0,18223.0,3.409970760345459,18226.0,43610.88671875,,,,,,,,,18222.0,33.0,-13.0,406.0,-1067448298.0,-119.0,87.0,55.0,104.0,-73.0,1.0,,,,
230,18235.0,50088.0,39342.0,45918.0,38416.0,18233.0,3.409970760345459,18236.0,43441.1171875,,,,,,,,,18232.0,31.0,-12.0,407.0,-1066399722.0,-119.0,86.0,54.0,91.0,-96.0,-7.0,,,,
231,18245.0,50256.0,38572.0,45908.0,38784.0,18243.0,3.409970760345459,18246.0,43380.6875,,,,,,,,,18242.0,36.0,-14.0,407.0,-1066398698.0,-108.0,79.0,56.0,105.0,-111.0,7.0,,,,
232,18255.0,51468.0,38702.0,44694.0,38700.0,18253.0,3.409970760345459,18256.0,43391.140625,,,,,,,,,18252.0,35.0,-13.0,408.0,-1065350122.0,-106.0,76.0,54.0,99.0,-125.0,6.0,,,,
233,18265.0,51415.0,38685.0,44955.0,38713.0,18263.0,3.409970760345459,18266.0,43442.32421875,,,,,,,,,18262.0,35.0,-13.0,408.0,-1065349098.0,-102.0,74.0,52.0,111.0,-110.0,9.0,,,,
234,18275.0,51683.0,38813.0,45073.0,38955.0,18273.0,3.409970760345459,18276.0,43631.2109375,,,,,,,,,18272.0,35.0,-11.0,408.0,-1065349098.0,-100.0,73.0,46.0,94.0,-104.0,9.0,,,,
235,18285.0,50971.0,38229.0,45829.0,39535.0,18283.0,3.409970760345459,18286.0,43641.38671875,,,,,,,,,18282.0,31.0,-12.0,408.0,-1064299498.0,-103.0,68.0,47.0,70.0,-91.0,9.0,,,,
236,18295.0,50359.0,39103.0,46429.0,38481.0,18293.0,3.409970760345459,18296.0,43593.52734375,,,,,,,,,18292.0,31.0,-11.0,409.0,-1064299498.0,-101.0,66.0,46.0,16.0,-91.0,11.0,,,,
