,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,state_az,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_ax,state_ay,state_roll,state_pitch,state_yaw
78,24821.0,42199.0,13653.0,64237.0,46783.0,24820.0,3.33079195022583,24822.0,41718.8515625,,,,,,,,,24819.0,-8.0,-17.0,148.0,-510128109.0,-56.0,-40.0,558.0,0.026245474815368652,-1570.0,-49.0,462.0,24824.0,-0.005218215752393007,0.11292020976543427,-4.844877243041992,0.674838125705719,3.374986171722412
79,24831.0,49133.0,14105.0,56225.0,48473.0,24830.0,3.3255133628845215,24832.0,41984.4375,,,,,,,,,24829.0,-9.0,-17.0,151.0,-504884203.0,-58.0,-32.0,547.0,0.027118802070617676,-1283.0,-739.0,452.0,24834.0,-0.00739155663177371,0.13252004981040955,-5.673818588256836,0.40301981568336487,3.6092374324798584
80,24841.0,56675.0,14173.0,46027.0,49797.0,24840.0,3.320234775543213,24842.0,41668.4453125,,,,,,,,,24839.0,-9.0,-18.0,156.0,-498593769.0,-58.0,-23.0,550.0,-0.001065373420715332,-845.0,-1268.0,434.0,24844.0,0.011421547271311283,0.14657245576381683,-6.2689361572265625,-0.23043140769004822,3.7968904972076416
81,24851.0,62773.0,15679.0,37365.0,49627.0,24850.0,3.3096776008605957,24852.0,41361.26171875,,,,,,,,,24849.0,-10.0,-18.0,162.0,-495976424.0,-59.0,-16.0,553.0,0.024971961975097656,-301.0,-1667.0,409.0,24854.0,0.0318070612847805,0.14891056716442108,-6.55914831161499,-1.1206247806549072,3.942056655883789
82,24861.0,65535.0,19056.0,31178.0,46990.0,24860.0,3.304399013519287,24862.0,41099.62890625,,,,,,,,,24859.0,-10.0,-19.0,167.0,-493873127.0,-58.0,-9.0,553.0,0.0284348726272583,202.0,-1849.0,392.0,24864.0,0.04268713667988777,0.14976054430007935,-6.529632091522217,-2.1731135845184326,4.062044620513916
83,24871.0,65535.0,25755.0,26875.0,42397.0,24870.0,3.3096776008605957,24872.0,41639.1953125,,,,,,,,,24869.0,-13.0,-20.0,168.0,-493866982.0,-67.0,-2.0,531.0,-0.018077373504638672,682.0,-1842.0,361.0,24874.0,0.0644255131483078,0.13221849501132965,-6.221961975097656,-3.167583465576172,4.158013343811035
84,24881.0,65535.0,30891.0,26377.0,36857.0,24880.0,3.3096776008605957,24882.0,41353.01953125,,,,,,,,,24879.0,-13.0,-21.0,174.0,-494908389.0,-64.0,5.0,533.0,-0.05793797969818115,1095.0,-1640.0,342.0,24884.0,0.08456872403621674,0.1298324316740036,-5.654527187347412,-4.185708522796631,4.258131504058838
85,24891.0,65535.0,35718.0,26700.0,31730.0,24890.0,3.3149561882019043,24892.0,41163.25,,,,,,,,,24889.0,-14.0,-21.0,179.0,-499096548.0,-58.0,14.0,531.0,-0.0548020601272583,1361.0,-1302.0,293.0,24894.0,0.09829720854759216,0.10496307909488678,-4.913078784942627,-5.047974109649658,4.3657121658325195
86,24901.0,65535.0,40521.0,29581.0,26683.0,24900.0,3.3255133628845215,24902.0,41043.08203125,,,,,,,,,24899.0,-14.0,-22.0,184.0,-503284707.0,-52.0,22.0,527.0,-0.07526463270187378,1510.0,-854.0,260.0,24904.0,0.1140529066324234,0.08424805849790573,-4.052158355712891,-5.668250560760498,4.4797844886779785
87,24911.0,62649.0,44295.0,34255.0,22505.0,24910.0,3.33079195022583,24912.0,40926.59765625,,,,,,,,,24909.0,-17.0,-21.0,189.0,-508524515.0,-55.0,31.0,517.0,-0.055792808532714844,1512.0,-364.0,229.0,24914.0,0.11596877127885818,0.07105255872011185,-3.1767776012420654,-5.927958965301514,4.580965042114258
88,24921.0,57336.0,45126.0,40380.0,21346.0,24920.0,3.33079195022583,24922.0,41047.6171875,,,,,,,,,24919.0,-18.0,-21.0,194.0,-514812898.0,-46.0,38.0,510.0,-0.06329679489135742,1371.0,77.0,224.0,24924.0,0.11396456509828568,0.07169140130281448,-2.3292603492736816,-5.998875141143799,4.709312438964844
89,24931.0,51353.0,46473.0,46079.0,19867.0,24930.0,3.3255133628845215,24932.0,40943.76953125,,,,,,,,,24929.0,-19.0,-21.0,199.0,-520055778.0,-41.0,41.0,505.0,-0.08375126123428345,1105.0,494.0,204.0,24934.0,0.10821131616830826,0.05492747575044632,-1.5900570154190063,-5.7889628410339355,4.836645603179932
90,24941.0,46060.0,45798.0,50744.0,20870.0,24940.0,3.320234775543213,24942.0,40868.6875,,,,,,,,,24939.0,-20.0,-21.0,204.0,-525299681.0,-34.0,43.0,499.0,-0.09084177017211914,760.0,806.0,182.0,24944.0,0.100339375436306,0.017472311854362488,-1.0367060899734497,-5.384913444519043,4.958105564117432
91,24951.0,40481.0,43773.0,55293.0,23801.0,24950.0,3.320234775543213,24952.0,40837.48046875,,,,,,,,,24949.0,-22.0,-21.0,209.0,-528448481.0,-31.0,47.0,491.0,-0.06520313024520874,372.0,997.0,151.0,24954.0,0.09578051418066025,0.029769843444228172,-0.7175840735435486,-4.811744689941406,5.050290584564209
92,24961.0,36259.0,41049.0,57873.0,27251.0,24960.0,3.320234775543213,24962.0,40608.55078125,,,,,,,,,24959.0,-23.0,-20.0,215.0,-530548704.0,-27.0,52.0,489.0,-0.04712718725204468,16.0,1069.0,115.0,24964.0,0.079484723508358,0.03175060451030731,-0.6343004703521729,-4.183899402618408,5.122257232666016
93,24971.0,34775.0,37671.0,57777.0,31897.0,24970.0,3.320234775543213,24972.0,40530.0546875,,,,,,,,,24969.0,-24.0,-19.0,220.0,-531601376.0,-22.0,54.0,483.0,-0.06941527128219604,-304.0,989.0,76.0,24974.0,0.06824345141649246,0.02153962478041649,-0.7308421730995178,-3.5614991188049316,5.1779255867004395
94,24981.0,34505.0,35333.0,56515.0,35407.0,24980.0,3.3255133628845215,24982.0,40440.54296875,,,,,,,,,24979.0,-25.0,-18.0,225.0,-530556895.0,-18.0,57.0,478.0,-0.06957381963729858,-534.0,791.0,38.0,24984.0,0.05868301913142204,0.019199177622795105,-0.9984870553016663,-3.0446536540985107,5.210179328918457
95,24991.0,35581.0,32751.0,54153.0,39031.0,24990.0,3.33079195022583,24992.0,40379.94921875,,,,,,,,,24989.0,-25.0,-17.0,229.0,-529511391.0,-13.0,60.0,472.0,-0.07033735513687134,-643.0,484.0,6.0,24994.0,0.04045475274324417,0.02606307342648506,-1.3532410860061646,-2.6764259338378906,5.22401762008667
96,25001.0,37888.0,30092.0,50688.0,41772.0,25000.0,3.33079195022583,25002.0,40110.6484375,,,,,,,,,24999.0,-25.0,-17.0,235.0,-527417311.0,-10.0,59.0,471.0,-0.05243635177612305,-627.0,178.0,-1.0,25004.0,0.038182832300662994,0.03624923899769783,-1.6988677978515625,-2.477027416229248,5.235053539276123
97,25011.0,42051.0,28593.0,46127.0,43513.0,25010.0,3.3360705375671387,25012.0,40071.15234375,,,,,,,,,25009.0,-27.0,-16.0,240.0,-525321183.0,-12.0,63.0,464.0,-0.061095237731933594,-529.0,-124.0,-5.0,25014.0,0.04570939019322395,0.04809226468205452,-2.048086643218994,-2.4206371307373047,5.2211103439331055
98,25021.0,45033.0,28089.0,42929.0,43877.0,25020.0,3.3360705375671387,25022.0,39982.73828125,,,,,,,,,25019.0,-27.0,-16.0,245.0,-522175455.0,-8.0,67.0,459.0,-0.08019447326660156,-350.0,-354.0,6.0,25024.0,0.048808299005031586,0.04168503358960152,-2.295438528060913,-2.5669567584991455,5.2150678634643555
99,25031.0,48546.0,29396.0,39130.0,42608.0,25030.0,3.3360705375671387,25032.0,39920.578125,,,,,,,,,25029.0,-25.0,-15.0,249.0,-521125855.0,2.0,70.0,453.0,-0.07149451971054077,-107.0,-516.0,1.0,25034.0,0.05249606817960739,0.05702716484665871,-2.4219870567321777,-2.8872268199920654,5.217498302459717
100,25041.0,51085.0,30019.0,36261.0,42255.0,25040.0,3.3360705375671387,25042.0,39905.921875,,,,,,,,,25039.0,-24.0,-14.0,254.0,-520075231.0,12.0,73.0,445.0,-0.09534943103790283,129.0,-596.0,-6.0,25044.0,0.06130386143922806,0.08731401711702347,-2.399193286895752,-3.252720832824707,5.213379383087158
101,25051.0,52749.0,32953.0,33995.0,39263.0,25050.0,3.3413491249084473,25052.0,39740.85546875,,,,,,,,,25049.0,-23.0,-12.0,259.0,-520073183.0,16.0,83.0,442.0,-0.08456528186798096,339.0,-571.0,-10.0,25054.0,0.061887551099061966,0.0864616259932518,-2.30827260017395,-3.6020822525024414,5.18263578414917
102,25061.0,52385.0,35675.0,34053.0,36935.0,25060.0,3.3413491249084473,25062.0,39762.93359375,,,,,,,,,25059.0,-22.0,-14.0,263.0,-521119711.0,24.0,79.0,433.0,-0.07662129402160645,541.0,-456.0,-24.0,25064.0,0.06935644149780273,0.07577452063560486,-1.9778647422790527,-3.918393850326538,5.188109874725342
103,25071.0,52001.0,37597.0,33715.0,35675.0,25070.0,3.3413491249084473,25072.0,39747.98046875,,,,,,,,,25069.0,-22.0,-8.0,267.0,-522166239.0,29.0,101.0,425.0,-0.1100928783416748,661.0,-293.0,-46.0,25074.0,0.0710228979587555,0.0302523672580719,-1.7664400339126587,-4.127531051635742,5.114048957824707
104,25081.0,49826.0,41232.0,35516.0,32438.0,25080.0,3.3413491249084473,25082.0,39753.38671875,,,,,,,,,25079.0,-23.0,-7.0,272.0,-524262367.0,32.0,105.0,417.0,-0.12194287776947021,757.0,-70.0,-53.0,25084.0,0.07213529944419861,0.02855757810175419,-1.3641539812088013,-4.21408748626709,5.075931072235107
105,25091.0,47389.0,43817.0,38785.0,31025.0,25090.0,3.3413491249084473,25092.0,40254.04296875,,,,,,,,,25089.0,-24.0,-6.0,273.0,-526358496.0,34.0,106.0,394.0,-0.0939435362815857,759.0,196.0,-66.0,25094.0,0.08233476430177689,0.0225328728556633,-0.9195153117179871,-4.148804664611816,5.0399699211120605
106,25101.0,44605.0,45521.0,41521.0,29749.0,25100.0,3.3413491249084473,25102.0,40349.61328125,,,,,,,,,25099.0,-24.0,-5.0,277.0,-529504224.0,37.0,110.0,383.0,-0.08880919218063354,699.0,427.0,-70.0,25104.0,0.07120440900325775,0.01805548183619976,-0.5114485621452332,-3.9447007179260254,4.994988918304443
107,25111.0,42140.0,45680.0,44010.0,29746.0,25110.0,3.3360705375671387,25112.0,40394.3046875,,,,,,,,,25109.0,-24.0,-5.0,281.0,-532650976.0,40.0,110.0,374.0,-0.1085771918296814,612.0,601.0,-72.0,25114.0,0.06990667432546616,0.014537057839334011,-0.12541121244430542,-3.6168594360351562,4.955883026123047
108,25121.0,40912.0,45744.0,45512.0,29616.0,25120.0,3.3360705375671387,25122.0,40446.296875,,,,,,,,,25119.0,-25.0,-4.0,285.0,-534750177.0,44.0,108.0,365.0,-0.09974449872970581,515.0,730.0,-61.0,25124.0,0.05644037202000618,-0.0001725447946228087,0.2046375572681427,-3.210139036178589,4.9209394454956055
109,25131.0,39910.0,45506.0,46746.0,29986.0,25130.0,3.33079195022583,25132.0,40537.8046875,,,,,,,,,25129.0,-24.0,-3.0,288.0,-1073721313.0,50.0,109.0,355.0,-0.07477307319641113,351.0,744.0,-61.0,25134.0,0.045484334230422974,0.007579694036394358,0.46202757954597473,-2.752600908279419,4.885223865509033
110,25141.0,39275.0,43287.0,47637.0,32301.0,25140.0,3.33079195022583,25142.0,40625.26171875,,,,,,,,,25139.0,-25.0,-3.0,292.0,-1071627233.0,49.0,106.0,345.0,-0.13395482301712036,198.0,706.0,-51.0,25144.0,0.056803442537784576,-0.004195718560367823,0.6199531555175781,-2.3274357318878174,4.8495049476623535
111,25151.0,39787.0,40579.0,46933.0,35437.0,25150.0,3.3255133628845215,25152.0,40684.19921875,,,,,,,,,25149.0,-26.0,-1.0,295.0,-1070580706.0,49.0,108.0,336.0,-0.11957812309265137,68.0,607.0,-63.0,25154.0,0.03882452845573425,-0.0038946284912526608,0.6679279208183289,-1.921217441558838,4.798027038574219
112,25161.0,39592.0,38306.0,47228.0,38266.0,25160.0,3.33079195022583,25162.0,40848.6015625,,,,,,,,,25159.0,-26.0,0.0,299.0,-1069535202.0,51.0,106.0,324.0,-0.0961412787437439,-48.0,429.0,-68.0,25164.0,0.03661822900176048,0.0018794569186866283,0.6822524070739746,-1.6169376373291016,4.757007122039795
113,25171.0,41386.0,37476.0,45576.0,39554.0,25170.0,3.33079195022583,25172.0,40998.4609375,,,,,,,,,25169.0,-26.0,0.0,302.0,-1069537250.0,52.0,105.0,312.0,-0.10723042488098145,-112.0,258.0,-72.0,25174.0,0.03500032424926758,-0.012631882913410664,0.6253451108932495,-1.4157335758209229,4.713376045227051
114,25181.0,43156.0,37686.0,44538.0,40904.0,25180.0,3.33079195022583,25182.0,41571.91015625,,,,,,,,,25179.0,-26.0,1.0,302.0,-1069538274.0,54.0,104.0,289.0,-0.10202640295028687,-136.0,91.0,-80.0,25184.0,0.02322542853653431,0.006419633515179157,0.5463504791259766,-1.3127011060714722,4.6648664474487305
115,25191.0,44139.0,36245.0,44033.0,42395.0,25190.0,3.3255133628845215,25192.0,41703.68359375,,,,,,,,,25189.0,-26.0,2.0,305.0,-1070587875.0,55.0,104.0,278.0,-0.0819699764251709,-121.0,-30.0,-73.0,25194.0,0.029441656544804573,0.009746850468218327,0.47904521226882935,-1.2984304428100586,4.62126350402832
116,25201.0,45301.0,35231.0,43227.0,43565.0,25200.0,3.320234775543213,25202.0,41831.24609375,,,,,,,,,25199.0,-25.0,3.0,308.0,-1070587875.0,57.0,103.0,269.0,-0.08440560102462769,-80.0,-116.0,-68.0,25204.0,0.033500827848911285,-0.007661766372621059,0.4224553406238556,-1.3437432050704956,4.579800128936768
117,25211.0,46773.0,36555.0,42421.0,41907.0,25210.0,3.3149561882019043,25212.0,41914.24609375,,,,,,,,,25209.0,-25.0,4.0,311.0,-1071635427.0,59.0,102.0,261.0,-0.0821692943572998,-18.0,-157.0,-72.0,25214.0,0.03303449600934982,0.0048787472769618034,0.42408064007759094,-1.4306042194366455,4.548975467681885
118,25221.0,46924.0,38258.0,42412.0,40882.0,25220.0,3.3096776008605957,25222.0,42119.48046875,,,,,,,,,25219.0,-24.0,3.0,312.0,-1071635427.0,62.0,96.0,249.0,-0.09937268495559692,102.0,-125.0,-65.0,25224.0,0.03685710206627846,0.0053313435055315495,0.44924527406692505,-1.5169659852981567,4.511503219604492
119,25231.0,47040.0,41176.0,42722.0,37958.0,25230.0,3.3096776008605957,25232.0,42224.4296875,,,,,,,,,25229.0,-25.0,3.0,315.0,-1070585828.0,60.0,94.0,241.0,-0.05227625370025635,171.0,-37.0,-60.0,25234.0,0.04054965078830719,-0.00110167870298028,0.5377569794654846,-1.5469385385513306,4.478818416595459
120,25241.0,46856.0,41876.0,43256.0,37440.0,25240.0,3.3096776008605957,25242.0,42357.83203125,,,,,,,,,25239.0,-25.0,3.0,317.0,-1070585828.0,59.0,90.0,232.0,-0.06081283092498779,266.0,80.0,-56.0,25244.0,0.035606931895017624,0.0017859356012195349,0.6869390606880188,-1.5091601610183716,4.447421550750732
121,25251.0,46333.0,43227.0,44095.0,35941.0,25250.0,3.304399013519287,25252.0,42399.70703125,,,,,,,,,25249.0,-25.0,3.0,320.0,-1069537252.0,61.0,87.0,226.0,-0.06763428449630737,305.0,171.0,-48.0,25254.0,0.036348797380924225,0.01568514294922352,0.8644246459007263,-1.4358904361724854,4.419363975524902
122,25261.0,45964.0,44846.0,44472.0,34538.0,25260.0,3.304399013519287,25262.0,42455.7421875,,,,,,,,,25259.0,-25.0,3.0,322.0,-1068489700.0,61.0,84.0,220.0,-0.06294894218444824,313.0,271.0,-50.0,25264.0,0.025295011699199677,0.0008723344071768224,1.050766110420227,-1.2870186567306519,4.389686107635498
123,25271.0,44897.0,45167.0,45627.0,35209.0,25270.0,3.2991204261779785,25272.0,42725.828125,,,,,,,,,25269.0,-26.0,5.0,323.0,-1067442148.0,60.0,86.0,208.0,-0.06802248954772949,291.0,332.0,-48.0,25274.0,0.0229744054377079,-0.012882618233561516,1.2086389064788818,-1.0967991352081299,4.350502967834473
124,25281.0,44340.0,44738.0,46172.0,35950.0,25280.0,3.2991204261779785,25282.0,42800.7734375,,,,,,,,,25279.0,-26.0,6.0,325.0,-1066394597.0,58.0,85.0,202.0,-0.05997800827026367,242.0,347.0,-55.0,25284.0,0.025790134444832802,-0.026633858680725098,1.3578823804855347,-0.8733541965484619,4.309996604919434
125,25291.0,45029.0,41561.0,47195.0,37747.0,25290.0,3.29384183883667,25292.0,42883.87890625,,,,,,,,,25289.0,-26.0,8.0,327.0,-1065347045.0,58.0,85.0,195.0,-0.05372887849807739,156.0,318.0,-49.0,25294.0,0.03191537782549858,-0.010929024778306484,1.4692680835723877,-0.6512697339057922,4.264122486114502
126,25301.0,45831.0,39917.0,46943.0,39165.0,25300.0,3.29384183883667,25302.0,42964.7421875,,,,,,,,,25299.0,-26.0,8.0,329.0,-1064300517.0,58.0,81.0,189.0,-0.04228842258453369,91.0,265.0,-45.0,25304.0,0.01970088668167591,-0.016741633415222168,1.5543251037597656,-0.45847582817077637,4.230878829956055
127,25311.0,46035.0,40349.0,47131.0,39321.0,25310.0,3.29384183883667,25312.0,43209.28515625,,,,,,,,,25309.0,-26.0,9.0,330.0,-1063252965.0,57.0,78.0,178.0,-0.059207022190093994,38.0,168.0,-40.0,25314.0,0.014517508447170258,-0.032609738409519196,1.5868860483169556,-0.3227097690105438,4.20082950592041
128,25321.0,47033.0,39575.0,46347.0,40101.0,25320.0,3.29384183883667,25322.0,43264.640625,,,,,,,,,25319.0,-25.0,9.0,332.0,-1063253990.0,59.0,74.0,173.0,-0.056455373764038086,-11.0,75.0,-38.0,25324.0,0.016011184081435204,-0.025992386043071747,1.59249746799469,-0.27104219794273376,4.180002212524414
129,25331.0,47185.0,39525.0,46273.0,40449.0,25330.0,3.2885632514953613,25332.0,43358.42578125,,,,,,,,,25329.0,-25.0,10.0,334.0,-1063253990.0,60.0,72.0,167.0,-0.035200297832489014,-33.0,-9.0,-39.0,25334.0,0.001123925787396729,-0.019360102713108063,1.5755265951156616,-0.26490697264671326,4.159262657165527
130,25341.0,47591.0,39241.0,46097.0,40663.0,25340.0,3.2885632514953613,25342.0,43398.59765625,,,,,,,,,25339.0,-26.0,10.0,335.0,-1063253990.0,57.0,66.0,163.0,-0.05117994546890259,-45.0,-79.0,-36.0,25344.0,0.004473932087421417,-0.027339020743966103,1.568192958831787,-0.27497902512550354,4.142599582672119
131,25351.0,47794.0,38828.0,45822.0,41360.0,25350.0,3.2832846641540527,25352.0,43451.76171875,,,,,,,,,25349.0,-25.0,10.0,337.0,-1063253990.0,57.0,63.0,159.0,-0.041264474391937256,-45.0,-120.0,-38.0,25354.0,0.010967454873025417,-0.039932455867528915,1.5423130989074707,-0.34508761763572693,4.123180389404297
132,25361.0,48673.0,38837.0,45075.0,41363.0,25360.0,3.2832846641540527,25362.0,43487.09765625,,,,,,,,,25359.0,-24.0,11.0,339.0,-1063252966.0,58.0,61.0,154.0,-0.04528045654296875,-27.0,-157.0,-33.0,25364.0,0.03371349722146988,-0.02970154397189617,1.5286773443222046,-0.4325034022331238,4.103648662567139
133,25371.0,48335.0,39477.0,45493.0,40863.0,25370.0,3.2832846641540527,25372.0,43542.078125,,,,,,,,,25369.0,-27.0,10.0,340.0,-1063252966.0,49.0,53.0,150.0,-0.036642491817474365,11.0,-148.0,-46.0,25374.0,0.02055586874485016,-0.016610635444521904,1.5616536140441895,-0.46012505888938904,4.083047389984131
134,25381.0,48627.0,41963.0,45329.0,38437.0,25380.0,3.2832846641540527,25382.0,43589.95703125,,,,,,,,,25379.0,-27.0,10.0,342.0,-1063252966.0,49.0,50.0,146.0,-0.017805814743041992,41.0,-96.0,-34.0,25384.0,0.018060296773910522,-0.019846733659505844,1.5866777896881104,-0.5173723697662354,4.06461763381958
135,25391.0,48223.0,42231.0,45681.0,38341.0,25390.0,3.2832846641540527,25392.0,43619.328125,,,,,,,,,25389.0,-27.0,10.0,343.0,-1063251942.0,50.0,47.0,143.0,-0.006438016891479492,75.0,-40.0,-38.0,25394.0,0.025800710543990135,-0.027277542278170586,1.6301637887954712,-0.545110821723938,4.041777610778809
136,25401.0,47996.0,41406.0,45256.0,38426.0,25400.0,3.2832846641540527,25402.0,43271.796875,,,,,,,,,25399.0,-26.0,11.0,346.0,-1063251943.0,51.0,45.0,152.0,-0.0508992075920105,98.0,3.0,-37.0,25404.0,0.010145336389541626,-0.026802917942404747,1.685253620147705,-0.5462134480476379,4.01987361907959
137,25411.0,48101.0,41945.0,45065.0,38049.0,25410.0,3.2832846641540527,25412.0,43290.7890625,,,,,,,,,25409.0,-26.0,11.0,348.0,-1062203367.0,52.0,42.0,149.0,-0.04455918073654175,100.0,26.0,-41.0,25414.0,0.020253250375390053,-0.020267250016331673,1.7420713901519775,-0.533051073551178,3.99534273147583
138,25421.0,46624.0,42498.0,47196.0,37138.0,25420.0,3.2832846641540527,25422.0,43364.0546875,,,,,,,,,25419.0,-34.0,6.0,349.0,-1062204391.0,31.0,24.0,144.0,0.0116424560546875,68.0,75.0,-49.0,25424.0,0.015137327834963799,-0.03382274881005287,1.8742680549621582,-0.34973636269569397,3.9785640239715576
139,25431.0,47321.0,42825.0,45933.0,37397.0,25430.0,3.2885632514953613,25432.0,43369.6796875,,,,,,,,,25429.0,-33.0,6.0,351.0,-1061155815.0,32.0,20.0,141.0,-0.0031707286834716797,36.0,69.0,-46.0,25434.0,0.015136545524001122,-0.01861482486128807,1.8944495916366577,-0.30920714139938354,3.950247049331665
140,25441.0,46324.0,41958.0,46432.0,38054.0,25440.0,3.2885632514953613,25442.0,43192.34375,,,,,,,,,25439.0,-34.0,6.0,353.0,-1061156839.0,29.0,18.0,145.0,-0.019718647003173828,3.0,49.0,-47.0,25444.0,0.0021012776996940374,-0.02793642319738865,1.8910647630691528,-0.25312522053718567,3.9197609424591064
141,25451.0,46684.0,40902.0,46244.0,38846.0,25450.0,3.2885632514953613,25452.0,43169.2578125,,,,,,,,,25449.0,-33.0,6.0,354.0,-1061156839.0,32.0,14.0,144.0,-0.014577090740203857,-61.0,16.0,-41.0,25454.0,0.018333757296204567,0.0027669910341501236,1.8679735660552979,-0.25511595606803894,3.896754503250122
142,25461.0,46444.0,40294.0,46318.0,39636.0,25460.0,3.2885632514953613,25462.0,43173.2421875,,,,,,,,,25459.0,-33.0,6.0,355.0,-1061156839.0,32.0,11.0,142.0,0.01254725456237793,-132.0,-31.0,-49.0,25464.0,0.024136124178767204,-0.012752586044371128,1.8036205768585205,-0.258768230676651,3.869623899459839
143,25471.0,46765.0,39837.0,45887.0,39971.0,25470.0,3.2885632514953613,25472.0,43115.38671875,,,,,,,,,25469.0,-33.0,6.0,357.0,-1062205416.0,32.0,7.0,142.0,-0.018688201904296875,-182.0,-88.0,-45.0,25474.0,0.017593566328287125,-0.007521923165768385,1.7044603824615479,-0.30547192692756653,3.8427679538726807
144,25481.0,46423.0,40033.0,45841.0,39987.0,25480.0,3.2885632514953613,25482.0,43071.25,,,,,,,,,25479.0,-34.0,8.0,358.0,-1062205416.0,30.0,9.0,142.0,-0.015694379806518555,-224.0,-133.0,-51.0,25484.0,0.031137816607952118,-0.008148827590048313,1.552605390548706,-0.3642156720161438,3.8076765537261963
145,25491.0,46542.0,39986.0,45656.0,39744.0,25490.0,3.29384183883667,25492.0,42982.69140625,,,,,,,,,25489.0,-33.0,8.0,360.0,-1063252968.0,31.0,5.0,142.0,0.008618354797363281,-240.0,-168.0,-60.0,25494.0,0.029447199776768684,-0.011274782009422779,1.418785572052002,-0.4605490565299988,3.7753186225891113
146,25501.0,46618.0,38052.0,45536.0,41586.0,25500.0,3.29384183883667,25502.0,42948.82421875,,,,,,,,,25499.0,-33.0,7.0,362.0,-1064301544.0,32.0,2.0,141.0,-0.015358567237854004,-244.0,-197.0,-57.0,25504.0,0.02760663628578186,-0.009723270311951637,1.2913007736206055,-0.5718641877174377,3.746588706970215
147,25511.0,47715.0,39771.0,44561.0,39505.0,25510.0,3.29384183883667,25512.0,42888.1640625,,,,,,,,,25509.0,-32.0,7.0,363.0,-1065349096.0,34.0,-2.0,142.0,-0.032412588596343994,-193.0,-161.0,-38.0,25514.0,0.018771035596728325,0.0013982608215883374,1.1850943565368652,-0.6743219494819641,3.728135108947754
148,25521.0,46368.0,38734.0,45742.0,40764.0,25520.0,3.29384183883667,25522.0,42902.60546875,,,,,,,,,25519.0,-32.0,7.0,364.0,-1066397673.0,35.0,-2.0,139.0,-0.022223234176635742,-183.0,-187.0,-43.0,25524.0,0.04536507651209831,0.014472524635493755,1.0704717636108398,-0.7771482467651367,3.7018589973449707
149,25531.0,47158.0,38990.0,44904.0,40488.0,25530.0,3.29384183883667,25532.0,42885.7109375,,,,,,,,,25529.0,-32.0,7.0,366.0,-1066396649.0,36.0,-4.0,137.0,0.010724425315856934,-137.0,-121.0,-45.0,25534.0,0.03354775905609131,-0.00384279852733016,0.9801617860794067,-0.8541416525840759,3.6802518367767334
150,25541.0,46434.0,40740.0,45232.0,38918.0,25540.0,3.29384183883667,25542.0,42831.984375,,,,,,,,,25539.0,-31.0,10.0,367.0,-1067444201.0,37.0,1.0,137.0,-0.031515300273895264,-110.0,-60.0,-38.0,25544.0,0.031136030331254005,0.016943123191595078,0.8619140386581421,-0.9011496305465698,3.650470018386841
