,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_rollrate,stateZ_pitchrate,stateZ_yawrate,state_timestamp,state_roll,state_pitch,state_yaw
117,13109.0,50506.0,38784.0,45424.0,37862.0,13108.0,3.4152493476867676,13110.0,43144.48046875,,,,,,,,,13108.0,0.0,0.0,331.0,-535820256.0,43.0,-44.0,112.0,-34.0,62.0,29.0,,,,
118,13119.0,50371.0,39195.0,45761.0,37697.0,13118.0,3.4152493476867676,13120.0,43256.4609375,,,,,,,,,13118.0,2.0,-1.0,332.0,-534771680.0,48.0,-46.0,104.0,-24.0,83.0,25.0,,,,
119,13129.0,50340.0,38394.0,46120.0,38898.0,13128.0,3.4152493476867676,13130.0,43438.625,,,,,,,,,13128.0,3.0,-1.0,333.0,-534771679.0,49.0,-44.0,99.0,-26.0,82.0,18.0,,,,
120,13139.0,50356.0,39142.0,46518.0,38240.0,13138.0,3.409970760345459,13140.0,43564.21484375,,,,,,,,,13138.0,4.0,-1.0,334.0,-534772703.0,51.0,-44.0,94.0,-21.0,105.0,27.0,,,,
121,13149.0,50054.0,39438.0,47066.0,38114.0,13148.0,3.409970760345459,13150.0,43668.39453125,,,,,,,,,13148.0,5.0,-2.0,335.0,-534772703.0,51.0,-44.0,89.0,-26.0,127.0,27.0,,,,
122,13159.0,50536.0,39112.0,46712.0,38724.0,13158.0,3.409970760345459,13160.0,43771.78125,,,,,,,,,13158.0,7.0,-3.0,336.0,-534772703.0,57.0,-45.0,84.0,-46.0,140.0,19.0,,,,
123,13169.0,50385.0,39221.0,47249.0,38665.0,13168.0,3.4046921730041504,13170.0,43880.09765625,,,,,,,,,13168.0,8.0,-3.0,337.0,-534772703.0,59.0,-44.0,80.0,-59.0,153.0,26.0,,,,
124,13179.0,49727.0,39659.0,48111.0,38219.0,13178.0,3.4046921730041504,13180.0,43929.328125,,,,,,,,,13178.0,9.0,-3.0,337.0,-534773727.0,60.0,-42.0,78.0,-80.0,184.0,31.0,,,,
125,13189.0,50008.0,38376.0,48226.0,39726.0,13188.0,3.4046921730041504,13190.0,44084.796875,,,,,,,,,13188.0,10.0,-4.0,338.0,-534248415.0,60.0,-43.0,71.0,-117.0,171.0,33.0,,,,
126,13199.0,50150.0,38720.0,48278.0,39500.0,13198.0,3.4046921730041504,13200.0,44162.72265625,,,,,,,,,13198.0,12.0,-5.0,339.0,-533199839.0,65.0,-43.0,68.0,-150.0,202.0,32.0,,,,
127,13209.0,50069.0,39925.0,48577.0,38313.0,13208.0,3.4046921730041504,13210.0,44221.53515625,,,,,,,,,13208.0,15.0,-5.0,340.0,-532150239.0,68.0,-41.0,63.0,-120.0,214.0,35.0,,,,
128,13219.0,50724.0,39854.0,48138.0,38444.0,13218.0,3.4046921730041504,13220.0,44290.953125,,,,,,,,,13218.0,16.0,-6.0,341.0,-532149214.0,68.0,-39.0,60.0,-117.0,223.0,36.0,,,,
129,13229.0,50598.0,39390.0,48408.0,39080.0,13228.0,3.399413585662842,13230.0,44369.5859375,,,,,,,,,13228.0,16.0,-6.0,341.0,-532149214.0,68.0,-39.0,60.0,-111.0,223.0,32.0,,,,
130,13239.0,50321.0,39533.0,48843.0,39019.0,13238.0,3.399413585662842,13240.0,44429.01171875,,,,,,,,,13238.0,19.0,-7.0,342.0,-531098590.0,70.0,-38.0,54.0,-118.0,218.0,29.0,,,,
131,13249.0,50579.0,39527.0,48761.0,39261.0,13248.0,3.399413585662842,13250.0,44532.875,,,,,,,,,13248.0,19.0,-7.0,342.0,-531098590.0,70.0,-38.0,53.0,-86.0,228.0,24.0,,,,
132,13259.0,51810.0,38850.0,47594.0,39986.0,13258.0,3.399413585662842,13260.0,44560.33984375,,,,,,,,,13258.0,22.0,-8.0,343.0,-531097566.0,72.0,-37.0,55.0,-79.0,189.0,20.0,,,,
133,13269.0,50656.0,39724.0,48670.0,39034.0,13268.0,3.399413585662842,13270.0,44521.23828125,,,,,,,,,13268.0,22.0,-8.0,343.0,-531097566.0,72.0,-37.0,55.0,-81.0,209.0,18.0,,,,
134,13279.0,51140.0,39690.0,48404.0,39070.0,13278.0,3.399413585662842,13280.0,44576.71875,,,,,,,,,13278.0,23.0,-8.0,343.0,-530047966.0,70.0,-35.0,54.0,-65.0,198.0,22.0,,,,
135,13289.0,51223.0,38971.0,48399.0,39879.0,13288.0,3.399413585662842,13290.0,44618.5390625,,,,,,,,,13288.0,27.0,-9.0,344.0,-530046942.0,74.0,-32.0,51.0,-65.0,192.0,20.0,,,,
136,13299.0,51271.0,40183.0,48731.0,39087.0,13298.0,3.399413585662842,13300.0,44818.85546875,,,,,,,,,13298.0,28.0,-10.0,344.0,-530045918.0,72.0,-33.0,46.0,-54.0,190.0,13.0,,,,
137,13309.0,51330.0,39364.0,48700.0,39958.0,13308.0,3.399413585662842,13310.0,44838.63671875,,,,,,,,,13308.0,28.0,-10.0,344.0,-530045918.0,72.0,-33.0,46.0,-65.0,189.0,10.0,,,,
138,13319.0,50822.0,40730.0,49194.0,38534.0,13318.0,3.394134998321533,13320.0,44820.16015625,,,,,,,,,13318.0,29.0,-10.0,345.0,-530045918.0,70.0,-31.0,47.0,-51.0,220.0,8.0,,,,
139,13329.0,50315.0,40533.0,49843.0,38945.0,13328.0,3.394134998321533,13330.0,44909.44921875,,,,,,,,,13328.0,30.0,-11.0,345.0,-530044894.0,68.0,-30.0,44.0,-63.0,239.0,3.0,,,,
140,13339.0,50970.0,40044.0,49306.0,39708.0,13338.0,3.394134998321533,13340.0,45007.9453125,,,,,,,,,13338.0,33.0,-12.0,345.0,-528995294.0,72.0,-30.0,38.0,-89.0,236.0,-2.0,,,,
141,13349.0,50682.0,40150.0,49810.0,39598.0,13348.0,3.394134998321533,13350.0,45060.8125,,,,,,,,,13348.0,35.0,-12.0,346.0,-528994269.0,67.0,-26.0,41.0,-82.0,240.0,0.0,,,,
142,13359.0,50871.0,39927.0,49565.0,39885.0,13358.0,3.394134998321533,13360.0,45062.16796875,,,,,,,,,13358.0,35.0,-12.0,346.0,-528994269.0,67.0,-26.0,41.0,-84.0,225.0,-5.0,,,,
143,13369.0,51206.0,40508.0,49406.0,39200.0,13368.0,3.394134998321533,13370.0,45080.69140625,,,,,,,,,13368.0,36.0,-12.0,346.0,-528993246.0,64.0,-24.0,40.0,-86.0,217.0,2.0,,,,
144,13379.0,50618.0,40270.0,49712.0,39396.0,13378.0,3.394134998321533,13380.0,44999.01953125,,,,,,,,,13378.0,38.0,-14.0,347.0,-528992222.0,64.0,-25.0,44.0,-91.0,208.0,-8.0,,,,
145,13389.0,50978.0,40402.0,49382.0,39326.0,13388.0,3.394134998321533,13390.0,45022.0625,,,,,,,,,13388.0,41.0,-14.0,347.0,-527942622.0,60.0,-20.0,43.0,-64.0,199.0,-10.0,,,,
146,13399.0,51370.0,39978.0,49184.0,39724.0,13398.0,3.394134998321533,13400.0,45064.046875,,,,,,,,,13398.0,41.0,-14.0,347.0,-527942622.0,60.0,-20.0,43.0,-54.0,185.0,-4.0,,,,
147,13409.0,51394.0,40196.0,49182.0,39660.0,13408.0,3.394134998321533,13410.0,45108.41796875,,,,,,,,,13408.0,42.0,-14.0,348.0,-527941598.0,56.0,-19.0,42.0,-32.0,170.0,-10.0,,,,
148,13419.0,51351.0,40435.0,49329.0,39521.0,13418.0,3.394134998321533,13420.0,45159.50390625,,,,,,,,,13418.0,44.0,-14.0,348.0,-527940574.0,51.0,-15.0,41.0,1.0,146.0,-13.0,,,,
149,13429.0,52023.0,40341.0,48905.0,39775.0,13428.0,3.394134998321533,13430.0,45261.8828125,,,,,,,,,13428.0,44.0,-14.0,348.0,-527940574.0,51.0,-15.0,38.0,16.0,126.0,-9.0,,,,
150,13439.0,52469.0,40265.0,48559.0,39703.0,13438.0,3.394134998321533,13440.0,45249.55859375,,,,,,,,,13438.0,45.0,-14.0,348.0,-527939550.0,47.0,-13.0,39.0,56.0,78.0,-4.0,,,,
151,13449.0,52555.0,40673.0,48369.0,39107.0,13448.0,3.394134998321533,13450.0,45176.0703125,,,,,,,,,13448.0,47.0,-16.0,349.0,-527939550.0,44.0,-14.0,43.0,60.0,52.0,0.0,,,,
152,13459.0,53305.0,39949.0,47475.0,39663.0,13458.0,3.394134998321533,13460.0,45098.80859375,,,,,,,,,13458.0,48.0,-16.0,349.0,-527939550.0,41.0,-12.0,46.0,81.0,-7.0,-1.0,,,,
153,13469.0,53321.0,39861.0,47463.0,39635.0,13468.0,3.394134998321533,13470.0,45070.640625,,,,,,,,,13468.0,51.0,-16.0,349.0,-527939550.0,42.0,-9.0,46.0,93.0,-17.0,0.0,,,,
154,13479.0,53980.0,39744.0,46722.0,39642.0,13478.0,3.394134998321533,13480.0,45022.47265625,,,,,,,,,13478.0,51.0,-16.0,350.0,-528988126.0,37.0,-7.0,51.0,107.0,-50.0,-1.0,,,,
155,13489.0,53019.0,39121.0,47685.0,40007.0,13488.0,3.399413585662842,13490.0,44958.7578125,,,,,,,,,13488.0,53.0,-17.0,350.0,-528988126.0,34.0,-8.0,53.0,79.0,-43.0,9.0,,,,
156,13499.0,53389.0,39635.0,47103.0,39409.0,13498.0,3.399413585662842,13500.0,44884.30859375,,,,,,,,,13498.0,54.0,-18.0,352.0,-530037726.0,26.0,-5.0,54.0,72.0,-49.0,0.0,,,,
157,13509.0,52994.0,39864.0,47580.0,39318.0,13508.0,3.399413585662842,13510.0,44939.86328125,,,,,,,,,13508.0,54.0,-18.0,352.0,-530037726.0,26.0,-5.0,54.0,55.0,-2.0,-5.0,,,,
158,13519.0,52798.0,39918.0,47744.0,39392.0,13518.0,3.399413585662842,13520.0,44963.0234375,,,,,,,,,13518.0,57.0,-18.0,352.0,-530037726.0,26.0,-5.0,53.0,52.0,11.0,-3.0,,,,
159,13529.0,52197.0,39737.0,48273.0,39425.0,13528.0,3.399413585662842,13530.0,44908.19140625,,,,,,,,,13528.0,57.0,-19.0,353.0,-530037726.0,21.0,-5.0,55.0,9.0,32.0,-6.0,,,,
160,13539.0,51489.0,39725.0,48781.0,39145.0,13538.0,3.399413585662842,13540.0,44785.46875,,,,,,,,,13538.0,58.0,-19.0,354.0,-530037726.0,19.0,-3.0,60.0,-19.0,57.0,-1.0,,,,
161,13549.0,51603.0,39537.0,48443.0,39241.0,13548.0,3.394134998321533,13550.0,44706.05859375,,,,,,,,,13548.0,59.0,-19.0,354.0,-530037726.0,16.0,-1.0,63.0,-61.0,84.0,-11.0,,,,
162,13559.0,51125.0,39241.0,48791.0,39723.0,13558.0,3.394134998321533,13560.0,44720.140625,,,,,,,,,13558.0,61.0,-18.0,354.0,-530037726.0,15.0,0.0,57.0,-71.0,92.0,-12.0,,,,
163,13569.0,49917.0,40155.0,50197.0,39199.0,13568.0,3.394134998321533,13570.0,44867.8671875,,,,,,,,,13568.0,62.0,-18.0,355.0,-530036702.0,6.0,3.0,59.0,-89.0,149.0,-17.0,,,,
164,13579.0,49981.0,39991.0,49573.0,39859.0,13578.0,3.394134998321533,13580.0,44851.40234375,,,,,,,,,13578.0,62.0,-18.0,355.0,-530036702.0,6.0,3.0,59.0,-85.0,142.0,-31.0,,,,
165,13589.0,50200.0,40788.0,49172.0,39424.0,13588.0,3.394134998321533,13590.0,44896.1875,,,,,,,,,13588.0,64.0,-20.0,356.0,-530036702.0,6.0,1.0,58.0,-62.0,134.0,-37.0,,,,
166,13599.0,51099.0,40469.0,49127.0,39065.0,13599.0,3.394134998321533,13600.0,44940.3515625,,,,,,,,,13599.0,64.0,-20.0,356.0,-528987102.0,1.0,3.0,56.0,-61.0,140.0,-41.0,,,,
167,13609.0,50342.0,40982.0,49366.0,39986.0,13608.0,3.394134998321533,13610.0,45169.5,,,,,,,,,13608.0,65.0,-20.0,355.0,-528987102.0,-1.0,3.0,50.0,-30.0,116.0,-42.0,,,,
168,13619.0,50816.0,41370.0,48648.0,39482.0,13618.0,3.394134998321533,13620.0,45079.37109375,,,,,,,,,13618.0,65.0,-20.0,356.0,-528986078.0,-6.0,5.0,54.0,-3.0,77.0,-43.0,,,,
169,13629.0,51110.0,41394.0,48378.0,39426.0,13628.0,3.3888564109802246,13630.0,45077.78515625,,,,,,,,,13628.0,65.0,-20.0,356.0,-528986078.0,-12.0,7.0,54.0,18.0,62.0,-43.0,,,,
170,13639.0,51353.0,40951.0,48041.0,40091.0,13638.0,3.3888564109802246,13640.0,45109.03515625,,,,,,,,,13638.0,68.0,-21.0,357.0,-528986079.0,-11.0,6.0,53.0,38.0,24.0,-44.0,,,,
171,13649.0,52486.0,40238.0,46906.0,40458.0,13648.0,3.3888564109802246,13650.0,45022.16796875,,,,,,,,,13648.0,69.0,-21.0,358.0,-528986079.0,-13.0,7.0,57.0,50.0,-6.0,-36.0,,,,
172,13659.0,52159.0,39635.0,47157.0,40705.0,13658.0,3.3888564109802246,13660.0,44914.05078125,,,,,,,,,13658.0,69.0,-21.0,358.0,-528986079.0,-19.0,9.0,60.0,50.0,-27.0,-29.0,,,,
173,13669.0,51528.0,41230.0,47696.0,39270.0,13668.0,3.3888564109802246,13670.0,44931.04296875,,,,,,,,,13668.0,70.0,-21.0,359.0,-530034655.0,-23.0,10.0,59.0,37.0,-31.0,-43.0,,,,
174,13679.0,52462.0,39842.0,46518.0,41214.0,13678.0,3.3888564109802246,13680.0,45009.79296875,,,,,,,,,13678.0,69.0,-21.0,359.0,-530034655.0,-28.0,12.0,56.0,16.0,-53.0,-56.0,,,,
175,13689.0,51485.0,40337.0,47459.0,40699.0,13688.0,3.3888564109802246,13690.0,44995.5078125,,,,,,,,,13688.0,72.0,-21.0,360.0,-530034655.0,-28.0,12.0,59.0,11.0,-64.0,-42.0,,,,
176,13699.0,51708.0,40202.0,46648.0,40734.0,13698.0,3.394134998321533,13700.0,44823.91015625,,,,,,,,,13698.0,72.0,-21.0,361.0,-530035679.0,-33.0,14.0,63.0,8.0,-57.0,-61.0,,,,
177,13709.0,51316.0,40684.0,47032.0,40076.0,13708.0,3.3888564109802246,13710.0,44777.54296875,,,,,,,,,13708.0,71.0,-21.0,362.0,-530035680.0,-38.0,15.0,64.0,13.0,-19.0,-55.0,,,,
178,13719.0,51245.0,39999.0,46725.0,41051.0,13718.0,3.3888564109802246,13720.0,44755.04296875,,,,,,,,,13718.0,78.0,-20.0,362.0,-530036704.0,-30.0,19.0,65.0,22.0,-27.0,-61.0,,,,
179,13729.0,51419.0,40241.0,46455.0,40665.0,13728.0,3.394134998321533,13730.0,44695.01953125,,,,,,,,,13728.0,78.0,-19.0,363.0,-530036704.0,-35.0,20.0,67.0,23.0,-21.0,-60.0,,,,
180,13739.0,50581.0,39887.0,46591.0,40213.0,13738.0,3.394134998321533,13740.0,44318.37109375,,,,,,,,,13738.0,77.0,-19.0,365.0,-530036704.0,-40.0,22.0,79.0,18.0,-9.0,-54.0,,,,
181,13749.0,50162.0,40472.0,46668.0,39422.0,13748.0,3.394134998321533,13750.0,44181.73828125,,,,,,,,,13748.0,79.0,-19.0,366.0,-530036704.0,-40.0,23.0,84.0,33.0,0.0,-59.0,,,,
182,13759.0,50651.0,39903.0,46181.0,39813.0,13758.0,3.399413585662842,13760.0,44137.8515625,,,,,,,,,13758.0,80.0,-19.0,367.0,-530036705.0,-43.0,24.0,84.0,62.0,8.0,-54.0,,,,
183,13769.0,50117.0,40715.0,46195.0,39497.0,13768.0,3.399413585662842,13770.0,44131.8515625,,,,,,,,,13768.0,79.0,-19.0,367.0,-531085281.0,-48.0,25.0,84.0,79.0,26.0,-76.0,,,,
184,13779.0,50596.0,40176.0,45846.0,39802.0,13778.0,3.399413585662842,13780.0,44105.4609375,,,,,,,,,13778.0,80.0,-19.0,369.0,-531085281.0,-51.0,26.0,90.0,79.0,28.0,-59.0,,,,
185,13789.0,49920.0,40964.0,46030.0,38410.0,13788.0,3.399413585662842,13790.0,43831.31640625,,,,,,,,,13788.0,79.0,-18.0,370.0,-531085281.0,-56.0,28.0,92.0,87.0,38.0,-60.0,,,,
186,13799.0,49367.0,40853.0,46423.0,38533.0,13798.0,3.399413585662842,13800.0,43794.57421875,,,,,,,,,13798.0,79.0,-18.0,371.0,-531085281.0,-61.0,30.0,92.0,84.0,28.0,-62.0,,,,
187,13809.0,50073.0,39873.0,45611.0,39579.0,13808.0,3.4046921730041504,13810.0,43784.3046875,,,,,,,,,13808.0,78.0,-17.0,372.0,-532133858.0,-66.0,31.0,92.0,85.0,-10.0,-63.0,,,,
188,13819.0,50286.0,39492.0,47034.0,38168.0,13818.0,3.4046921730041504,13820.0,43745.875,,,,,,,,,13818.0,77.0,-17.0,373.0,-532133858.0,-71.0,32.0,92.0,62.0,-14.0,-49.0,,,,
189,13829.0,50537.0,39367.0,44949.0,39847.0,13828.0,3.409970760345459,13830.0,43675.55859375,,,,,,,,,13828.0,84.0,-20.0,374.0,-533182434.0,-61.0,26.0,93.0,47.0,-47.0,-64.0,,,,
190,13839.0,50109.0,38785.0,45157.0,40461.0,13838.0,3.409970760345459,13840.0,43628.3046875,,,,,,,,,13838.0,83.0,-20.0,375.0,-533183458.0,-66.0,26.0,94.0,43.0,-55.0,-64.0,,,,
191,13849.0,50356.0,38896.0,45232.0,40088.0,13848.0,3.409970760345459,13850.0,43643.8984375,,,,,,,,,13848.0,83.0,-20.0,376.0,-533183459.0,-71.0,26.0,92.0,4.0,-93.0,-50.0,,,,
192,13859.0,50116.0,38992.0,45704.0,39748.0,13858.0,3.409970760345459,13860.0,43640.640625,,,,,,,,,13858.0,83.0,-20.0,377.0,-533183459.0,-74.0,27.0,91.0,-19.0,-91.0,-47.0,,,,
193,13869.0,49979.0,39587.0,45697.0,39749.0,13868.0,3.409970760345459,13870.0,43753.11328125,,,,,,,,,13868.0,81.0,-19.0,377.0,-533183459.0,-79.0,27.0,87.0,0.0,-36.0,-61.0,,,,
194,13879.0,50133.0,38873.0,45783.0,40159.0,13878.0,3.4046921730041504,13880.0,43737.5859375,,,,,,,,,13878.0,81.0,-19.0,378.0,-533184483.0,-84.0,28.0,86.0,23.0,-69.0,-41.0,,,,
195,13889.0,49701.0,40481.0,46315.0,38411.0,13888.0,3.4046921730041504,13890.0,43727.87109375,,,,,,,,,13888.0,80.0,-19.0,379.0,-533184483.0,-88.0,28.0,86.0,-17.0,-47.0,-54.0,,,,
196,13899.0,49239.0,39289.0,46765.0,39551.0,13898.0,3.4046921730041504,13900.0,43711.15625,,,,,,,,,13898.0,80.0,-18.0,380.0,-533184483.0,-90.0,30.0,85.0,-28.0,-75.0,-39.0,,,,
197,13909.0,49815.0,38915.0,46215.0,40059.0,13908.0,3.4046921730041504,13910.0,43751.94140625,,,,,,,,,13908.0,79.0,-18.0,382.0,-533184484.0,-94.0,31.0,88.0,3.0,-62.0,-45.0,,,,
198,13919.0,50047.0,38625.0,46071.0,39529.0,13918.0,3.4046921730041504,13920.0,43568.09765625,,,,,,,,,13918.0,79.0,-18.0,382.0,-533185508.0,-98.0,32.0,87.0,-9.0,-57.0,-44.0,,,,
199,13929.0,49563.0,37877.0,46121.0,40371.0,13928.0,3.4046921730041504,13930.0,43483.52734375,,,,,,,,,13928.0,84.0,-15.0,383.0,-533185508.0,-90.0,36.0,89.0,-2.0,-92.0,-39.0,,,,
200,13939.0,50658.0,37850.0,44880.0,40604.0,13938.0,3.4046921730041504,13940.0,43498.0703125,,,,,,,,,13938.0,83.0,-15.0,384.0,-533185508.0,-94.0,37.0,87.0,43.0,-82.0,-42.0,,,,
201,13949.0,50964.0,38552.0,44882.0,39734.0,13948.0,3.4046921730041504,13950.0,43533.31640625,,,,,,,,,13948.0,81.0,-16.0,385.0,-533186532.0,-101.0,35.0,85.0,53.0,-82.0,-34.0,,,,
202,13959.0,50844.0,39394.0,45258.0,38976.0,13958.0,3.4046921730041504,13960.0,43618.39453125,,,,,,,,,13958.0,80.0,-16.0,385.0,-533186532.0,-104.0,35.0,81.0,91.0,-73.0,-38.0,,,,
203,13969.0,50550.0,39722.0,45152.0,39040.0,13968.0,3.409970760345459,13970.0,43616.8828125,,,,,,,,,13968.0,77.0,-15.0,386.0,-533186532.0,-111.0,37.0,80.0,106.0,-81.0,-46.0,,,,
204,13979.0,50626.0,40042.0,45152.0,38612.0,13978.0,3.4046921730041504,13980.0,43608.7421875,,,,,,,,,13978.0,76.0,-15.0,387.0,-533186533.0,-114.0,37.0,80.0,111.0,-95.0,-41.0,,,,
205,13989.0,50174.0,39634.0,45486.0,39006.0,13988.0,3.4046921730041504,13990.0,43575.03515625,,,,,,,,,13988.0,75.0,-15.0,388.0,-534236133.0,-118.0,37.0,80.0,105.0,-112.0,-39.0,,,,
206,13999.0,50984.0,38970.0,44888.0,39518.0,13998.0,3.4046921730041504,14000.0,43590.26953125,,,,,,,,,13998.0,74.0,-14.0,389.0,-534236133.0,-121.0,38.0,82.0,102.0,-126.0,-36.0,,,,
207,14009.0,51258.0,38812.0,44334.0,39228.0,14008.0,3.4046921730041504,14010.0,43408.66796875,,,,,,,,,14008.0,73.0,-14.0,390.0,-535285733.0,-124.0,38.0,83.0,63.0,-155.0,-38.0,,,,
208,14019.0,51172.0,38670.0,43946.0,39616.0,14018.0,3.4046921730041504,14020.0,43351.921875,,,,,,,,,14018.0,75.0,-14.0,391.0,-535285733.0,-121.0,38.0,84.0,84.0,-195.0,-43.0,,,,
209,14029.0,51221.0,37483.0,44303.0,40513.0,14028.0,3.4046921730041504,14030.0,43380.609375,,,,,,,,,14028.0,74.0,-13.0,392.0,-535286757.0,-125.0,38.0,82.0,50.0,-193.0,-30.0,,,,
210,14039.0,51050.0,37806.0,44462.0,40042.0,14038.0,3.4046921730041504,14040.0,43340.8828125,,,,,,,,,14038.0,73.0,-13.0,392.0,-535287782.0,-127.0,37.0,82.0,43.0,-196.0,-34.0,,,,
211,14049.0,50671.0,38549.0,44435.0,39373.0,14048.0,3.4046921730041504,14050.0,43257.5859375,,,,,,,,,14048.0,72.0,-13.0,394.0,-536336358.0,-129.0,37.0,83.0,55.0,-183.0,-45.0,,,,
212,14059.0,49811.0,38461.0,45203.0,39537.0,14058.0,3.4046921730041504,14060.0,43253.80078125,,,,,,,,,14058.0,68.0,-11.0,395.0,-536338406.0,-136.0,39.0,79.0,40.0,-156.0,-38.0,,,,
213,14069.0,50584.0,38654.0,44422.0,39520.0,14068.0,3.4046921730041504,14070.0,43295.48046875,,,,,,,,,14068.0,68.0,-11.0,395.0,-536338406.0,-136.0,39.0,79.0,36.0,-182.0,-47.0,,,,
214,14079.0,50351.0,38511.0,44387.0,39903.0,14078.0,3.4046921730041504,14080.0,43288.859375,,,,,,,,,14078.0,68.0,-11.0,396.0,-536338406.0,-136.0,39.0,78.0,55.0,-150.0,-46.0,,,,
215,14089.0,49980.0,38740.0,44468.0,39664.0,14088.0,3.4046921730041504,14090.0,43213.69921875,,,,,,,,,14088.0,66.0,-11.0,398.0,-1073211366.0,-138.0,38.0,82.0,62.0,-133.0,-55.0,,,,
216,14099.0,50090.0,39108.0,44022.0,39256.0,14098.0,3.4046921730041504,14100.0,43119.66015625,,,,,,,,,14098.0,66.0,-11.0,398.0,-1073211366.0,-138.0,38.0,82.0,75.0,-145.0,-53.0,,,,
217,14109.0,50376.0,39674.0,44132.0,38654.0,14108.0,3.4046921730041504,14110.0,43209.63671875,,,,,,,,,14108.0,64.0,-10.0,399.0,-1073211367.0,-142.0,38.0,77.0,91.0,-125.0,-47.0,,,,
218,14119.0,50052.0,39532.0,44404.0,38956.0,14118.0,3.4046921730041504,14120.0,43236.93359375,,,,,,,,,14118.0,62.0,-10.0,401.0,-1072163815.0,-143.0,36.0,75.0,95.0,-129.0,-51.0,,,,
219,14129.0,51157.0,39257.0,43173.0,39189.0,14128.0,3.4046921730041504,14130.0,43194.36328125,,,,,,,,,14128.0,62.0,-10.0,401.0,-1072163815.0,-143.0,36.0,77.0,101.0,-147.0,-51.0,,,,
220,14139.0,51108.0,39224.0,42994.0,39170.0,14138.0,3.4046921730041504,14140.0,43124.62890625,,,,,,,,,14138.0,58.0,-10.0,402.0,-1071116263.0,-148.0,34.0,72.0,95.0,-172.0,-52.0,,,,
221,14149.0,50714.0,39310.0,43650.0,39114.0,14148.0,3.4046921730041504,14150.0,43197.5546875,,,,,,,,,14148.0,58.0,-10.0,402.0,-1071116263.0,-148.0,34.0,72.0,108.0,-185.0,-53.0,,,,
222,14159.0,51161.0,38821.0,42895.0,39831.0,14158.0,3.409970760345459,14160.0,43177.2890625,,,,,,,,,14158.0,57.0,-9.0,404.0,-1070069736.0,-145.0,34.0,70.0,84.0,-178.0,-60.0,,,,
223,14169.0,50662.0,38866.0,43374.0,39906.0,14168.0,3.4046921730041504,14170.0,43202.15625,,,,,,,,,14168.0,57.0,-9.0,404.0,-1070069736.0,-145.0,34.0,70.0,61.0,-196.0,-61.0,,,,
224,14179.0,51263.0,38817.0,43605.0,41151.0,14178.0,3.409970760345459,14180.0,43709.06640625,,,,,,,,,14178.0,55.0,-8.0,402.0,-1070069736.0,-146.0,35.0,53.0,34.0,-201.0,-64.0,,,,
225,14189.0,50726.0,39104.0,43920.0,41126.0,14188.0,3.4046921730041504,14190.0,43719.79296875,,,,,,,,,14188.0,54.0,-9.0,403.0,-1070071784.0,-144.0,30.0,51.0,25.0,-206.0,-64.0,,,,
226,14199.0,51034.0,39452.0,43796.0,40646.0,14198.0,3.4046921730041504,14200.0,43732.2578125,,,,,,,,,14198.0,54.0,-9.0,403.0,-1070071784.0,-144.0,30.0,51.0,10.0,-185.0,-61.0,,,,
227,14209.0,50306.0,39558.0,44648.0,40568.0,14208.0,3.399413585662842,14210.0,43770.56640625,,,,,,,,,14208.0,52.0,-9.0,404.0,-1070596073.0,-145.0,29.0,49.0,1.0,-156.0,-61.0,,,,
228,14219.0,49756.0,39820.0,45250.0,40434.0,14218.0,3.399413585662842,14220.0,43815.39453125,,,,,,,,,14218.0,51.0,-9.0,405.0,-1070595049.0,-143.0,27.0,53.0,-24.0,-115.0,-61.0,,,,
229,14229.0,50241.0,39491.0,45705.0,38775.0,14228.0,3.394134998321533,14230.0,43553.96484375,,,,,,,,,14228.0,50.0,-9.0,406.0,-1070594025.0,-143.0,26.0,54.0,-37.0,-85.0,-60.0,,,,
230,14239.0,48689.0,39417.0,45683.0,40559.0,14238.0,3.394134998321533,14240.0,43587.94140625,,,,,,,,,14238.0,48.0,-8.0,407.0,-1070594025.0,-143.0,27.0,52.0,-70.0,-55.0,-64.0,,,,
231,14249.0,48748.0,38686.0,47454.0,39764.0,14248.0,3.394134998321533,14250.0,43663.51171875,,,,,,,,,14248.0,47.0,-7.0,407.0,-1070594026.0,-142.0,26.0,48.0,-89.0,-13.0,-53.0,,,,
232,14259.0,49054.0,38974.0,47034.0,39526.0,14258.0,3.394134998321533,14260.0,43647.58203125,,,,,,,,,14258.0,47.0,-7.0,407.0,-1070594026.0,-139.0,26.0,46.0,-98.0,-6.0,-56.0,,,,
233,14269.0,49016.0,39036.0,47206.0,39666.0,14268.0,3.394134998321533,14270.0,43731.62890625,,,,,,,,,14268.0,46.0,-6.0,408.0,-1071642602.0,-138.0,26.0,45.0,-101.0,9.0,-57.0,,,,
234,14279.0,48981.0,38981.0,47193.0,39761.0,14278.0,3.399413585662842,14280.0,43729.6875,,,,,,,,,14278.0,45.0,-6.0,408.0,-1071642602.0,-137.0,25.0,45.0,-106.0,22.0,-58.0,,,,
