,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
83,53478.0,39436.0,57782.0,48198.0,53624.0,53477.0,3.320234775543213,,,,,,,,-0.079,-0.01,0.7064101096542873,3.207960605621338,,-1.62135302734375,0.027623083114624022,0.1307757568359375,,,,,,,,53475.0,-69.0,0.0,125.0,-532654524.0,-67.0,-87.0,322.0,487.0,40.0,9091.0
84,53488.0,38714.0,57864.0,49330.0,53858.0,53487.0,3.3149561882019043,,,,,,,,-0.079,-0.009,0.7065853893306199,3.22060227394104,,-1.621773681640625,0.026529294967651367,0.13391537475585938,,,,,,,,53485.0,-70.0,-1.0,128.0,-531607995.0,-60.0,-85.0,314.0,277.0,58.0,9042.0
85,53498.0,38654.0,58259.0,50283.0,53301.0,53497.0,3.3096776008605957,,,,,,,,-0.079,-0.011,0.7067628993965192,3.2332656383514404,,-1.622038818359375,0.02587202835083008,0.13598652648925783,,,,,,,,53495.0,-70.0,-2.0,131.0,-529513915.0,-56.0,-84.0,307.0,325.0,19.0,9061.0
86,53508.0,38787.0,57756.0,50913.0,54326.0,53507.0,3.304399013519287,,,,,,,,-0.079,-0.009,0.7069426832482637,3.2456214427948,,-1.62231884765625,0.024087184906005858,0.1388919677734375,,,,,,,,53505.0,-71.0,-3.0,134.0,-528467387.0,-51.0,-89.0,299.0,302.0,-10.0,9099.0
87,53518.0,40767.0,57745.0,50419.0,54050.0,53517.0,3.304399013519287,,,,,,,,-0.079,-0.008,0.7071247829661328,3.257615089416504,,-1.6218873291015625,0.023824312210083007,0.14076057434082032,,,,,,,,53515.0,-71.0,-4.0,137.0,-527420859.0,-46.0,-86.0,292.0,321.0,10.0,9003.0
88,53528.0,42836.0,57565.0,50502.0,54587.0,53527.0,3.2991204261779785,,,,,,,,-0.079,-0.007,0.7073092357426874,3.2703545093536377,,-1.62204833984375,0.022807701110839844,0.14362770080566406,,,,,,,,53525.0,-71.0,-5.0,137.0,-526374332.0,-43.0,-83.0,271.0,39.0,34.0,9150.0
89,53538.0,44787.0,57259.0,49963.0,54947.0,53537.0,3.29384183883667,,,,,,,,-0.08,-0.008,0.7074960707833566,3.283932685852051,,-1.622081298828125,0.021866374969482422,0.1464002685546875,,,,,,,,53535.0,-72.0,-5.0,140.0,-525326780.0,-39.0,-80.0,264.0,-1.0,86.0,9533.0
90,53548.0,46352.0,57603.0,49282.0,54947.0,53547.0,3.2832846641540527,,,,,,,,-0.08,-0.007,0.7076853068926761,3.2962164878845215,,-1.622570556640625,0.02173456954956055,0.1474512023925781,,,,,,,,53545.0,-72.0,-7.0,142.0,-524279228.0,-34.0,-81.0,260.0,59.0,98.0,9353.0
91,53558.0,48528.0,57583.0,47625.0,55227.0,53557.0,3.278006076812744,,,,,,,,-0.08,-0.005,0.7078769509040238,3.308370590209961,,-1.6222811279296876,0.020324132919311524,0.14984664916992188,,,,,,,,53555.0,-72.0,-8.0,145.0,-524280253.0,-33.0,-80.0,257.0,110.0,285.0,9312.0
92,53568.0,49537.0,57529.0,47989.0,55923.0,53567.0,3.2727274894714355,,,,,,,,-0.081,-0.007,0.708070997044809,3.321326494216919,,-1.6221739501953125,0.019931161880493164,0.1526727294921875,,,,,,,,53565.0,-72.0,-8.0,144.0,-523231677.0,-29.0,-76.0,234.0,49.0,174.0,9154.0
93,53578.0,49274.0,57457.0,48476.0,56230.0,53577.0,3.2727274894714355,,,,,,,,-0.081,-0.007,0.7082674272575121,3.3338327407836914,,-1.6227178955078125,0.01982840919494629,0.15460823059082032,,,,,,,,53575.0,-72.0,-9.0,147.0,-523231677.0,-26.0,-72.0,229.0,194.0,201.0,9169.0
94,53588.0,49290.0,58069.0,49152.0,56108.0,53587.0,3.2621703147888184,,,,,,,,-0.08,-0.004,0.7084662124250389,3.3461549282073975,,-1.621742919921875,0.017814538955688478,0.15664892578125,,,,,,,,53585.0,-72.0,-10.0,149.0,-524280254.0,-22.0,-69.0,222.0,128.0,152.0,9542.0
95,53598.0,48849.0,58156.0,49929.0,56328.0,53597.0,3.2568917274475098,,,,,,,,-0.08,-0.003,0.7086673143820043,3.3589043617248535,,-1.6219287109375,0.017222822189331053,0.15842044067382813,,,,,,,,53595.0,-72.0,-10.0,151.0,-524280254.0,-19.0,-65.0,219.0,164.0,227.0,9463.0
96,53608.0,48844.0,58306.0,50236.0,56537.0,53607.0,3.251613140106201,,,,,,,,-0.08,-0.003,0.708870688536997,3.371647834777832,,-1.622646240234375,0.018020505905151366,0.16116796875,,,,,,,,53605.0,-73.0,-11.0,153.0,-525328830.0,-17.0,-63.0,215.0,24.0,262.0,9764.0
97,53618.0,48253.0,58540.0,51350.0,56564.0,53617.0,3.2463345527648926,,,,,,,,-0.08,-0.002,0.709076286889025,3.384098529815674,,-1.6221524658203126,0.0172037353515625,0.16263667297363282,,,,,,,,53615.0,-73.0,-12.0,155.0,-525327807.0,-15.0,-59.0,209.0,226.0,365.0,9590.0
98,53628.0,47492.0,58582.0,52221.0,56531.0,53627.0,3.2463345527648926,,,,,,,,-0.079,-0.002,0.7092840611973616,3.3963663578033447,,-1.6224344482421875,0.016465303421020507,0.16483770751953125,,,,,,,,53625.0,-72.0,-12.0,157.0,-525327807.0,-9.0,-57.0,208.0,134.0,211.0,9724.0
99,53638.0,47207.0,58718.0,52373.0,56627.0,53637.0,3.2463345527648926,,,,,,,,-0.08,-0.001,0.7094939660595145,3.4086358547210693,,-1.622045654296875,0.015405951499938965,0.1665226593017578,,,,,,,,53635.0,-73.0,-14.0,159.0,-525328832.0,-9.0,-60.0,206.0,46.0,159.0,9752.0
100,53648.0,46573.0,58847.0,53160.0,56697.0,53647.0,3.241055965423584,,,,,,,,-0.079,-0.001,0.7097059616668776,3.4215469360351562,,-1.62196923828125,0.015843528747558594,0.16886962890625,,,,,,,,53645.0,-73.0,-14.0,161.0,-525328832.0,-8.0,-57.0,205.0,92.0,125.0,9680.0
101,53658.0,45841.0,58993.0,54084.0,56574.0,53657.0,3.241055965423584,,,,,,,,-0.079,0.0,0.7099200160399652,3.433868169784546,,-1.62199365234375,0.015540266990661621,0.17048786926269532,,,,,,,,53655.0,-73.0,-14.0,162.0,-525329856.0,-6.0,-51.0,200.0,78.0,94.0,9792.0
102,53668.0,46365.0,59105.0,54013.0,56274.0,53667.0,3.241055965423584,,,,,,,,-0.079,-0.001,0.7101361065917104,3.446131944656372,,-1.622106689453125,0.014885752677917481,0.17267832946777345,,,,,,,,53665.0,-73.0,-15.0,164.0,-524282305.0,-4.0,-48.0,200.0,46.0,81.0,9807.0
103,53678.0,46103.0,58993.0,54336.0,56441.0,53677.0,3.241055965423584,,,,,,,,-0.079,-0.001,0.7103542209238094,3.45853590965271,,-1.62179052734375,0.013904864311218262,0.17441249084472657,,,,,,,,53675.0,-73.0,-15.0,166.0,-523234753.0,-2.0,-45.0,200.0,50.0,153.0,9871.0
104,53688.0,47182.0,58707.0,53995.0,56500.0,53687.0,3.241055965423584,,,,,,,,-0.078,-0.002,0.7105743568226287,3.471254825592041,,-1.621572021484375,0.014723688125610352,0.1767777862548828,,,,,,,,53685.0,-74.0,-15.0,168.0,-523235778.0,-2.0,-37.0,200.0,-93.0,189.0,9728.0
105,53698.0,48016.0,58914.0,53912.0,56012.0,53697.0,3.241055965423584,,,,,,,,-0.078,-0.005,0.7107965214827872,3.4837310314178467,,-1.62102685546875,0.01412256908416748,0.17822036743164063,,,,,,,,53695.0,-74.0,-15.0,170.0,-522188226.0,-1.0,-34.0,198.0,-104.0,257.0,9792.0
106,53708.0,48931.0,59088.0,52982.0,56046.0,53707.0,3.241055965423584,,,,,,,,-0.076,-0.002,0.7110207300435271,3.4959678649902344,,-1.621248779296875,0.01441933536529541,0.18086326599121094,,,,,,,,53705.0,-74.0,-18.0,172.0,-522188227.0,0.0,-40.0,198.0,-66.0,339.0,10021.0
107,53718.0,49155.0,59336.0,52851.0,56011.0,53717.0,3.2357773780822754,,,,,,,,-0.075,0.004,0.7112470035714177,3.5084943771362305,,-1.6208983154296874,0.01358193302154541,0.18238642883300782,,,,,,,,53715.0,-74.0,-18.0,174.0,-522189251.0,-1.0,-37.0,200.0,-83.0,326.0,9945.0
108,53728.0,50155.0,59351.0,51876.0,56076.0,53727.0,3.2357773780822754,,,,,,,,-0.075,0.004,0.7114753666596729,3.5212883949279785,,-1.6205262451171876,0.013892305374145509,0.18477236938476563,,,,,,,,53725.0,-74.0,-18.0,176.0,-522190276.0,0.0,-32.0,202.0,-66.0,317.0,10208.0
109,53738.0,49872.0,59840.0,51949.0,55422.0,53737.0,3.2357773780822754,,,,,,,,-0.075,0.005,0.7117058448372787,3.5335683822631836,,-1.6203795166015624,0.013786949157714844,0.18643788146972656,,,,,,,,53735.0,-74.0,-19.0,178.0,-523238852.0,0.0,-28.0,205.0,-173.0,339.0,10311.0
110,53748.0,50160.0,59369.0,51762.0,56351.0,53747.0,3.2357773780822754,,,,,,,,-0.079,0.004,0.7119384619891282,3.5458452701568604,,-1.62017724609375,0.013824751853942871,0.18900199890136718,,,,,,,,53745.0,-73.0,-19.0,179.0,-522714565.0,2.0,-24.0,202.0,-169.0,229.0,10411.0
111,53758.0,50063.0,59856.0,51346.0,55875.0,53757.0,3.2357773780822754,,,,,,,,-0.079,0.004,0.7121732379813613,3.5582456588745117,,-1.620794921875,0.01413619899749756,0.1908173065185547,,,,,,,,53755.0,-73.0,-19.0,181.0,-523762117.0,2.0,-20.0,207.0,-116.0,196.0,10254.0
112,53768.0,49288.0,59733.0,51718.0,56180.0,53767.0,3.2357773780822754,,,,,,,,-0.078,0.005,0.7124101866650153,3.571169137954712,,-1.6200517578125,0.014023731231689453,0.19319821166992188,,,,,,,,53765.0,-74.0,-19.0,183.0,-524810693.0,1.0,-14.0,212.0,-124.0,78.0,10282.0
113,53778.0,50022.0,60150.0,50867.0,55494.0,53777.0,3.2357773780822754,,,,,,,,-0.078,0.005,0.7126493143977307,3.5834991931915283,,-1.6199976806640626,0.014214400291442872,0.19517384338378907,,,,,,,,53775.0,-74.0,-18.0,185.0,-524810694.0,1.0,-10.0,217.0,-117.0,70.0,10304.0
114,53788.0,50549.0,59716.0,50298.0,56364.0,53787.0,3.230498790740967,,,,,,,,-0.078,0.005,0.7128906191802666,3.5963876247406006,,-1.6197425537109376,0.014430972099304199,0.19785479736328124,,,,,,,,53785.0,-73.0,-19.0,187.0,-525859270.0,2.0,-8.0,222.0,-116.0,78.0,10228.0
115,53798.0,49602.0,59795.0,50822.0,56049.0,53797.0,3.2357773780822754,,,,,,,,-0.079,0.004,0.7131340904552865,3.608524799346924,,-1.61984716796875,0.014202281951904297,0.19969960021972658,,,,,,,,53795.0,-73.0,-19.0,189.0,-526906822.0,1.0,-5.0,227.0,-127.0,-31.0,10229.0
116,53808.0,47539.0,59723.0,51588.0,56836.0,53807.0,3.2357773780822754,,,,,,,,-0.08,0.004,0.713379709564068,3.6215059757232666,,-1.619720703125,0.014577996253967286,0.20259352111816406,,,,,,,,53805.0,-73.0,-19.0,192.0,-527955399.0,1.0,-2.0,231.0,-66.0,-102.0,10165.0
117,53818.0,48366.0,59226.0,51777.0,56772.0,53817.0,3.2357773780822754,,,,,,,,-0.078,0.004,0.7136274508064818,3.6338014602661133,,-1.61952587890625,0.014979284286499023,0.20443875122070312,,,,,,,,53815.0,-79.0,-13.0,194.0,-527954375.0,-20.0,24.0,234.0,-158.0,-11.0,10149.0
118,53828.0,48007.0,58830.0,52283.0,57059.0,53827.0,3.2357773780822754,,,,,,,,-0.079,0.006,0.7138772830046596,3.646451473236084,,-1.6194093017578124,0.01539328670501709,0.2071968536376953,,,,,,,,53825.0,-79.0,-12.0,196.0,-529002951.0,-21.0,28.0,237.0,-240.0,142.0,10001.0
119,53838.0,49248.0,58245.0,51240.0,57560.0,53837.0,3.241055965423584,,,,,,,,-0.078,0.008,0.7141291714347032,3.658742904663086,,-1.6196016845703125,0.015267292976379394,0.20952143859863281,,,,,,,,53835.0,-79.0,-12.0,198.0,-529002951.0,-20.0,29.0,236.0,-230.0,110.0,10036.0
120,53848.0,49413.0,58465.0,51139.0,57259.0,53847.0,3.241055965423584,,,,,,,,-0.08,0.009,0.7143830799662679,3.672532081604004,,-1.6196822509765625,0.01515000343322754,0.21163572692871094,,,,,,,,53845.0,-79.0,-11.0,200.0,-530052551.0,-20.0,31.0,238.0,-195.0,46.0,10053.0
121,53858.0,49620.0,58470.0,50891.0,57265.0,53857.0,3.241055965423584,,,,,,,,-0.079,0.009,0.7146389732385906,3.6845812797546387,,-1.6192430419921875,0.016359106063842773,0.21419496154785156,,,,,,,,53855.0,-79.0,-11.0,203.0,-530052552.0,-21.0,33.0,240.0,-170.0,-45.0,10154.0
122,53868.0,50206.0,58464.0,50416.0,57440.0,53867.0,3.2357773780822754,,,,,,,,-0.08,0.01,0.7148968187040778,3.6966710090637207,,-1.619244384765625,0.016654878616333007,0.21643238830566405,,,,,,,,53865.0,-79.0,-11.0,205.0,-531102152.0,-19.0,33.0,244.0,-172.0,-74.0,10137.0
123,53878.0,49970.0,58546.0,50740.0,57477.0,53877.0,3.2357773780822754,,,,,,,,-0.08,0.009,0.7151565883862805,3.708646297454834,,-1.6191480712890625,0.0171342830657959,0.2193506622314453,,,,,,,,53875.0,-79.0,-11.0,207.0,-531103176.0,-20.0,34.0,242.0,-133.0,-145.0,10234.0
124,53888.0,49972.0,58581.0,50383.0,57285.0,53887.0,3.241055965423584,,,,,,,,-0.08,0.01,0.7154182602262527,3.721327781677246,,-1.6193831787109374,0.016997623443603515,0.22275192260742188,,,,,,,,53885.0,-79.0,-10.0,209.0,-531626441.0,-18.0,38.0,245.0,-83.0,-170.0,10207.0
125,53898.0,50471.0,59196.0,50246.0,56488.0,53897.0,3.2357773780822754,,,,,,,,-0.084,0.01,0.7156818189273283,3.733279228210449,,-1.6190987548828124,0.01801087188720703,0.22464035034179688,,,,,,,,53895.0,-79.0,-9.0,212.0,-532675017.0,-17.0,40.0,249.0,-51.0,-69.0,10047.0
126,53908.0,49978.0,59145.0,50463.0,56319.0,53907.0,3.241055965423584,,,,,,,,-0.083,0.01,0.7159472562500506,3.7449426651000977,,-1.6192130126953126,0.01845128631591797,0.22806698608398437,,,,,,,,53905.0,-79.0,-11.0,214.0,-533722569.0,-17.0,33.0,253.0,-80.0,-83.0,10193.0
127,53918.0,49606.0,59332.0,50877.0,55923.0,53917.0,3.241055965423584,,,,,,,,-0.083,0.012,0.716214570752889,3.75657320022583,,-1.6190546875,0.018845344543457033,0.230172119140625,,,,,,,,53915.0,-79.0,-9.0,217.0,-533722570.0,-14.0,42.0,256.0,-132.0,-155.0,10385.0
128,53928.0,49197.0,59371.0,50861.0,55468.0,53927.0,3.241055965423584,,,,,,,,-0.082,0.012,0.7164837670169963,3.7694029808044434,,-1.6194805908203125,0.0184508113861084,0.2337838592529297,,,,,,,,53925.0,-79.0,-8.0,221.0,-534770122.0,-13.0,43.0,271.0,-65.0,-66.0,10136.0
129,53938.0,48122.0,59700.0,51927.0,54770.0,53937.0,3.241055965423584,,,,,,,,-0.082,0.013,0.7167548544314317,3.782014846801758,,-1.6190472412109376,0.019705379486083984,0.23568374633789063,,,,,,,,53935.0,-79.0,-8.0,224.0,-535818698.0,-12.0,43.0,275.0,-137.0,-169.0,10223.0
130,53948.0,48002.0,59732.0,52146.0,54485.0,53947.0,3.241055965423584,,,,,,,,-0.083,0.013,0.7170278456463046,3.7937045097351074,,-1.6191011962890625,0.02022725486755371,0.2394464874267578,,,,,,,,53945.0,-79.0,-7.0,227.0,-1073739210.0,-11.0,44.0,278.0,-153.0,-127.0,10031.0
131,53958.0,47078.0,59462.0,52802.0,54529.0,53957.0,3.2463345527648926,,,,,,,,-0.083,0.009,0.7173027548231643,3.805253028869629,,-1.618905029296875,0.020502788543701172,0.24157000732421874,,,,,,,,53955.0,-80.0,-8.0,230.0,-1072690635.0,-13.0,41.0,282.0,-127.0,-168.0,10148.0
132,53968.0,46499.0,59231.0,53191.0,54942.0,53967.0,3.2463345527648926,,,,,,,,-0.083,0.008,0.7175795958233575,3.816880702972412,,-1.6191993408203125,0.020746767044067384,0.24529083251953124,,,,,,,,53965.0,-80.0,-7.0,232.0,-1072691659.0,-13.0,40.0,284.0,-80.0,-284.0,10334.0
133,53978.0,45482.0,58637.0,53820.0,55377.0,53977.0,3.251613140106201,,,,,,,,-0.079,0.013,0.7178583804755049,3.8298840522766113,,-1.61923779296875,0.021193214416503906,0.24760987854003907,,,,,,,,53975.0,-80.0,-5.0,235.0,-1071644108.0,-12.0,46.0,288.0,-91.0,-253.0,10269.0
134,53988.0,46462.0,58175.0,53221.0,55714.0,53987.0,3.251613140106201,,,,,,,,-0.081,0.019,0.7181391170529865,3.8415822982788086,,-1.619196533203125,0.02193758773803711,0.25115313720703125,,,,,,,,53985.0,-80.0,-5.0,238.0,-1071119820.0,-12.0,45.0,292.0,-114.0,-155.0,10103.0
135,53998.0,47498.0,57773.0,52660.0,55913.0,53997.0,3.251613140106201,,,,,,,,-0.081,0.019,0.7184218090723974,3.853275775909424,,-1.619200927734375,0.022523338317871094,0.2547449493408203,,,,,,,,53995.0,-81.0,-7.0,241.0,-1071118796.0,-15.0,35.0,295.0,-167.0,-193.0,10301.0
136,54008.0,47474.0,57089.0,52794.0,56362.0,54007.0,3.251613140106201,,,,,,,,-0.081,0.019,0.7187064544960649,3.864706039428711,,-1.619366943359375,0.0225757999420166,0.25738433837890623,,,,,,,,54005.0,-81.0,-7.0,244.0,-1071118797.0,-13.0,35.0,301.0,-215.0,-160.0,10113.0
137,54018.0,48175.0,56950.0,52150.0,56420.0,54017.0,3.251613140106201,,,,,,,,-0.082,0.02,0.7189930453881721,3.876377820968628,,-1.619215087890625,0.022890792846679688,0.25969415283203123,,,,,,,,54016.0,-80.0,-4.0,247.0,-1072167373.0,-10.0,41.0,305.0,-242.0,-158.0,10043.0
138,54028.0,48071.0,56752.0,52154.0,56625.0,54027.0,3.251613140106201,,,,,,,,-0.082,0.02,0.7192815680375009,3.8878562450408936,,-1.619356201171875,0.02386576461791992,0.2635006103515625,,,,,,,,54025.0,-80.0,-3.0,250.0,-1072167374.0,-9.0,42.0,308.0,-181.0,-175.0,10136.0
139,54038.0,48935.0,56935.0,51274.0,56427.0,54037.0,3.251613140106201,,,,,,,,-0.081,0.02,0.7195720035231833,3.899733543395996,,-1.6192491455078124,0.02417402458190918,0.2658980407714844,,,,,,,,54035.0,-80.0,-3.0,253.0,-1072168398.0,-9.0,42.0,312.0,-2.0,-40.0,10160.0
140,54048.0,49511.0,57409.0,50516.0,55960.0,54047.0,3.251613140106201,,,,,,,,-0.081,0.02,0.7198643286660115,3.912018060684204,,-1.61952880859375,0.024518152236938477,0.26986199951171874,,,,,,,,54045.0,-80.0,-3.0,256.0,-1073741263.0,-9.0,42.0,315.0,-14.0,-94.0,10085.0
141,54058.0,49677.0,57289.0,50389.0,56333.0,54057.0,3.251613140106201,,,,,,,,-0.081,0.02,0.7201585172794235,3.923494338989258,,-1.6197364501953124,0.024305803298950195,0.2725873107910156,,,,,,,,54055.0,-80.0,-2.0,258.0,-1073740239.0,-11.0,41.0,312.0,-212.0,-211.0,10206.0
142,54068.0,49144.0,57481.0,50619.0,56222.0,54067.0,3.251613140106201,,,,,,,,-0.081,0.02,0.720454541613402,3.935884475708008,,-1.6194552001953124,0.02564516830444336,0.276192626953125,,,,,,,,54065.0,-79.0,-2.0,261.0,-1072690639.0,-7.0,41.0,315.0,-158.0,-117.0,10243.0
143,54078.0,49514.0,57824.0,50045.0,55838.0,54077.0,3.251613140106201,,,,,,,,-0.078,0.02,0.720752373872672,3.9476571083068848,,-1.6195372314453125,0.02602014923095703,0.2788194580078125,,,,,,,,54075.0,-79.0,-2.0,265.0,-1072690640.0,-7.0,40.0,319.0,-165.0,-151.0,10225.0
144,54088.0,48862.0,57837.0,50622.0,56054.0,54087.0,3.2463345527648926,,,,,,,,-0.079,0.021,0.7210519876884578,3.9597461223602295,,-1.6195721435546875,0.02623521423339844,0.28281756591796875,,,,,,,,54085.0,-80.0,-1.0,268.0,-1072689616.0,-7.0,40.0,323.0,-44.0,-117.0,10015.0
145,54098.0,48840.0,57589.0,50475.0,56009.0,54097.0,3.251613140106201,,,,,,,,-0.08,0.023,0.721353359430534,3.9714276790618896,,-1.620150634765625,0.025808542251586915,0.2856013488769531,,,,,,,,54095.0,-79.0,-1.0,271.0,-1071640016.0,-4.0,38.0,327.0,42.0,-202.0,9963.0
146,54108.0,48687.0,57538.0,50622.0,56028.0,54107.0,3.251613140106201,,,,,,,,-0.082,0.024,0.7216564692624448,3.983264923095703,,-1.619593994140625,0.02738209533691406,0.2893704833984375,,,,,,,,54105.0,-79.0,0.0,275.0,-1071640017.0,-2.0,40.0,329.0,88.0,-208.0,9957.0
147,54118.0,47988.0,57466.0,51063.0,56239.0,54117.0,3.251613140106201,,,,,,,,-0.081,0.027,0.7219613018659976,3.9956204891204834,,-1.619685791015625,0.027819690704345704,0.2920509033203125,,,,,,,,54115.0,-79.0,-1.0,278.0,-1070591441.0,-1.0,36.0,330.0,11.0,-293.0,9895.0
148,54128.0,47717.0,57883.0,51124.0,55898.0,54127.0,3.251613140106201,,,,,,,,-0.082,0.027,0.7222678467893444,4.007979393005371,,-1.619685302734375,0.02827622985839844,0.2959541625976562,,,,,,,,54125.0,-79.0,-1.0,281.0,-1070590417.0,1.0,33.0,332.0,-11.0,-250.0,9811.0
149,54138.0,47817.0,57513.0,51277.0,56211.0,54137.0,3.251613140106201,,,,,,,,-0.082,0.027,0.7225760984037495,4.020016193389893,,-1.62018359375,0.028114442825317384,0.30008663940429686,,,,,,,,54136.0,-79.0,-1.0,284.0,-1070590418.0,2.0,33.0,332.0,6.0,-294.0,9890.0
150,54148.0,47526.0,57764.0,51560.0,55733.0,54147.0,3.251613140106201,,,,,,,,-0.083,0.028,0.7228860554850269,4.032192945480347,,-1.619943115234375,0.028573917388916015,0.3016033630371094,,,,,,,,54145.0,-78.0,-2.0,289.0,-1070590418.0,5.0,28.0,336.0,37.0,-268.0,9891.0
151,54158.0,47252.0,57396.0,51675.0,56266.0,54157.0,3.251613140106201,,,,,,,,-0.082,0.028,0.7231977204642137,4.0438597202301025,,-1.6198399658203124,0.02962142753601074,0.30555035400390623,,,,,,,,54155.0,-78.0,-5.0,292.0,-1070590418.0,7.0,17.0,337.0,34.0,-198.0,9800.0
152,54168.0,46744.0,57500.0,51797.0,56415.0,54167.0,3.251613140106201,,,,,,,,-0.082,0.028,0.7235110984162423,4.05545973777771,,-1.6196427001953124,0.03005453872680664,0.309260009765625,,,,,,,,54165.0,-76.0,-2.0,295.0,-1070590418.0,13.0,23.0,337.0,-5.0,-90.0,9934.0
153,54178.0,45384.0,57513.0,51961.0,57109.0,54177.0,3.251613140106201,,,,,,,,-0.084,0.029,0.7238261958734955,4.067087173461914,,-1.619986328125,0.030083620071411132,0.3123455505371094,,,,,,,,54175.0,-75.0,3.0,299.0,-1071638995.0,16.0,41.0,338.0,7.0,-60.0,10140.0
154,54188.0,46139.0,58023.0,51646.0,56668.0,54187.0,3.251613140106201,,,,,,,,-0.084,0.029,0.724143019561999,4.079115390777588,,-1.6198060302734374,0.030984498977661132,0.31621316528320315,,,,,,,,54185.0,-75.0,4.0,301.0,-1072688595.0,17.0,40.0,333.0,-33.0,-85.0,10067.0
155,54198.0,46159.0,58349.0,51607.0,56244.0,54197.0,3.251613140106201,,,,,,,,-0.083,0.03,0.724461575161034,4.091439723968506,,-1.619807861328125,0.031322988510131836,0.3189747314453125,,,,,,,,54195.0,-75.0,4.0,304.0,-1072688595.0,18.0,40.0,335.0,95.0,-244.0,10071.0
156,54208.0,46909.0,58892.0,50981.0,55482.0,54207.0,3.251613140106201,,,,,,,,-0.083,0.031,0.7247818661821258,4.1033666133880615,,-1.61991650390625,0.03185098457336426,0.32317892456054687,,,,,,,,54205.0,-75.0,5.0,308.0,-1072689619.0,19.0,40.0,338.0,53.0,-194.0,9906.0
157,54218.0,47374.0,59065.0,50553.0,55248.0,54217.0,3.251613140106201,,,,,,,,-0.083,0.031,0.7251038930512594,4.115515232086182,,-1.6199532470703124,0.03199934959411621,0.3258442687988281,,,,,,,,54215.0,-79.0,4.0,311.0,-1072690644.0,7.0,37.0,339.0,-36.0,-186.0,9973.0
158,54228.0,47215.0,58833.0,50705.0,55534.0,54227.0,3.251613140106201,,,,,,,,-0.086,0.029,0.7254276524598938,4.126956939697266,,-1.6198929443359376,0.03239351654052734,0.3302964782714844,,,,,,,,54225.0,-79.0,4.0,313.0,-1072690644.0,8.0,35.0,337.0,-113.0,-181.0,9817.0
159,54238.0,47861.0,58644.0,50338.0,55846.0,54237.0,3.251613140106201,,,,,,,,-0.084,0.028,0.7257531370274491,4.13857889175415,,-1.6198583984375,0.03302545166015625,0.3327007751464844,,,,,,,,54235.0,-79.0,4.0,317.0,-1071643092.0,8.0,34.0,338.0,22.0,-172.0,9682.0
160,54248.0,48573.0,58646.0,49720.0,55920.0,54247.0,3.251613140106201,,,,,,,,-0.085,0.027,0.7260803352923137,4.150599002838135,,-1.6198841552734375,0.033615753173828124,0.33677264404296875,,,,,,,,54245.0,-78.0,5.0,320.0,-1071643093.0,10.0,35.0,337.0,-25.0,-296.0,9922.0
161,54258.0,48241.0,58536.0,50139.0,56331.0,54257.0,3.2463345527648926,,,,,,,,-0.087,0.031,0.7264092320221328,4.162770986557007,,-1.620076904296875,0.0336478271484375,0.3411363830566406,,,,,,,,54255.0,-78.0,5.0,324.0,-1070594517.0,9.0,33.0,338.0,-40.0,-205.0,9763.0
162,54268.0,49215.0,58488.0,49466.0,56256.0,54267.0,3.2463345527648926,,,,,,,,-0.083,0.025,0.7267398088092956,4.1742918491363525,,-1.6198377685546874,0.034034603118896486,0.34389572143554686,,,,,,,,54265.0,-78.0,5.0,327.0,-1069545941.0,10.0,33.0,338.0,-129.0,-292.0,9892.0
163,54278.0,48825.0,58476.0,49923.0,56391.0,54277.0,3.2463345527648926,,,,,,,,-0.087,0.026,0.7270720448960802,4.185823678970337,,-1.6200814208984375,0.034734397888183596,0.34662326049804687,,,,,,,,54275.0,-78.0,4.0,330.0,-1069545941.0,12.0,26.0,336.0,-78.0,-239.0,9850.0
164,54288.0,48497.0,58494.0,50407.0,56617.0,54287.0,3.241055965423584,,,,,,,,-0.087,0.026,0.7274059181574694,4.197314023971558,,-1.6201143798828126,0.035184207916259765,0.3508012390136719,,,,,,,,54285.0,-79.0,4.0,333.0,-1068497366.0,8.0,25.0,336.0,-124.0,-352.0,9878.0
165,54298.0,48910.0,58408.0,50079.0,56716.0,54297.0,3.241055965423584,,,,,,,,-0.082,0.019,0.7277414061594097,4.2101030349731445,,-1.620000732421875,0.035479114532470706,0.3535882568359375,,,,,,,,54295.0,-80.0,4.0,337.0,-1068497366.0,6.0,24.0,337.0,-106.0,-248.0,9818.0
166,54308.0,47765.0,58081.0,51181.0,57103.0,54307.0,3.241055965423584,,,,,,,,-0.082,0.019,0.7280784872068833,4.222707271575928,,-1.620501708984375,0.03503183746337891,0.3580907287597656,,,,,,,,54305.0,-78.0,4.0,340.0,-1067447766.0,12.0,21.0,337.0,-66.0,-297.0,9891.0
