,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
83,85846.0,52902.0,51091.0,54967.0,51141.0,85846.0,3.2093844413757324,,,,,,,,-0.006,-0.005,0.500005726451796,3.3130550384521484,,-1.7480751953125,0.08134869384765625,0.14964321899414063,,,,,,,,85843.0,-40.0,-21.0,136.0,-535806959.0,-36.0,-89.0,306.0,408.0,65.0,9299.0
84,85856.0,52266.0,51678.0,55931.0,50967.0,85856.0,3.2041056156158447,,,,,,,,-0.006,-0.005,0.5000063589723203,3.325029134750366,,-1.7474783935546876,0.08137373352050781,0.15221499633789062,,,,,,,,85853.0,-39.0,-21.0,139.0,-533709807.0,-29.0,-86.0,301.0,427.0,64.0,9340.0
85,85866.0,52708.0,52312.0,55826.0,50868.0,85866.0,3.198827028274536,,,,,,,,-0.006,-0.004,0.5000069660338795,3.3369429111480713,,-1.7467410888671875,0.08139922332763672,0.15603858947753907,,,,,,,,85863.0,-39.0,-23.0,142.0,-532662255.0,-24.0,-91.0,296.0,563.0,80.0,9345.0
86,85876.0,53108.0,52194.0,55939.0,51419.0,85876.0,3.1935484409332275,,,,,,,,-0.005,-0.002,0.5000075361642154,3.3501815795898438,,-1.746025146484375,0.08142203521728515,0.158501220703125,,,,,,,,85873.0,-39.0,-24.0,144.0,-531613679.0,-17.0,-87.0,290.0,594.0,236.0,9592.0
87,85886.0,53730.0,53147.0,55908.0,50956.0,85886.0,3.1829912662506104,,,,,,,,-0.005,-0.001,0.500008062786681,3.363098382949829,,-1.7451934814453125,0.08163065338134766,0.1621899719238281,,,,,,,,85883.0,-39.0,-24.0,147.0,-529517551.0,-11.0,-82.0,288.0,494.0,352.0,9460.0
88,85896.0,53829.0,53301.0,55961.0,50895.0,85896.0,3.1829912662506104,,,,,,,,-0.004,-0.001,0.5000085449149255,3.3761799335479736,,-1.7445999755859376,0.0817061996459961,0.16464067077636718,,,,,,,,85893.0,-38.0,-24.0,150.0,-528469999.0,-7.0,-78.0,285.0,439.0,379.0,9513.0
89,85906.0,54219.0,53667.0,55643.0,50797.0,85906.0,3.1829912662506104,,,,,,,,-0.004,0.0,0.5000089872316673,3.389274835586548,,-1.7439002685546876,0.08186260986328125,0.16699000549316406,,,,,,,,85903.0,-37.0,-24.0,153.0,-527421423.0,1.0,-74.0,282.0,329.0,355.0,9454.0
90,85916.0,54821.0,54337.0,55325.0,50461.0,85916.0,3.1777126789093018,,,,,,,,-0.002,0.0,0.500009393494534,3.401592254638672,,-1.743163330078125,0.08198247528076172,0.17059669494628907,,,,,,,,85913.0,-36.0,-25.0,156.0,-527422447.0,7.0,-70.0,280.0,327.0,338.0,9603.0
91,85926.0,54918.0,54378.0,55388.0,50454.0,85926.0,3.1777126789093018,,,,,,,,-0.002,0.001,0.5000097688901205,3.414120674133301,,-1.742069580078125,0.08225792694091796,0.174301025390625,,,,,,,,85923.0,-36.0,-25.0,159.0,-527423471.0,10.0,-66.0,278.0,343.0,383.0,9707.0
92,85936.0,55373.0,54283.0,55181.0,50958.0,85936.0,3.172434091567993,,,,,,,,-0.002,0.002,0.500010119741745,3.428840160369873,,-1.741305908203125,0.08250586700439454,0.176450439453125,,,,,,,,85933.0,-36.0,-25.0,161.0,-527424495.0,14.0,-62.0,277.0,317.0,420.0,9636.0
93,85946.0,55101.0,54535.0,55599.0,50680.0,85946.0,3.172434091567993,,,,,,,,-0.001,0.003,0.5000104531862528,3.441011667251587,,-1.7402041015625,0.08292393493652343,0.18007624816894532,,,,,,,,85943.0,-34.0,-25.0,164.0,-527425519.0,22.0,-56.0,276.0,201.0,422.0,9705.0
94,85956.0,55224.0,53992.0,55543.0,51455.0,85956.0,3.172434091567993,,,,,,,,-0.001,0.004,0.5000107769494602,3.4537200927734375,,-1.739497802734375,0.08314105224609375,0.1825002136230469,,,,,,,,85953.0,-34.0,-25.0,167.0,-527426543.0,25.0,-50.0,275.0,195.0,308.0,9812.0
95,85966.0,54776.0,54115.0,55892.0,51379.0,85966.0,3.172434091567993,,,,,,,,0.0,0.004,0.5000110990942557,3.4665167331695557,,-1.7382630615234376,0.08363707733154296,0.18608955383300782,,,,,,,,85963.0,-33.0,-25.0,170.0,-527427568.0,27.0,-46.0,278.0,217.0,254.0,9773.0
96,85976.0,55055.0,53875.0,55844.0,51907.0,85976.0,3.1671555042266846,,,,,,,,0.0,0.005,0.5000114276206014,3.4790194034576416,,-1.737712158203125,0.08393643951416016,0.1883874053955078,,,,,,,,85973.0,-33.0,-25.0,173.0,-527427568.0,30.0,-41.0,278.0,200.0,391.0,9900.0
97,85986.0,54845.0,53542.0,55991.0,52059.0,85986.0,3.172434091567993,,,,,,,,0.0,0.005,0.500011769860547,3.4910995960235596,,-1.7363873291015626,0.08446719360351562,0.19192510986328126,,,,,,,,85983.0,-33.0,-25.0,176.0,-527428592.0,32.0,-39.0,279.0,190.0,350.0,9924.0
98,85996.0,55081.0,53149.0,55917.0,52734.0,85996.0,3.1671555042266846,,,,,,,,0.0,0.005,0.5000121317082198,3.504868268966675,,-1.7355985107421874,0.08492675018310547,0.19438638305664063,,,,,,,,85993.0,-29.0,-24.0,179.0,-527428592.0,45.0,-28.0,280.0,118.0,331.0,9872.0
99,86006.0,55091.0,53606.0,55899.0,52306.0,86006.0,3.1671555042266846,,,,,,,,0.0,0.006,0.5000125138887938,3.5180320739746094,,-1.734164306640625,0.08567144012451172,0.19789808654785157,,,,,,,,86003.0,-28.0,-23.0,181.0,-527429616.0,47.0,-24.0,278.0,212.0,380.0,9860.0
100,86016.0,55134.0,53600.0,55854.0,52543.0,86016.0,3.1671555042266846,,,,,,,,0.001,0.007,0.5000129128626826,3.530308246612549,,-1.7332857666015624,0.08606970977783203,0.20044749450683594,,,,,,,,86013.0,-28.0,-23.0,184.0,-527429616.0,48.0,-19.0,279.0,144.0,298.0,10035.0
101,86026.0,55323.0,54066.0,55745.0,52019.0,86026.0,3.1671555042266846,,,,,,,,0.001,0.009,0.5000133246657325,3.5437681674957275,,-1.732301025390625,0.08678632354736328,0.20400086975097656,,,,,,,,86023.0,-28.0,-23.0,187.0,-527430640.0,49.0,-15.0,281.0,86.0,290.0,9987.0
102,86036.0,54880.0,54307.0,56124.0,51763.0,86036.0,3.1671555042266846,,,,,,,,0.001,0.01,0.5000137446778871,3.5564095973968506,,-1.73143505859375,0.08719628143310547,0.20656846618652344,,,,,,,,86033.0,-26.0,-22.0,189.0,-527431664.0,54.0,-10.0,283.0,45.0,269.0,10038.0
103,86046.0,55085.0,54718.0,56184.0,51372.0,86046.0,3.161876916885376,,,,,,,,0.002,0.01,0.5000141680807673,3.569338083267212,,-1.7301158447265625,0.08812356567382812,0.2101502685546875,,,,,,,,86043.0,-25.0,-22.0,192.0,-527431664.0,55.0,-7.0,284.0,101.0,352.0,10144.0
104,86056.0,55429.0,54608.0,55751.0,51288.0,86056.0,3.1671555042266846,,,,,,,,0.002,0.011,0.5000145903381159,3.582883596420288,,-1.7293509521484376,0.08853061676025391,0.21274600219726564,,,,,,,,86053.0,-25.0,-22.0,195.0,-528481265.0,55.0,-4.0,287.0,37.0,388.0,9986.0
105,86066.0,55607.0,54614.0,55593.0,51136.0,86066.0,3.1671555042266846,,,,,,,,0.003,0.012,0.5000150078401775,3.595245361328125,,-1.7281278076171875,0.08943528747558593,0.21656863403320312,,,,,,,,86063.0,-25.0,-22.0,198.0,-527958001.0,54.0,-1.0,289.0,4.0,353.0,9969.0
106,86076.0,55650.0,54454.0,55516.0,51347.0,86076.0,3.1671555042266846,,,,,,,,0.003,0.013,0.5000154186528786,3.607625961303711,,-1.72732763671875,0.0899789047241211,0.21905908203125,,,,,,,,86073.0,-24.0,-22.0,201.0,-529005553.0,55.0,2.0,290.0,-13.0,289.0,10075.0
107,86086.0,55762.0,54083.0,55337.0,51843.0,86086.0,3.1671555042266846,,,,,,,,0.003,0.013,0.5000158232551428,3.622889995574951,,-1.726044677734375,0.0909647445678711,0.22286337280273438,,,,,,,,86083.0,-22.0,-21.0,204.0,-529005553.0,59.0,7.0,293.0,-89.0,248.0,10068.0
108,86096.0,55240.0,54037.0,55426.0,51443.0,86096.0,3.1671555042266846,,,,,,,,0.003,0.013,0.5000162251148951,3.6372170448303223,,-1.725155029296875,0.09154630279541015,0.22542613220214844,,,,,,,,86093.0,-21.0,-21.0,209.0,-530053105.0,60.0,9.0,307.0,-42.0,248.0,10037.0
109,86106.0,55157.0,53778.0,55284.0,51508.0,86106.0,3.172434091567993,,,,,,,,0.003,0.014,0.5000166309586986,3.6506998538970947,,-1.723871826171875,0.09255048370361328,0.2294022216796875,,,,,,,,86103.0,-21.0,-20.0,212.0,-531101681.0,59.0,12.0,310.0,-36.0,163.0,10209.0
110,86116.0,54934.0,53498.0,55584.0,51648.0,86116.0,3.172434091567993,,,,,,,,0.007,0.014,0.500017050632718,3.6644396781921387,,-1.7231519775390625,0.09320135498046875,0.23192062377929687,,,,,,,,86113.0,-20.0,-20.0,215.0,-531100657.0,58.0,14.0,313.0,-64.0,155.0,10132.0
111,86126.0,54670.0,53349.0,55638.0,51482.0,86126.0,3.1777126789093018,,,,,,,,0.008,0.016,0.5000174965236004,3.6787984371185303,,-1.72201904296875,0.09422822570800782,0.2359469451904297,,,,,,,,86123.0,-19.0,-19.0,218.0,-532149233.0,59.0,18.0,317.0,-118.0,118.0,10096.0
112,86136.0,55178.0,53298.0,55043.0,51519.0,86136.0,3.1777126789093018,,,,,,,,0.009,0.016,0.5000179825888333,3.691068172454834,,-1.7210301513671875,0.09497124481201172,0.23851966857910156,,,,,,,,86133.0,-17.0,-19.0,223.0,-532149233.0,62.0,21.0,331.0,-45.0,106.0,10181.0
113,86146.0,54890.0,52823.0,54748.0,51399.0,86146.0,3.1829912662506104,,,,,,,,0.009,0.015,0.500018523116882,3.7030463218688965,,-1.7203944091796874,0.09565823364257812,0.24122335815429688,,,,,,,,86143.0,-17.0,-18.0,227.0,-532148209.0,60.0,23.0,334.0,-5.0,122.0,10064.0
114,86156.0,54629.0,53103.0,54964.0,50982.0,86156.0,3.1829912662506104,,,,,,,,0.009,0.013,0.5000191313815711,3.715789794921875,,-1.7192257080078126,0.0967356414794922,0.24538221740722657,,,,,,,,86153.0,-15.0,-17.0,230.0,-533196785.0,62.0,25.0,337.0,-117.0,119.0,9975.0
115,86166.0,54617.0,53102.0,54634.0,50874.0,86166.0,3.188269853591919,,,,,,,,0.009,0.018,0.5000198183647051,3.728516101837158,,-1.71793359375,0.09793220520019531,0.2495359649658203,,,,,,,,86163.0,-15.0,-17.0,233.0,-533196785.0,59.0,26.0,339.0,-62.0,227.0,10020.0
116,86176.0,54723.0,53101.0,54420.0,50975.0,86176.0,3.188269853591919,,,,,,,,0.009,0.018,0.5000205916976794,3.7409286499023438,,-1.7174493408203124,0.09862038421630859,0.2521101989746094,,,,,,,,86173.0,-14.0,-17.0,237.0,-534245361.0,61.0,27.0,341.0,-67.0,94.0,10052.0
117,86186.0,53937.0,53096.0,54892.0,50610.0,86186.0,3.1935484409332275,,,,,,,,0.009,0.022,0.500021454926944,3.7625954151153564,,-1.716599853515625,0.09931196594238281,0.2549404602050781,,,,,,,,86183.0,-14.0,-16.0,241.0,-534244337.0,58.0,31.0,347.0,-172.0,80.0,9997.0
118,86196.0,53800.0,53145.0,54910.0,50603.0,86196.0,3.1935484409332275,,,,,,,,0.009,0.024,0.5000224071540512,3.775510549545288,,-1.715469482421875,0.10049073791503907,0.2591524963378906,,,,,,,,86193.0,-14.0,-16.0,244.0,-535292913.0,53.0,30.0,349.0,-88.0,40.0,10008.0
119,86206.0,53968.0,52804.0,54721.0,50974.0,86206.0,3.1935484409332275,,,,,,,,0.009,0.024,0.5000234430524098,3.787506103515625,,-1.714785888671875,0.1012523193359375,0.26196539306640626,,,,,,,,86203.0,-13.0,-14.0,248.0,-535292914.0,54.0,36.0,351.0,-97.0,108.0,10041.0
120,86216.0,53850.0,52780.0,54831.0,50949.0,86216.0,3.1935484409332275,,,,,,,,0.011,0.024,0.500024553228774,3.8021867275238037,,-1.713588134765625,0.10235254669189453,0.26624017333984373,,,,,,,,86213.0,-12.0,-12.0,251.0,-535291890.0,54.0,39.0,353.0,-156.0,-29.0,10006.0
121,86226.0,54270.0,52824.0,54405.0,50848.0,86226.0,3.1935484409332275,,,,,,,,0.012,0.025,0.5000257266414659,3.8138813972473145,,-1.7125601806640625,0.10368067169189453,0.27028555297851564,,,,,,,,86223.0,-12.0,-12.0,256.0,-536340466.0,52.0,39.0,359.0,-171.0,80.0,9924.0
122,86236.0,53861.0,52959.0,54641.0,50509.0,86236.0,3.1935484409332275,,,,,,,,0.012,0.025,0.5000269478144646,3.8276329040527344,,-1.712243896484375,0.10433731079101563,0.27315301513671875,,,,,,,,86233.0,-11.0,-12.0,259.0,-1073211378.0,50.0,39.0,360.0,-98.0,-2.0,9929.0
123,86246.0,53776.0,52717.0,54649.0,50865.0,86246.0,3.1935484409332275,,,,,,,,0.01,0.025,0.500028199932996,3.839348793029785,,-1.71132470703125,0.10529095458984375,0.275970947265625,,,,,,,,86243.0,-11.0,-11.0,263.0,-1072162802.0,48.0,39.0,361.0,-77.0,52.0,9826.0
124,86256.0,53694.0,53150.0,54725.0,50391.0,86256.0,3.1935484409332275,,,,,,,,0.011,0.026,0.5000294660469543,3.8513524532318115,,-1.71041015625,0.10633405303955078,0.2804141845703125,,,,,,,,86253.0,-11.0,-11.0,267.0,-1072161778.0,45.0,39.0,361.0,-131.0,117.0,9818.0
125,86266.0,53908.0,52931.0,54485.0,50754.0,86266.0,3.1935484409332275,,,,,,,,0.011,0.026,0.5000307303284135,3.8649442195892334,,-1.7092738037109374,0.10756109619140625,0.2846788330078125,,,,,,,,86263.0,-11.0,-10.0,269.0,-1072161778.0,42.0,42.0,355.0,-163.0,3.0,9872.0
126,86276.0,53675.0,53083.0,54913.0,50884.0,86276.0,3.1935484409332275,,,,,,,,0.011,0.026,0.5000319792980208,3.878218412399292,,-1.708668701171875,0.10849148559570312,0.28738552856445315,,,,,,,,86273.0,-9.0,-9.0,273.0,-1071113202.0,44.0,43.0,356.0,-177.0,71.0,9855.0
127,86286.0,54121.0,53093.0,54583.0,50798.0,86286.0,3.1935484409332275,,,,,,,,0.012,0.027,0.5000332029198379,3.890920639038086,,-1.7078238525390625,0.10953739929199219,0.2917928771972656,,,,,,,,86283.0,-8.0,-9.0,276.0,-1071113203.0,43.0,42.0,356.0,-26.0,14.0,9911.0
128,86296.0,54210.0,52963.0,54633.0,51226.0,86296.0,3.188269853591919,,,,,,,,0.011,0.027,0.5000343954578561,3.9062156677246094,,-1.7072259521484374,0.11035266876220703,0.29461798095703123,,,,,,,,86293.0,-8.0,-7.0,280.0,-1071113203.0,41.0,44.0,357.0,-184.0,12.0,9900.0
129,86306.0,54418.0,52916.0,54454.0,51263.0,86306.0,3.188269853591919,,,,,,,,0.012,0.027,0.5000355559966535,3.919292688369751,,-1.7065611572265624,0.11151599884033203,0.2988534240722656,,,,,,,,86303.0,-7.0,-6.0,283.0,-1070064627.0,41.0,45.0,358.0,-202.0,-67.0,9848.0
130,86316.0,54239.0,53344.0,54480.0,50830.0,86316.0,3.188269853591919,,,,,,,,0.013,0.028,0.5000366847252634,3.9329164028167725,,-1.705849853515625,0.11231332397460937,0.30192276000976564,,,,,,,,86313.0,-7.0,-6.0,287.0,-1070064627.0,39.0,44.0,361.0,-120.0,48.0,9910.0
131,86326.0,53725.0,53302.0,54959.0,50939.0,86326.0,3.188269853591919,,,,,,,,0.014,0.028,0.5000377790644648,3.9490580558776855,,-1.704950439453125,0.11345528411865234,0.3063327331542969,,,,,,,,86323.0,-6.0,-6.0,291.0,-1070064627.0,37.0,40.0,362.0,-127.0,-87.0,9858.0
132,86336.0,53759.0,53315.0,54884.0,50995.0,86336.0,3.188269853591919,,,,,,,,0.012,0.028,0.5000388368462851,3.96193528175354,,-1.7043768310546874,0.11425225067138672,0.3090558776855469,,,,,,,,86333.0,-6.0,-5.0,295.0,-1069016051.0,34.0,42.0,362.0,-114.0,-104.0,9887.0
133,86346.0,54056.0,52987.0,54648.0,51342.0,86346.0,3.188269853591919,,,,,,,,0.013,0.029,0.5000398570074788,3.9755477905273438,,-1.703714111328125,0.11537765502929688,0.3135663452148437,,,,,,,,86343.0,-6.0,-5.0,298.0,-1069016051.0,33.0,41.0,363.0,-188.0,-106.0,9913.0
134,86356.0,53906.0,53032.0,54795.0,51320.0,86356.0,3.188269853591919,,,,,,,,0.013,0.028,0.5000408404073511,3.98936128616333,,-1.703081298828125,0.11621428680419922,0.31638986206054687,,,,,,,,86353.0,-6.0,-4.0,300.0,-1069016052.0,30.0,42.0,356.0,-172.0,-130.0,9881.0
135,86366.0,54076.0,53369.0,54938.0,51167.0,86366.0,3.188269853591919,,,,,,,,0.013,0.028,0.5000417904354117,4.002893447875977,,-1.7022877197265625,0.11731838989257813,0.32081979370117186,,,,,,,,86363.0,-5.0,-3.0,304.0,-1069016052.0,28.0,42.0,357.0,-146.0,-77.0,9869.0
136,86376.0,54185.0,53384.0,54842.0,51179.0,86376.0,3.188269853591919,,,,,,,,0.013,0.028,0.500042713122505,4.023374080657959,,-1.7020194091796874,0.117978759765625,0.3237398681640625,,,,,,,,86373.0,-5.0,-2.0,308.0,-1069016052.0,26.0,43.0,357.0,-105.0,-128.0,9959.0
137,86386.0,54226.0,53315.0,55007.0,51441.0,86386.0,3.1829912662506104,,,,,,,,0.013,0.028,0.5000436166197052,4.036225318908691,,-1.7012783203125,0.11918862915039062,0.3281289672851562,,,,,,,,86383.0,-5.0,-1.0,311.0,-1069016052.0,24.0,42.0,359.0,-192.0,-125.0,9942.0
138,86396.0,54716.0,53185.0,54515.0,51576.0,86396.0,3.1829912662506104,,,,,,,,0.013000000108802829,0.028000000010061716,0.5000445101086912,4.052264451980591,,-1.7008953857421876,0.11983843231201172,0.33099850463867186,,,,,,,,86393.0,-4.0,-1.0,315.0,-1069017076.0,25.0,41.0,360.0,-231.0,-68.0,10041.0
139,86406.0,54265.0,53198.0,54849.0,51581.0,86406.0,3.1829912662506104,,,,,,,,0.013000017830036927,0.028000000039005768,0.5000454017496698,4.071622848510742,,-1.7001563720703126,0.12091715240478515,0.3354991149902344,,,,,,,,86403.0,-4.0,0.0,319.0,-1069017076.0,23.0,40.0,364.0,-96.0,-112.0,9933.0
140,86416.0,54568.0,53336.0,54526.0,51380.0,86416.0,3.1829912662506104,,,,,,,,0.013000103063093016,0.02800000009368336,0.5000462891211803,4.085995197296143,,-1.699908203125,0.12157162475585938,0.33840548706054685,,,,,,,,86413.0,-3.0,0.0,322.0,-1067968500.0,24.0,40.0,365.0,-60.0,-77.0,9864.0
141,86426.0,54705.0,53469.0,54291.0,51341.0,86426.0,3.1829912662506104,,,,,,,,0.013000349733323521,0.028000000178439986,0.5000471706205596,4.10043478012085,,-1.699145263671875,0.12263971710205078,0.34287429809570313,,,,,,,,86423.0,-2.0,0.0,326.0,-1067968500.0,23.0,40.0,365.0,-27.0,-26.0,9890.0
142,86436.0,54567.0,53607.0,54407.0,51258.0,86436.0,3.1829912662506104,,,,,,,,0.013000903138288555,0.028000000294811974,0.5000480458502569,4.115147113800049,,-1.6988983154296875,0.12335374450683594,0.345835693359375,,,,,,,,86433.0,-2.0,1.0,330.0,-1067969525.0,22.0,39.0,366.0,-103.0,-101.0,9910.0
143,86446.0,53840.0,53746.0,55089.0,51155.0,86446.0,3.1829912662506104,,,,,,,,0.013001962498403723,0.028000000441475447,0.5000489158353286,4.132384777069092,,-1.69846875,0.12402994537353515,0.34894207763671875,,,,,,,,86443.0,-2.0,2.0,334.0,-1067969525.0,20.0,40.0,373.0,-98.0,-91.0,9861.0
144,86456.0,54218.0,53784.0,54656.0,50780.0,86456.0,3.1829912662506104,,,,,,,,0.013003778631052195,0.02800000061444471,0.5000497832762393,4.150508642196655,,-1.6977841796875,0.1252357406616211,0.35345614624023436,,,,,,,,86453.0,-1.0,2.0,338.0,-1067969525.0,19.0,38.0,373.0,-77.0,-134.0,10021.0
145,86466.0,54078.0,53511.0,54722.0,50896.0,86466.0,3.1829912662506104,,,,,,,,0.013006647092389126,0.02800000080749559,0.5000506527605958,4.165653467178345,,-1.6977083740234375,0.12572322082519533,0.35636358642578125,,,,,,,,86463.0,-1.0,3.0,342.0,-1067969525.0,18.0,38.0,375.0,-73.0,-140.0,9883.0
146,86476.0,53711.0,53325.0,54797.0,50858.0,86476.0,3.1829912662506104,,,,,,,,0.013010897513484023,0.02800000101277047,0.5000515309258288,4.193944215774536,,-1.697033203125,0.12675694274902344,0.36094247436523436,,,,,,,,86473.0,-1.0,4.0,346.0,-1067969525.0,17.0,37.0,376.0,15.0,-72.0,9788.0
147,86486.0,53736.0,53248.0,54440.0,50467.0,86486.0,3.188269853591919,,,,,,,,0.013016880167092902,0.028000001221507247,0.5000524265526872,4.2124714851379395,,-1.6967686767578125,0.12737224578857423,0.3639938659667969,,,,,,,,86483.0,0.0,4.0,349.0,-1066920949.0,16.0,36.0,376.0,-54.0,-113.0,9941.0
148,86496.0,53795.0,52826.0,54131.0,50785.0,86496.0,3.188269853591919,,,,,,,,0.013024965651853978,0.028000001166537346,0.5000533505559043,4.2360663414001465,,-1.696208740234375,0.1283887939453125,0.36851141357421874,,,,,,,,86493.0,0.0,5.0,353.0,-1066920949.0,15.0,34.0,377.0,-143.0,-196.0,9805.0
149,86506.0,53586.0,52531.0,53870.0,50727.0,86506.0,3.1935484409332275,,,,,,,,0.01303555046764571,0.027999999866486883,0.5000543158299136,4.2501325607299805,,-1.69570556640625,0.12944448852539062,0.37294381713867186,,,,,,,,86503.0,0.0,5.0,357.0,-1066920949.0,16.0,32.0,377.0,-29.0,-150.0,9880.0
150,86516.0,53653.0,52427.0,53615.0,50598.0,86516.0,3.1935484409332275,,,,,,,,0.013049062870860134,0.02799999497909413,0.500055336909429,4.301422357559204,,-1.695198486328125,0.1299678955078125,0.3762375793457031,,,,,,,,86513.0,0.0,5.0,361.0,-1066920950.0,14.0,30.0,378.0,-125.0,-193.0,9967.0
151,86526.0,53963.0,52302.0,52780.0,50412.0,86526.0,3.198827028274536,,,,,,,,0.01306596907200237,0.02799998179166648,0.5000564294196035,4.325930595397949,,-1.6949703369140625,0.130801025390625,0.38064151000976565,,,,,,,,86523.0,0.0,5.0,365.0,-1066920950.0,11.0,29.0,379.0,-86.0,-168.0,9766.0
152,86536.0,53870.0,51827.0,52483.0,50439.0,86536.0,3.2041056156158447,,,,,,,,0.013086779825917405,0.027999951521997486,0.5000576093170843,4.35982871055603,,-1.6946593017578124,0.13146731567382813,0.383756103515625,,,,,,,,86533.0,0.0,6.0,368.0,-1066921974.0,11.0,29.0,379.0,30.0,-65.0,9584.0
153,86546.0,52254.0,52072.0,53708.0,49810.0,86546.0,3.2093844413757324,,,,,,,,0.013112057425305223,0.027999888337804618,0.500058891956797,4.400129795074463,,-1.6942681884765625,0.13222088623046874,0.38826388549804686,,,,,,,,86543.0,0.0,7.0,372.0,-1066921974.0,11.0,28.0,376.0,86.0,-161.0,9798.0
154,86556.0,52811.0,51858.0,53030.0,49897.0,86556.0,3.2093844413757324,,,,,,,,0.013142422989731195,0.027999764061153357,0.5000602910526806,4.4338297843933105,,-1.6941605224609375,0.13252952575683594,0.38985653686523436,,,,,,,,86553.0,1.0,7.0,376.0,-1066921974.0,11.0,26.0,376.0,22.0,-127.0,9692.0
155,86566.0,52429.0,52118.0,53307.0,49278.0,86566.0,3.2093844413757324,,,,,,,,0.013178563616037182,0.027999528798537753,0.5000618176265808,4.468153715133667,,-1.6937489013671876,0.13340489196777344,0.3943232116699219,,,,,,,,86563.0,1.0,9.0,380.0,-1066922998.0,10.0,28.0,375.0,22.0,-107.0,9648.0
156,86576.0,52834.0,51486.0,52521.0,49644.0,86576.0,3.214663028717041,,,,,,,,0.013221238202999192,0.027999094580330966,0.5000634790524553,4.504448175430298,,-1.6934986572265625,0.13422695922851563,0.39875570678710937,,,,,,,,86573.0,1.0,10.0,382.0,-1066922998.0,9.0,29.0,367.0,-68.0,-182.0,9570.0
157,86586.0,53225.0,52138.0,51887.0,48793.0,86586.0,3.2199416160583496,,,,,,,,0.013271278112865192,0.027998307512212887,0.5000652783003864,4.54071569442749,,-1.6931197509765625,0.13494822692871095,0.40328341674804685,,,,,,,,86583.0,1.0,10.0,386.0,-1066922998.0,8.0,27.0,365.0,-19.0,-213.0,9792.0
158,86596.0,52382.0,52289.0,52770.0,48595.0,86596.0,3.2199416160583496,,,,,,,,0.013329435978377387,0.027996810657735023,0.5000672134675055,4.579308271408081,,-1.692884521484375,0.13559483337402345,0.4061583557128906,,,,,,,,86593.0,2.0,10.0,390.0,-1066922998.0,10.0,24.0,364.0,-81.0,-137.0,9680.0
159,86606.0,52498.0,51725.0,52415.0,49051.0,86606.0,3.2199416160583496,,,,,,,,0.013396328579992354,0.027994025777836905,0.5000692776545687,4.639734268188477,,-1.6926258544921875,0.13601071166992187,0.40910009765625,,,,,,,,86603.0,2.0,11.0,393.0,-1066922999.0,8.0,24.0,363.0,-11.0,-93.0,9558.0
160,86616.0,51886.0,51418.0,52911.0,49128.0,86616.0,3.2199416160583496,,,,,,,,0.013472369589923403,0.027989159913591424,0.5000714592128634,4.681887865066528,,-1.69207470703125,0.13682244873046875,0.4136225280761719,,,,,,,,86613.0,3.0,12.0,397.0,-1066922999.0,9.0,25.0,361.0,-48.0,-146.0,9594.0
161,86626.0,51350.0,51349.0,52905.0,48920.0,86626.0,3.2199416160583496,,,,,,,,0.013557707740427949,0.027981240629327015,0.5000737437587779,4.723244905471802,,-1.691783203125,0.13754917907714845,0.41809930419921876,,,,,,,,86623.0,3.0,12.0,401.0,-1066922999.0,7.0,23.0,364.0,-117.0,-188.0,9572.0
162,86636.0,52140.0,50755.0,51862.0,49179.0,86636.0,3.225220203399658,,,,,,,,0.013652184470913611,0.027969174995545097,0.5000761122057609,4.752384185791016,,-1.6917410888671875,0.13801373291015626,0.42088314819335937,,,,,,,,86633.0,3.0,13.0,405.0,-1066922999.0,7.0,23.0,362.0,-94.0,-240.0,9603.0
163,86646.0,52656.0,50966.0,51156.0,48823.0,86646.0,3.225220203399658,,,,,,,,0.013755331004412704,0.027951814208751407,0.5000785434982098,4.779851913452148,,-1.6912960205078125,0.13875091552734375,0.4252242736816406,,,,,,,,86643.0,3.0,13.0,409.0,-1066924023.0,6.0,21.0,360.0,1.0,-317.0,9627.0
164,86656.0,51307.0,50618.0,52231.0,48828.0,86656.0,3.230498790740967,,,,,,,,0.013866408335544641,0.027928009021531603,0.5000810159533435,4.822851896286011,,-1.6910518798828125,0.13926319885253907,0.4279986572265625,,,,,,,,86653.0,3.0,13.0,412.0,-1066924023.0,5.0,19.0,358.0,146.0,-243.0,9467.0
165,86666.0,51536.0,50489.0,51804.0,48853.0,86666.0,3.230498790740967,,,,,,,,0.01398448212066044,0.02789665371783889,0.5000835086803777,4.8463294506073,,-1.6909163818359374,0.13974266052246093,0.4308545837402344,,,,,,,,86663.0,3.0,13.0,414.0,-1066924023.0,5.0,18.0,343.0,252.0,-125.0,9364.0
