,motor_timestamp,m1,m2,m3,m4,bat_timestamp,bat_volt,cmd_timestamp,cmd_thrust,cmd_act_thrust,cmd_roll,cmd_pitch,cmd_yawrate,stabilizer_timestamp,des_x,des_y,des_z,des_timestamp,mocap_output_timestamp,mocap_x,mocap_y,mocap_z,mocap_qx,mocap_qy,mocap_qz,mocap_qw,obs_x,obs_y,obs_z,stateZ_timestamp,stateZ_x,stateZ_y,stateZ_z,stateZ_quat,stateZ_vx,stateZ_vy,stateZ_vz,stateZ_ax,stateZ_ay,stateZ_az
83,148397.0,45440.0,56428.0,49452.0,54707.0,148396.0,3.278006076812744,,,,,,,,-0.049,-0.006,0.8992233311312217,3.2457289695739746,,-1.6054068603515625,0.020720191955566406,0.13799031066894532,,,,,,,,148395.0,-85.0,-2.0,126.0,-530555344.0,-47.0,-81.0,296.0,583.0,204.0,9219.0
84,148407.0,45798.0,55869.0,49471.0,55442.0,148406.0,3.278006076812744,,,,,,,,-0.049,-0.005,0.8991847109815279,3.257952928543091,,-1.6044609375,0.020553625106811524,0.14167361450195312,,,,,,,,148405.0,-85.0,-3.0,129.0,-529507792.0,-38.0,-80.0,291.0,469.0,52.0,9358.0
85,148417.0,45104.0,56309.0,50438.0,55320.0,148416.0,3.2727274894714355,,,,,,,,-0.047,-0.005,0.8991447736363988,3.2705202102661133,,-1.6037042236328125,0.02012242317199707,0.14405113220214844,,,,,,,,148415.0,-85.0,-3.0,132.0,-528460240.0,-29.0,-77.0,286.0,435.0,5.0,9441.0
86,148427.0,44792.0,56578.0,50947.0,55405.0,148427.0,3.267448902130127,,,,,,,,-0.047,-0.004,0.8991035488933657,3.287144184112549,,-1.6029871826171875,0.019775230407714842,0.14754673767089843,,,,,,,,148425.0,-85.0,-4.0,135.0,-527412688.0,-23.0,-74.0,283.0,366.0,145.0,9453.0
87,148437.0,47263.0,56491.0,48954.0,55642.0,148436.0,3.2621703147888184,,,,,,,,-0.047,-0.003,0.8990610703445852,3.2996127605438232,,-1.6015732421875,0.018748804092407225,0.14940335083007814,,,,,,,,148435.0,-84.0,-5.0,138.0,-526366160.0,-8.0,-77.0,285.0,347.0,135.0,9546.0
88,148447.0,46176.0,56672.0,50031.0,55611.0,148446.0,3.2621703147888184,,,,,,,,-0.046,-0.003,0.8990173712587554,3.3125429153442383,,-1.6006444091796874,0.018505537033081054,0.15287155151367188,,,,,,,,148445.0,-84.0,-6.0,141.0,-525318608.0,-2.0,-73.0,282.0,290.0,218.0,9593.0
89,148457.0,46699.0,56824.0,49847.0,55776.0,148456.0,3.2568917274475098,,,,,,,,-0.045,-0.002,0.898972480619623,3.325979232788086,,-1.59969873046875,0.01805071449279785,0.15477244567871093,,,,,,,,148455.0,-83.0,-6.0,144.0,-524272080.0,3.0,-70.0,279.0,264.0,168.0,9317.0
90,148467.0,46647.0,57172.0,50258.0,55433.0,148466.0,3.2568917274475098,,,,,,,,-0.044,-0.001,0.8989264196344047,3.3383052349090576,,-1.5982130126953125,0.01740345001220703,0.15790809631347658,,,,,,,,148465.0,-83.0,-7.0,147.0,-524273104.0,11.0,-65.0,275.0,236.0,88.0,9585.0
91,148477.0,47901.0,57310.0,48921.0,55385.0,148476.0,3.251613140106201,,,,,,,,-0.043,-0.001,0.8988791989839875,3.3512284755706787,,-1.5965821533203124,0.016154718399047852,0.16100350952148437,,,,,,,,148475.0,-82.0,-8.0,151.0,-524274129.0,20.0,-64.0,283.0,273.0,91.0,9617.0
92,148487.0,48004.0,57013.0,48869.0,55871.0,148486.0,3.251613140106201,,,,,,,,-0.043,-0.001,0.8988308170236463,3.364166498184204,,-1.596203369140625,0.017046457290649415,0.16324327087402343,,,,,,,,148485.0,-81.0,-8.0,154.0,-524275153.0,28.0,-61.0,281.0,357.0,146.0,9502.0
93,148497.0,48040.0,57338.0,48907.0,55703.0,148496.0,3.251613140106201,,,,,,,,-0.043,-0.001,0.8987812590622858,3.3766276836395264,,-1.594683837890625,0.016268945693969725,0.164928466796875,,,,,,,,148495.0,-80.0,-9.0,157.0,-524276177.0,33.0,-57.0,278.0,318.0,228.0,9662.0
94,148507.0,47278.0,57943.0,49667.0,55143.0,148506.0,3.251613140106201,,,,,,,,-0.043,-0.001,0.8987304977561532,3.393192768096924,,-1.5944010009765626,0.016670639038085938,0.16749476623535156,,,,,,,,148505.0,-80.0,-9.0,160.0,-524277201.0,36.0,-54.0,276.0,38.0,115.0,9586.0
95,148517.0,47024.0,57927.0,50288.0,55475.0,148516.0,3.251613140106201,,,,,,,,-0.041,0.001,0.8986784945576453,3.4057538509368896,,-1.5921219482421876,0.015247454643249512,0.17016165161132812,,,,,,,,148515.0,-79.0,-10.0,161.0,-524278225.0,40.0,-50.0,267.0,113.0,200.0,9713.0
96,148527.0,48048.0,57059.0,49344.0,56594.0,148526.0,3.251613140106201,,,,,,,,-0.041,0.0,0.8986252020702611,3.418121337890625,,-1.5913604736328124,0.01450483512878418,0.17218292236328125,,,,,,,,148525.0,-77.0,-10.0,164.0,-525327825.0,51.0,-47.0,266.0,201.0,254.0,9779.0
97,148537.0,47374.0,58036.0,50114.0,55473.0,148536.0,3.251613140106201,,,,,,,,-0.039,0.004,0.8985705670857413,3.4317564964294434,,-1.5897315673828125,0.015562189102172852,0.17520150756835937,,,,,,,,148535.0,-77.0,-11.0,167.0,-525328849.0,53.0,-45.0,266.0,146.0,291.0,9565.0
98,148547.0,47572.0,57807.0,50433.0,56220.0,148546.0,3.241055965423584,,,,,,,,-0.039,0.004,0.8985145340263181,3.44526743888855,,-1.589033447265625,0.015673521995544434,0.17715032958984375,,,,,,,,148545.0,-76.0,-11.0,169.0,-526378449.0,57.0,-41.0,264.0,57.0,135.0,9547.0
99,148557.0,47119.0,58003.0,51086.0,56338.0,148556.0,3.2357773780822754,,,,,,,,-0.039,0.005,0.8984570484886316,3.4582290649414062,,-1.587369140625,0.014876816749572754,0.1802634582519531,,,,,,,,148555.0,-75.0,-12.0,172.0,-526379473.0,61.0,-39.0,261.0,39.0,103.0,9607.0
100,148567.0,48053.0,58082.0,50934.0,56660.0,148566.0,3.2357773780822754,,,,,,,,-0.039,0.006,0.8983980605879018,3.471184253692627,,-1.58578271484375,0.014554213523864747,0.18291397094726564,,,,,,,,148565.0,-73.0,-12.0,172.0,-526380497.0,67.0,-36.0,245.0,62.0,119.0,9685.0
101,148577.0,45951.0,58248.0,52815.0,56838.0,148576.0,3.230498790740967,,,,,,,,-0.039,0.007,0.8983375278297647,3.484252691268921,,-1.5846641845703124,0.015460912704467773,0.18598985290527345,,,,,,,,148575.0,-73.0,-12.0,174.0,-526382545.0,69.0,-30.0,244.0,-1.0,178.0,9779.0
102,148587.0,46576.0,58425.0,52265.0,56467.0,148586.0,3.2357773780822754,,,,,,,,-0.04,0.006,0.8982754172883772,3.496716022491455,,-1.5830382080078125,0.015089070320129395,0.18777044677734375,,,,,,,,148585.0,-72.0,-12.0,177.0,-526383569.0,70.0,-27.0,244.0,-34.0,348.0,9926.0
103,148597.0,47310.0,58530.0,51812.0,56584.0,148596.0,3.230498790740967,,,,,,,,-0.04,0.007,0.8982117069366352,3.5091469287872314,,-1.582277099609375,0.015409414291381835,0.1899730682373047,,,,,,,,148595.0,-71.0,-12.0,179.0,-526384593.0,70.0,-22.0,245.0,-102.0,191.0,9849.0
104,148607.0,46973.0,58454.0,51969.0,56784.0,148606.0,3.230498790740967,,,,,,,,-0.04,0.007,0.8981463860505022,3.5221738815307617,,-1.581132568359375,0.01475432300567627,0.19172257995605468,,,,,,,,148605.0,-69.0,-12.0,182.0,-525859281.0,76.0,-20.0,247.0,-67.0,154.0,10066.0
105,148617.0,46871.0,58880.0,52093.0,56226.0,148616.0,3.230498790740967,,,,,,,,-0.037,0.008,0.8980794546875337,3.53808331489563,,-1.5789490966796875,0.015423108100891113,0.1956667022705078,,,,,,,,148615.0,-68.0,-12.0,185.0,-525858256.0,76.0,-17.0,249.0,-119.0,263.0,10017.0
106,148627.0,46933.0,58818.0,52049.0,56267.0,148626.0,3.230498790740967,,,,,,,,-0.037,0.007,0.8980109223135763,3.5508511066436768,,-1.577945556640625,0.015535000801086427,0.19757594299316406,,,,,,,,148625.0,-68.0,-12.0,187.0,-525857232.0,74.0,-11.0,251.0,-257.0,189.0,9886.0
107,148637.0,47895.0,58741.0,51156.0,56427.0,148636.0,3.230498790740967,,,,,,,,-0.037,0.007,0.8979408057163201,3.563542366027832,,-1.5773292236328125,0.015956852912902834,0.20002601623535157,,,,,,,,148635.0,-67.0,-12.0,190.0,-525856208.0,76.0,-9.0,253.0,-187.0,123.0,10019.0
108,148647.0,47684.0,59139.0,51645.0,56427.0,148646.0,3.214663028717041,,,,,,,,-0.037,0.007,0.8978691263960228,3.575924873352051,,-1.5764371337890626,0.015495071411132813,0.2017724914550781,,,,,,,,148645.0,-66.0,-12.0,192.0,-525855184.0,74.0,-5.0,254.0,-191.0,86.0,9808.0
109,148657.0,48033.0,59141.0,51484.0,56724.0,148656.0,3.2093844413757324,,,,,,,,-0.036,0.013,0.8977959076594412,3.5881574153900146,,-1.5750609130859374,0.01644004440307617,0.20489137268066407,,,,,,,,148655.0,-65.0,-11.0,196.0,-526902736.0,75.0,0.0,259.0,-165.0,176.0,9855.0
110,148667.0,48641.0,59141.0,50730.0,56290.0,148667.0,3.2199416160583496,,,,,,,,-0.037,0.014,0.8977211716607995,3.6010477542877197,,-1.5734222412109375,0.01646950912475586,0.20791523742675783,,,,,,,,148665.0,-64.0,-11.0,198.0,-527950288.0,75.0,0.0,260.0,-394.0,89.0,9987.0
111,148677.0,48952.0,59217.0,50420.0,56218.0,148676.0,3.2199416160583496,,,,,,,,-0.037,0.014,0.8976449366324264,3.613884449005127,,-1.5727620849609374,0.016948835372924805,0.21008473205566405,,,,,,,,148675.0,-63.0,-12.0,201.0,-527950288.0,75.0,1.0,261.0,-355.0,90.0,10044.0
112,148687.0,48073.0,58966.0,51181.0,56545.0,148686.0,3.2199416160583496,,,,,,,,-0.037,0.014,0.8975672145274821,3.6264419555664062,,-1.571438720703125,0.016764636993408202,0.21277964782714845,,,,,,,,148685.0,-62.0,-12.0,203.0,-528997840.0,72.0,4.0,263.0,-369.0,52.0,10094.0
113,148697.0,46912.0,58589.0,51839.0,56517.0,148697.0,3.225220203399658,,,,,,,,-0.037,0.013,0.8974880092592792,3.6395814418792725,,-1.57041796875,0.016936864852905274,0.21522032165527344,,,,,,,,148695.0,-61.0,-11.0,207.0,-530046416.0,72.0,10.0,273.0,-306.0,61.0,9954.0
114,148707.0,48505.0,59042.0,50485.0,56221.0,148706.0,3.2199416160583496,,,,,,,,-0.037,0.013,0.8974073156688487,3.652463436126709,,-1.569445556640625,0.018016136169433594,0.2182937469482422,,,,,,,,148705.0,-60.0,-11.0,210.0,-531093968.0,70.0,10.0,275.0,-323.0,66.0,10092.0
115,148717.0,48024.0,58658.0,51147.0,57109.0,148717.0,3.2093844413757324,,,,,,,,-0.036,0.013,0.8973251192888709,3.6651604175567627,,-1.5682542724609374,0.01811258125305176,0.2202562713623047,,,,,,,,148715.0,-59.0,-11.0,213.0,-531093969.0,70.0,11.0,278.0,-298.0,-11.0,10167.0
116,148727.0,47733.0,59432.0,51468.0,56350.0,148726.0,3.2041056156158447,,,,,,,,-0.036,0.013,0.8972413969033612,3.677485704421997,,-1.5671671142578125,0.018167165756225585,0.22391302490234374,,,,,,,,148725.0,-58.0,-11.0,216.0,-532142545.0,67.0,13.0,281.0,-336.0,-30.0,10089.0
117,148737.0,47690.0,59112.0,51741.0,56981.0,148736.0,3.2041056156158447,,,,,,,,-0.036,0.014,0.897156117834783,3.6896560192108154,,-1.5665438232421875,0.01861922264099121,0.22580038452148438,,,,,,,,148735.0,-57.0,-10.0,219.0,-532142545.0,66.0,17.0,284.0,-230.0,66.0,9982.0
118,148747.0,47660.0,59129.0,51663.0,57029.0,148746.0,3.2041056156158447,,,,,,,,-0.036,0.015,0.8970692458298126,3.7026467323303223,,-1.56590185546875,0.019398874282836914,0.22791453552246094,,,,,,,,148745.0,-56.0,-9.0,220.0,-532141521.0,67.0,20.0,277.0,-294.0,-4.0,10009.0
119,148757.0,47327.0,59311.0,51741.0,56613.0,148756.0,3.2093844413757324,,,,,,,,-0.036,0.015,0.8969807413673355,3.7155327796936035,,-1.5647552490234375,0.01987643051147461,0.2313207550048828,,,,,,,,148755.0,-56.0,-9.0,223.0,-533190097.0,62.0,22.0,279.0,-444.0,-137.0,9976.0
120,148767.0,47964.0,59402.0,51016.0,56265.0,148766.0,3.214663028717041,,,,,,,,-0.036,0.017,0.8968905641815675,3.7278809547424316,,-1.563700927734375,0.020029233932495116,0.23469961547851562,,,,,,,,148765.0,-55.0,-9.0,225.0,-533190097.0,60.0,21.0,281.0,-442.0,26.0,9975.0
121,148777.0,47511.0,59214.0,51385.0,56526.0,148776.0,3.214663028717041,,,,,,,,-0.036,0.017,0.8967986757817431,3.7405588626861572,,-1.5632850341796876,0.019849325180053713,0.2372860565185547,,,,,,,,148775.0,-54.0,-9.0,228.0,-534238673.0,57.0,22.0,283.0,-412.0,-98.0,10108.0
122,148787.0,47700.0,58954.0,51436.0,56829.0,148786.0,3.2199416160583496,,,,,,,,-0.036,0.022,0.8967050417578142,3.753847360610962,,-1.5625679931640626,0.021252265930175783,0.23921116638183593,,,,,,,,148785.0,-53.0,-8.0,229.0,-534238673.0,58.0,25.0,276.0,-337.0,-93.0,10166.0
123,148797.0,48205.0,59596.0,51231.0,56044.0,148796.0,3.214663028717041,,,,,,,,-0.034,0.013,0.8966096336873302,3.766313314437866,,-1.561715576171875,0.021898494720458985,0.2425913848876953,,,,,,,,148795.0,-52.0,-8.0,232.0,-534238673.0,54.0,24.0,279.0,-332.0,-110.0,9936.0
124,148807.0,48051.0,59358.0,51392.0,56340.0,148807.0,3.214663028717041,,,,,,,,-0.033,0.011,0.8965124304988382,3.7789082527160645,,-1.5608880615234375,0.021946401596069337,0.24609666442871095,,,,,,,,148805.0,-52.0,-8.0,235.0,-535287249.0,50.0,26.0,281.0,-302.0,-58.0,9918.0
125,148817.0,48535.0,59197.0,51126.0,57130.0,148817.0,3.2041056156158447,,,,,,,,-0.033,0.011,0.896413419197434,3.791762590408325,,-1.560649169921875,0.021960956573486328,0.24836593627929687,,,,,,,,148815.0,-51.0,-7.0,238.0,-535287249.0,51.0,29.0,282.0,-323.0,-72.0,10064.0
126,148827.0,48625.0,59580.0,51378.0,56929.0,148827.0,3.198827028274536,,,,,,,,-0.034,0.011,0.8963125949137511,3.80427885055542,,-1.55994970703125,0.023166292190551756,0.2507378387451172,,,,,,,,148825.0,-50.0,-6.0,240.0,-536335825.0,48.0,31.0,280.0,-333.0,-141.0,10058.0
127,148837.0,47841.0,59910.0,51810.0,56277.0,148837.0,3.2041056156158447,,,,,,,,-0.034,0.011,0.8962099602939709,3.8167967796325684,,-1.55907373046875,0.02372858428955078,0.2541772766113281,,,,,,,,148835.0,-50.0,-5.0,242.0,-1073206737.0,45.0,32.0,282.0,-389.0,-205.0,10194.0
128,148847.0,48459.0,59475.0,50931.0,56649.0,148846.0,3.2093844413757324,,,,,,,,-0.034,0.011,0.8961055243010501,3.8291523456573486,,-1.558994384765625,0.024174135208129884,0.2566341247558594,,,,,,,,148845.0,-49.0,-6.0,245.0,-1072158161.0,42.0,31.0,286.0,-291.0,-184.0,10102.0
129,148857.0,48535.0,59441.0,50740.0,56377.0,148856.0,3.214663028717041,,,,,,,,-0.034,0.01,0.8959993005425769,3.8420040607452393,,-1.558250732421875,0.024360239028930666,0.26017453002929686,,,,,,,,148855.0,-49.0,-5.0,248.0,-1072158161.0,39.0,31.0,289.0,-299.0,-126.0,10102.0
130,148867.0,48306.0,59382.0,50820.0,56488.0,148867.0,3.214663028717041,,,,,,,,-0.035,0.014,0.8958913052754737,3.856929063796997,,-1.5576075439453125,0.02538113784790039,0.263675537109375,,,,,,,,148865.0,-48.0,-6.0,251.0,-1071109585.0,38.0,27.0,292.0,-437.0,-179.0,9989.0
131,148877.0,48435.0,59138.0,50355.0,56333.0,148876.0,3.2199416160583496,,,,,,,,-0.035,0.014,0.8957815552599024,3.869352340698242,,-1.5574189453125,0.02581739616394043,0.2664188232421875,,,,,,,,148875.0,-47.0,-5.0,255.0,-1071109585.0,36.0,28.0,301.0,-489.0,-181.0,10055.0
132,148887.0,47980.0,58848.0,50753.0,56672.0,148886.0,3.2199416160583496,,,,,,,,-0.035,0.013,0.895670065642803,3.882472038269043,,-1.55712158203125,0.026298017501831056,0.26879180908203126,,,,,,,,148885.0,-47.0,-4.0,258.0,-1071109585.0,33.0,31.0,303.0,-400.0,-204.0,9998.0
133,148897.0,47335.0,59498.0,51663.0,56205.0,148896.0,3.2093844413757324,,,,,,,,-0.034,0.015,0.8955568480449765,3.8950746059417725,,-1.5567955322265625,0.026522397994995117,0.2725851745605469,,,,,,,,148895.0,-47.0,-4.0,261.0,-1070062033.0,31.0,30.0,305.0,-363.0,-227.0,10170.0
134,148907.0,48522.0,59511.0,50766.0,56296.0,148906.0,3.2041056156158447,,,,,,,,-0.034,0.015,0.8954419090050879,3.907524585723877,,-1.5564110107421876,0.02692108154296875,0.27504360961914065,,,,,,,,148905.0,-47.0,-3.0,264.0,-1070062033.0,27.0,31.0,309.0,-330.0,-322.0,10317.0
135,148917.0,48633.0,59684.0,50684.0,56338.0,148916.0,3.1935484409332275,,,,,,,,-0.032,0.015,0.8953252489010354,3.9197568893432617,,-1.556037841796875,0.02788844108581543,0.2788741455078125,,,,,,,,148915.0,-46.0,-3.0,268.0,-1070062033.0,24.0,30.0,317.0,-333.0,-210.0,10159.0
136,148927.0,48532.0,59120.0,50675.0,56993.0,148926.0,3.1935484409332275,,,,,,,,-0.032,0.015,0.8952068614265578,3.9328181743621826,,-1.555976806640625,0.02840650939941406,0.28141055297851564,,,,,,,,148925.0,-45.0,-2.0,271.0,-1070062033.0,27.0,30.0,321.0,-345.0,-129.0,9962.0
137,148937.0,48312.0,59345.0,50896.0,56662.0,148936.0,3.1935484409332275,,,,,,,,-0.033,0.017,0.8950867336524194,3.9454762935638428,,-1.5559056396484374,0.02858650016784668,0.28570989990234374,,,,,,,,148935.0,-44.0,-2.0,275.0,-1070063058.0,24.0,29.0,323.0,-305.0,-187.0,9997.0
138,148947.0,47681.0,59108.0,51148.0,56507.0,148946.0,3.2041056156158447,,,,,,,,-0.032,0.018,0.8949648466513092,3.957923650741577,,-1.5557779541015626,0.02846683692932129,0.28814102172851563,,,,,,,,148945.0,-44.0,-1.0,278.0,-1070063058.0,23.0,30.0,325.0,-372.0,-405.0,9998.0
139,148957.0,47967.0,58843.0,50131.0,56232.0,148956.0,3.214663028717041,,,,,,,,-0.032,0.02,0.89484117661825,3.9709317684173584,,-1.5551571044921875,0.029871347427368165,0.2921170654296875,,,,,,,,148955.0,-43.0,-1.0,281.0,-1069014482.0,22.0,28.0,327.0,-343.0,-243.0,10066.0
140,148967.0,47074.0,58983.0,50835.0,55737.0,148966.0,3.2199416160583496,,,,,,,,-0.031,0.019,0.894715696378057,3.98728609085083,,-1.5549722900390626,0.030100149154663088,0.29433145141601563,,,,,,,,148965.0,-43.0,-1.0,286.0,-1069015506.0,20.0,28.0,338.0,-224.0,-160.0,10066.0
141,148977.0,47600.0,58624.0,50191.0,55927.0,148976.0,3.225220203399658,,,,,,,,-0.029,0.017,0.8945883771416866,3.999633312225342,,-1.5550235595703126,0.030398880004882813,0.29863223266601563,,,,,,,,148975.0,-43.0,-1.0,290.0,-1069015506.0,17.0,27.0,341.0,-313.0,-229.0,10096.0
142,148987.0,47641.0,58788.0,50171.0,55631.0,148986.0,3.225220203399658,,,,,,,,-0.032,0.019,0.894459190356541,4.0133421421051025,,-1.5548125,0.03040047264099121,0.30147293090820315,,,,,,,,148985.0,-43.0,-1.0,293.0,-1069015506.0,14.0,24.0,343.0,-240.0,-184.0,10015.0
143,148997.0,48073.0,58536.0,49622.0,55668.0,148996.0,3.230498790740967,,,,,,,,-0.03,0.021,0.8943281094929343,4.025999546051025,,-1.5546409912109376,0.03166974449157715,0.3051357421875,,,,,,,,148995.0,-43.0,-1.0,296.0,-1069016530.0,12.0,23.0,345.0,-255.0,-215.0,9993.0
144,149007.0,47900.0,57471.0,50378.0,57454.0,149006.0,3.225220203399658,,,,,,,,-0.029,0.021,0.8941951116196339,4.038365125656128,,-1.55509814453125,0.03214645004272461,0.308154541015625,,,,,,,,149005.0,-41.0,1.0,297.0,-1069016531.0,17.0,30.0,334.0,-180.0,-242.0,9908.0
145,149017.0,47111.0,59161.0,51320.0,55625.0,149016.0,3.2199416160583496,,,,,,,,-0.029,0.021,0.8940601786440725,4.051241159439087,,-1.554951416015625,0.03271014404296875,0.31198013305664063,,,,,,,,149015.0,-42.0,1.0,301.0,-1069016531.0,10.0,29.0,335.0,-166.0,-267.0,9852.0
146,149027.0,49394.0,59563.0,49768.0,55712.0,149026.0,3.2041056156158447,,,,,,,,-0.03,0.022,0.8939232981249448,4.064209222793579,,-1.5551611328125,0.032320724487304685,0.31612033081054686,,,,,,,,149025.0,-41.0,0.0,304.0,-1069017555.0,11.0,24.0,335.0,-207.0,-328.0,9997.0
147,149037.0,47239.0,57959.0,51764.0,57909.0,149036.0,3.198827028274536,,,,,,,,-0.029,0.022,0.89378446360331,4.076761722564697,,-1.555026611328125,0.03342942810058594,0.31915185546875,,,,,,,,149035.0,-39.0,4.0,307.0,-1069017555.0,15.0,33.0,337.0,-101.0,-172.0,10022.0
148,149047.0,48070.0,59784.0,50974.0,55641.0,149046.0,3.198827028274536,,,,,,,,-0.035,0.022,0.8936436744395929,4.0889363288879395,,-1.5549014892578126,0.03384688568115234,0.32302041625976563,,,,,,,,149045.0,-39.0,4.0,311.0,-1069018579.0,13.0,31.0,341.0,-115.0,-165.0,9955.0
149,149057.0,47327.0,59213.0,51422.0,56202.0,149056.0,3.2041056156158447,,,,,,,,-0.034,0.022,0.8935009351846347,4.101837635040283,,-1.5550870361328124,0.03435673141479492,0.32595098876953127,,,,,,,,149055.0,-40.0,5.0,314.0,-1069018579.0,8.0,31.0,342.0,-217.0,-276.0,9979.0
150,149067.0,48181.0,58827.0,50406.0,56499.0,149066.0,3.2093844413757324,,,,,,,,-0.035,0.022,0.8933562545500601,4.114495038986206,,-1.555294677734375,0.034305549621582034,0.3288600158691406,,,,,,,,149065.0,-39.0,5.0,318.0,-1069018580.0,10.0,29.0,345.0,-188.0,-263.0,9902.0
151,149077.0,47609.0,58594.0,50825.0,56530.0,149076.0,3.214663028717041,,,,,,,,-0.034,0.022,0.8932096440739971,4.127262115478516,,-1.55500146484375,0.03492060089111328,0.3328179931640625,,,,,,,,149075.0,-39.0,6.0,321.0,-1069018580.0,10.0,32.0,346.0,-9.0,-172.0,9962.0
152,149087.0,47576.0,58841.0,50729.0,55984.0,149086.0,3.2199416160583496,,,,,,,,-0.033,0.023,0.8930611166004555,4.139569282531738,,-1.555226318359375,0.03542917633056641,0.33716018676757814,,,,,,,,149085.0,-39.0,7.0,325.0,-1069018580.0,9.0,31.0,347.0,-60.0,-153.0,10054.0
153,149097.0,47576.0,59200.0,50599.0,55364.0,149096.0,3.2199416160583496,,,,,,,,-0.033,0.024,0.8929106847029197,4.152512788772583,,-1.55560498046875,0.03578579711914062,0.33994039916992186,,,,,,,,149095.0,-40.0,6.0,329.0,-1069018580.0,3.0,28.0,353.0,-123.0,-230.0,9957.0
154,149107.0,47865.0,58681.0,50270.0,55760.0,149106.0,3.225220203399658,,,,,,,,-0.034,0.025,0.8927583591841397,4.165231227874756,,-1.5558514404296875,0.03581769561767578,0.3440966796875,,,,,,,,149105.0,-40.0,7.0,333.0,-1069019604.0,2.0,27.0,354.0,-109.0,-311.0,10076.0
155,149117.0,47766.0,58550.0,50398.0,56160.0,149116.0,3.2199416160583496,,,,,,,,-0.033,0.025,0.8926041477747299,4.177565574645996,,-1.556140869140625,0.0361075553894043,0.3472434997558594,,,,,,,,149115.0,-40.0,7.0,336.0,-1069019604.0,1.0,26.0,356.0,-156.0,-214.0,9924.0
156,149127.0,47845.0,58745.0,50540.0,56081.0,149126.0,3.214663028717041,,,,,,,,-0.033,0.025,0.8924480541338305,4.190366506576538,,-1.556414306640625,0.036986618041992186,0.35145285034179685,,,,,,,,149125.0,-40.0,7.0,340.0,-1069019605.0,0.0,25.0,358.0,-125.0,-273.0,9883.0
157,149137.0,48636.0,58861.0,50504.0,56428.0,149136.0,3.2041056156158447,,,,,,,,-0.033,0.025,0.892290077227459,4.203031063079834,,-1.556155029296875,0.03709637832641602,0.35406134033203124,,,,,,,,149135.0,-40.0,7.0,342.0,-1067971029.0,0.0,24.0,352.0,-116.0,-297.0,9858.0
158,149147.0,49858.0,58299.0,49357.0,57386.0,149146.0,3.198827028274536,,,,,,,,-0.032,0.026,0.8921302111266594,4.215583801269531,,-1.5571103515625,0.037378707885742185,0.35747048950195315,,,,,,,,149145.0,-37.0,8.0,346.0,-1067972053.0,7.0,24.0,353.0,-141.0,-281.0,9884.0
159,149157.0,48997.0,59763.0,50228.0,55571.0,149156.0,3.198827028274536,,,,,,,,-0.032,0.03,0.8919684452311273,4.228424072265625,,-1.5568558349609376,0.03748137664794922,0.36165499877929685,,,,,,,,149155.0,-37.0,7.0,349.0,-1067972053.0,6.0,18.0,354.0,-69.0,-249.0,9961.0
160,149167.0,47468.0,59163.0,51614.0,56376.0,149166.0,3.198827028274536,,,,,,,,-0.033,0.022,0.891804764887863,4.2416839599609375,,-1.556740234375,0.03796672821044922,0.36439163208007813,,,,,,,,149165.0,-37.0,7.0,353.0,-1067973077.0,6.0,18.0,355.0,-36.0,-210.0,10042.0
161,149177.0,47815.0,58760.0,50897.0,56563.0,149176.0,3.2041056156158447,,,,,,,,-0.028,0.021,0.8916391523417846,4.253979921340942,,-1.5573167724609376,0.03826449966430664,0.3688519592285156,,,,,,,,149175.0,-37.0,7.0,356.0,-1067973078.0,5.0,15.0,357.0,-58.0,-160.0,9995.0
162,149187.0,44233.0,57242.0,53523.0,58019.0,149186.0,3.2093844413757324,,,,,,,,-0.033,0.022,0.8914715879289239,4.26648736000061,,-1.5577901611328124,0.03855246353149414,0.3717813415527344,,,,,,,,149185.0,-36.0,14.0,361.0,-1069021654.0,6.0,31.0,364.0,-184.0,-323.0,9862.0
163,149197.0,46815.0,58423.0,51332.0,56622.0,149196.0,3.214663028717041,,,,,,,,-0.03,0.021,0.8913020514049761,4.280264377593994,,-1.5582900390625,0.03819075775146484,0.3763205871582031,,,,,,,,149195.0,-36.0,13.0,364.0,-1069021654.0,6.0,29.0,364.0,-105.0,-172.0,10054.0
164,149207.0,47518.0,59193.0,50537.0,55376.0,149206.0,3.2199416160583496,,,,,,,,-0.028,0.021,0.8911305232938757,4.29306697845459,,-1.558342529296875,0.039194358825683596,0.3791365966796875,,,,,,,,149205.0,-37.0,14.0,368.0,-1069021654.0,4.0,28.0,367.0,-98.0,-225.0,9938.0
165,149217.0,47309.0,58649.0,50733.0,56054.0,149216.0,3.2199416160583496,,,,,,,,-0.028,0.023,0.8909569861430487,4.3053576946258545,,-1.5586890869140626,0.03941446304321289,0.38370773315429685,,,,,,,,149215.0,-37.0,14.0,372.0,-1070070230.0,4.0,27.0,368.0,-43.0,-264.0,10024.0
